essay_id,human_score,longformer_score
0FDE661EB51E,6,5.011843
D29191D9AAC9,3,2.9060318
DAC75ADFA9BA,3,2.3638315
532A84DE754F,2,2.831167
DC8BB4B61BF4,2,2.8552322
2B7C977B8420,3,3.1185238
C3AA351A4AAA,3,4.7766724
E9CB228E1C20,1,1.8841845
36163885D0FE,3,3.260827
A2D7EC33D721,3,3.7278206
03FCE3C04ADF,4,3.5312006
568DCF501B1C,3,3.7079942
ADFF10967768,4,4.3368344
1C1421319DE8,3,3.562624
DB5D3F4DE5E1,3,3.6170537
D767FBF3A0F9,4,3.6536198
6E247490B0F8,2,2.1915286
29FD4916D56F,3,3.282079
8680C6BF29A2,3,3.5228055
B3C454E2E3E0,3,2.8072188
6CCD1AE680E2,2,2.0283635
EC66B3B9F1E6,2,1.7282702
D58068F370E5,3,2.9147851
D04519D6BDE0,5,4.174159
B8CC1DAB4D12,1,1.7463678
02F012AAD5CB,3,2.7038596
D132F97DF203,2,2.0900195
534DE5A8BCC7,2,3.1123307
39E92B8A058B,5,4.6800036
43E8315FA921,2,2.427694
86F96EB7564A,3,2.7360268
CDF96B542327,2,2.1690843
B0FD1E688820,1,1.7299607
440E6F5DC224,2,1.4735433
14530D9A69DF,2,2.1297903
B6454A24548F,4,3.9090161
3694F79AE813,3,2.5671382
4BDFA2752BDF,2,2.0237463
8545B456466D,2,1.4367206
9F18A068B991,2,2.1908715
B44F645BFD65,5,4.507908
06E5ACD7F079,4,3.5998573
095B143FF7B5,5,4.667049
0BD5B3393A28,2,2.0150015
477F24CDDE0B,4,4.4376802
2D8FFE4EDE76,2,2.5824492
812E55865DD4,3,2.3175278
B3FE48815543,6,5.1760426
5806F59FB3C4,3,3.1043947
A5843F6B15B8,3,3.2987752
435BB43F5D06,2,2.0139668
F7396D2A25A0,4,3.4625368
30B081100C0E,2,2.2099912
B3991E1D4202,4,4.007662
E55AEC795109,2,1.9601225
301C472189C7,4,3.7801905
2AB363264AE0,2,2.3050191
72E5287A49F9,3,2.2753441
3AAAB238F2C3,4,3.3068478
3B890907ED43,3,2.832923
63344AB72893,2,1.9000397
760319CEF2E8,4,3.4567802
5667801661DF,3,2.8978486
164A6DA5E4E0,1,2.1878622
ED2BFC2E8D46,3,2.1632845
FBAC0B2E96BD,3,2.550702
EFAB32B20CD5,2,2.1221755
A4D0859B9524,4,3.7697837
38C1A440F27D,5,4.9089904
A4ECC77D6EFE,4,3.2777474
B423D5C28432,4,2.8738387
4A1129DCDB0A,3,2.8844428
0F4450716E29,2,2.1955078
EE84462914A3,3,2.7523065
23C99D53A83E,2,2.1782238
8E6E4A5E3C8B,3,3.0055735
F9D1AB3C796E,4,3.1415873
0298ECE3D4C6,4,3.7365751
92A336C2C49E,1,1.7147225
9B00AC52104A,4,3.8760002
381F65345C2E,1,2.415097
ADC752305AB8,2,2.3756723
AD2E8C395B7D,3,2.6337907
1042F58C340E,3,2.3526332
DC1467C8B8C8,2,2.613028
D58D4B266A27,2,2.295115
E6BF0E51E91C,3,2.8747764
C4CA9F468FE0,3,3.685851
05A7FFFB7401,3,3.206635
2B0068BAC7DC,4,3.7063923
E1BE9B58EAF0,3,3.3837945
05B240EC2A33,4,3.5247493
81D0000251EE,2,2.843458
C1FD53C2F03E,4,3.4407132
0E233FF39D2B,2,1.6664821
553B7DD398EE,2,2.5549917
2BA349328B36,2,2.0157251
86CBCF98F277,3,2.9544709
27461F1D8A98,2,2.471112
A9B3A7E0379B,3,3.6774256
B5AC4483245E,2,2.2350268
82360EA27601,3,3.454808
97156FFD0206,4,3.6282907
164F70364AE6,4,2.9674227
6C58813288B3,2,2.0809639
F36E0B012BEB,4,3.1909697
6C02B9A4A8BC,3,2.514401
F11772D20D78,4,3.4843817
0D309942A517,4,3.033722
B494FBAA8EAE,4,3.2465296
53C5F8EE5702,2,2.2478468
609386A6F9B8,3,3.20252
81E05C408106,2,2.0231574
2D54200B72D0,3,2.796065
E29FDBE637CA,2,2.1813793
35658D8AFA54,2,2.2071836
5C9E3926D9B3,2,2.2937803
380D845AB4EE,4,4.0384097
1493603F96F3,3,2.9800596
E5D787C0AF01,1,2.3494718
17C6EE921962,4,3.265359
40C191D8E662,2,2.5918174
892923AC5CF2,2,3.1075451
6BBB2ED0EDDB,4,4.505855
F87CEAFC92BB,4,2.5523238
515ECEA6FE71,2,2.6679003
CD39E42ACFB9,1,2.1241252
3B59DA256A17,3,3.0310838
1EE3AB4F2654,4,3.7845116
C52C3ED718AD,4,3.954339
9C2680F2E111,4,4.411347
8496C99B632C,1,2.0905132
B3F552D38E68,4,3.4821396
43C6181016EA,3,2.438148
008B503940C9,3,3.4268413
EE3B8394AE29,3,3.324409
5E7099A48BDC,2,2.5749974
79E165166080,3,2.8164322
CFDF8A9D409D,5,4.0990396
FF99D5586D37,4,3.630431
D9C24EDF97A9,5,3.7156863
7801D3A84775,2,2.6187725
42EE72CB128A,3,3.1158695
29DCCD26B091,3,2.5795913
6A664C0E5465,3,3.2771146
235495B3EF9C,4,4.293018
A5A15A636C20,3,2.5184608
54609850BE2C,3,3.1265495
6185C65D65CF,2,2.1183202
A1A24A4F922E,3,2.5928173
D0F868BF34E6,2,2.398432
20A7311B9BCB,2,2.4461079
F6E5CE071DA4,5,4.402494
3241E716DACF,3,3.010732
712F285B8C7A,3,3.0200222
C2BC3CD62837,4,3.2353773
A466C110C75F,3,2.7899423
FF10A0F0D9D2,2,1.9725771
625D0C5C9213,3,3.229096
8B90ED8D0C9E,4,3.402312
E82962BC108C,3,2.8644428
548ECE131625,3,2.8259273
E2CEC63151AF,2,1.6162437
EEEF82EFBAA0,3,2.9533095
0FBAA0D3D726,3,3.225093
64FDD417A151,3,2.6183152
FFE2B130B1DB,4,3.5642774
6176ED4EFF53,5,3.8646553
4CFFE1F52EF3,2,1.7564207
0CE540C7BD91,2,2.4539964
E837DA686C36,4,3.2001472
0B58C8B94F19,3,3.242487
20DC49717CF1,3,2.710043
A686F4F0E3DC,2,2.2307894
4CCD2196349E,3,2.7040384
BA2800CCEEC0,3,2.3294122
62CF0CE1297D,3,3.2466004
5D8E5A78D5B5,2,2.2433677
D34080301076,3,2.5185168
94CE5A9B6C8F,4,3.57782
287ED74F757B,4,3.9881577
6273866A6C8C,4,3.441759
7DC4F95091B6,1,1.8638988
C8F903603634,4,3.3477783
7C2974EB31DD,2,2.4988174
50A556717F05,2,1.8155352
C62BBAB28313,2,2.5610673
0A6C923EEC5F,2,1.9217982
D75D1B857377,4,3.7638824
24A9F8A40886,2,2.5976171
67A74B06833B,3,2.611189
EE01FE3760CA,3,2.065308
BF330E44221A,3,2.760958
42C57F3AE45D,2,2.3843336
D63614D8E957,3,4.09302
9D2AE6FA2C2E,1,2.248727
86D32B9E212F,2,3.0183196
A71A68464F35,3,2.6866963
7400CDF18544,3,2.7310066
0FE8E2AE214E,1,2.1770768
C1FD076F3FB7,2,2.3706074
A302231CEC11,4,3.8817236
34678C9D38C6,2,2.4091022
7CE836A6761B,2,1.8167818
50A32B040DCB,4,3.608583
49BF28458748,3,2.4959164
24F0225A044B,3,2.9520662
AA91E2DE9AB1,2,2.5575616
D2F05EF485CB,3,3.7299433
44A76D18D23F,5,4.359832
4C31A9A62125,3,3.528827
B41FEAA888D4,2,2.3728375
F32C86AD4C64,3,2.8217685
62B06763F9CC,4,3.6920872
C9DF48901747,3,2.4797533
40066209AEE9,4,3.9509115
321F9E6BA57C,2,1.7908462
2F03115999F1,4,3.5229669
05E41ED44992,4,3.875305
199120B33C77,4,4.2365713
DF10C1054166,3,2.931751
95830A1822AA,4,3.8282564
E60A90AAA4C8,2,2.3870666
617D32CBA149,2,2.67158
828C4A35AFF7,3,3.0456033
42F61E74A6D8,6,5.088976
8B74ED1D74E5,2,1.7082283
4D4CE382C062,4,3.9330664
5BC11C11A2FC,2,2.5995994
EBBC9006CE52,3,2.949322
41EDBE942DE4,3,2.218048
F8997F113169,1,1.8593044
90D96775203E,3,2.9528995
8EC0D0B02480,2,2.223824
4C1BBB746854,4,2.8861406
AD3109DFDFC3,2,2.8763745
EFBD44403DAA,2,1.8781972
18113556C5DC,3,2.896817
4E049015BC5D,4,3.8454947
5947CA836AD1,3,2.6668596
A6F4E6A5A5DE,2,2.3040538
E4A21000A677,3,2.9828255
3DC488CAEC3B,5,4.885433
F9F3A9A0ABD1,2,2.068707
1DA7E85139DF,2,1.5945443
7596F42CCABD,3,2.7141712
53CE94935894,2,2.65859
A5E18BAB18EA,2,2.6099763
2D5AE612E45B,3,2.6647272
FF415EE49DB5,4,3.6461508
740AE92DF22C,3,2.3270473
2A69D9F533F3,3,4.250208
670C44C96E6F,2,2.8893855
A4DF17FA6152,5,3.284148
9F36E23C3BF1,3,2.8709826
B897F6959D57,4,3.4736388
11BE46EDA38B,3,2.3949602
065FB33AF455,5,4.3777566
72AA9F123441,2,1.7338468
8D5155860C3A,3,2.6908102
106B97B0C429,2,2.4765463
E21C8B2490D2,2,1.9242045
C6695C88D6AD,3,3.0092175
826A31145069,3,3.875194
0C7516501890,1,2.477173
61D68FA67D43,3,3.3185723
863E5DA651AE,2,2.2241025
8BFD501A3C57,4,3.2078452
DD9E0D7DD506,4,3.3922038
7EEF18A458A3,1,2.1732628
696FBB2E5C78,5,4.596663
ED85FFB5DE92,3,2.434476
B9BDDC576454,2,2.4470918
AF61253D1A46,3,2.9772756
E31D283743AA,3,2.9092946
3A551777EB81,2,2.7667944
A9FEE9B7208B,2,1.999863
0A4295AE1179,4,3.404042
6ED274A2F6F4,4,3.5932703
EF72DCFE0101,3,2.2711446
B4125B5A9FE5,2,2.0540907
1F7B65C734FE,4,3.2017398
D734914EA4D3,3,2.175177
28721ED3F9C9,2,2.1740127
599FC8FC644D,3,3.2775397
B2B0F53B4937,3,3.72747
65FFA54E539C,5,3.9903855
0A2AEB3D89DF,2,2.3448184
77501F5651FB,3,3.0894845
363E147B7B91,1,1.8447225
BB5F2453B6D4,3,2.1819232
1FB4AAF24EF2,3,2.3077312
4D1E6E8521D9,3,2.9313667
053B9760748C,6,4.915977
C374ED6F1DD1,4,3.8493447
DB2A6F2FB996,3,3.131447
0AEBFEF5CE4B,4,3.812887
C151B54B30ED,4,3.2839994
D2FCE4D94E51,3,2.6629283
12FAEABA206C,1,1.7562526
63464BDAF8F3,5,5.08537
5CE722A3188C,3,3.6610851
678D0426AC5D,3,1.933455
2152510D0242,4,4.0533733
F80D0FC7C766,3,2.1707292
41DC7E71C705,3,2.2556002
C9EA52914755,3,2.9252303
B80BF39A540A,4,2.8383281
D530CE9FE8AE,4,3.167251
F3230A7FA6E0,3,2.7190757
499636534FE1,3,2.6761177
E022344F1555,4,4.3428555
512E263C456C,3,2.687587
AF9F048F22AC,3,3.5002663
810503C1F4EA,2,2.3933766
EC36D0439D93,2,2.0391483
2FEA75A93DBB,3,3.1972256
EE0473765386,2,2.4105916
31991AEB28DF,5,4.297642
E8F4BD1D7CFB,2,2.5826397
7E9723240F27,5,3.8773699
5ACC0F9409A6,4,4.2852383
D8738FCB1AEC,2,2.4030325
F11FC5F6CDC5,4,3.4524777
3C3CE6AF1292,3,2.796856
A1874E56A026,3,2.6297593
D4794C93DF13,1,2.2886205
59E7F08554FC,2,1.7848537
53DE35EAA411,3,3.0269625
9679082AD6A1,4,3.3296123
54060CC0AE1A,2,1.8222646
F0BF917BB673,6,5.2933264
365BF456DE1E,5,3.8676329
655CC12199B4,2,2.3450606
85299AD4E6AF,3,3.3894935
DCAFA7BE0143,4,4.49895
3252CF7E78BD,4,3.028302
E852D2C0EB47,3,2.7548084
982C4A899B49,2,1.9382901
0A2B81D2B7FF,2,2.2371893
FF020ED4A1D4,3,2.8565269
70DDC8684A15,3,2.9124396
02DE5336E164,3,3.690574
9F84CFA3542E,4,3.9297204
A4836DDF5863,3,3.309574
1AB5B729BF96,4,3.4961495
1B0DD430857C,3,3.4302645
B913965F729B,2,1.9893458
F515E267DA0E,4,4.325144
0ABF7A12CCF2,5,4.666486
E7DD5E2523B7,6,4.760204
FCA1AB6EFD68,4,3.4155886
16ED068B7F2A,2,2.6997845
E6792EB56AF2,4,3.1018512
2037D9236C4C,3,3.0070326
15FD0BE074DC,3,3.1298285
9F412706B120,4,4.38263
1676DF45EDFF,3,2.963918
24BEAC89CB5E,4,3.4749217
91E15CAC15E4,3,2.961756
A37714B5FD1A,5,4.1111426
7122947449EE,3,2.4272733
0F828F5772D6,5,5.0091524
71CD9885F27D,1,2.2683713
1D0B32213E00,3,2.9882083
EF6387E221CC,4,3.4283378
C7F3D57F1D29,2,1.8809513
08B4AC2CE991,2,2.5664024
B271910C389C,4,2.7896273
EED1CF4192E3,2,2.1349165
7A2F5D6FC979,3,2.4339797
17CACE60D9A0,2,2.2844672
02057541F24B,3,3.552471
635B30E97D51,4,3.9866538
09B186970D93,2,2.0234382
D7B6E927B1A0,5,4.174042
B3344E0D7B77,4,3.5730138
5101A1E5476E,2,2.0749152
4B3DB352A084,2,1.951292
7E852F724D60,2,2.769983
B5E63DEF333A,3,2.7573195
28E4AF4B21E9,3,2.3681915
B9AEC4761844,3,2.7424376
A21561D48B1F,3,3.4408188
602C4D95ABA5,2,2.1111581
6023BC43820F,4,3.4014487
AE73ACFF22BC,2,2.2338824
5F27FEB9CC44,3,3.476687
0B244A2ADD6A,2,2.244715
57A5CB844EF6,3,2.766859
0040F294F19D,3,2.6116698
9E729919B8A1,3,3.2036455
70FFE7D3E3BE,2,2.1804235
1576C11BE62F,2,2.674557
B6CC0A24337A,2,2.3815556
AA47E40D258C,2,2.1978679
54E44F348ACC,2,1.801751
085A4F097D56,2,2.509076
21138AD07A6A,5,3.8087394
EDF2DA7EB7EB,4,3.2700896
EFA8B282D9AC,6,4.4723024
ECF5C58B95A3,5,4.3083706
5710945F5B42,2,1.967806
44E4A460F37C,2,2.3728604
880027AAA1A2,3,3.2792184
CE5997CDA966,3,3.084636
1D29E38F92F8,4,3.3991292
09AF40183FF0,1,2.0269527
56922014AB35,4,3.4807134
B4D5D044F4B5,1,1.9600658
0B72BCCD5631,2,2.71586
8E1D3E795552,3,2.5931737
44B40D912BE4,3,3.177714
B5AD51BCB4CB,4,3.1413832
CEF0C5CAF87F,4,3.640104
459C2B708E94,1,1.8408056
4AC9BAD558C7,3,2.206698
0618E8D155A4,2,2.3949873
47C2716D9C5E,3,3.5304022
5AA661892978,5,4.521327
16C7F05D2539,2,2.2975945
9B3FC99EE41C,2,2.684042
049CE9679D2D,1,1.6775904
A8477186CCB4,3,3.3387442
F803C7E18CFE,3,2.8490791
8B38DC67C648,3,3.5980728
55633674046E,3,4.0509343
711DD2441180,3,2.7688441
A7D77A7A09E0,2,2.764276
403CF5FBFF52,4,3.4179676
7D216074395B,5,5.066454
9B45A6BE4E2D,4,3.193282
704356331B73,3,2.6332932
8A18E8370181,2,2.2044585
C0FFCA687343,5,3.102704
0FA4341980D4,3,2.9304683
BBD61E34933C,2,2.0089219
DDBC9F7156D6,3,2.5411344
01064A13A7F8,3,3.151456
5064B800F60F,3,2.7321916
E798C0D244D0,2,2.272704
551A4A036065,2,2.3793843
A95720F65860,5,4.181245
42EE14296130,2,2.2708647
619F3E16CAC2,3,2.3389468
8FB089E6DA74,3,2.8736422
005AE8C7F6B0,2,2.4165132
449205D36FDA,1,1.6326553
932901E8C7BF,6,5.240473
E384BF4B846F,4,3.5118103
D99382326F31,1,2.0511642
67F6F80C872B,4,4.4411893
73349249009F,3,2.5088897
E9D673F7B794,6,4.047183
85A4FB1A763F,3,3.0257576
FF56A22D6714,4,3.2213378
F054958118F9,2,2.0553164
C285F39D01FC,4,4.030575
157CF35B65C1,2,2.5150616
BFFFCC7D5602,2,2.3481383
F929EF3C7775,3,3.378317
7A70CD8179C6,2,2.272809
19A29F7C42CA,3,2.9593225
DFC10F6EE5AC,2,1.9036835
66E4974B2D94,2,2.2266905
2057D09A0C53,3,2.9886427
40A299E7EB24,2,1.7568133
5F7D4A139216,4,3.3533063
792B056262E5,2,2.762303
74E5BB1A05B9,5,4.73014
9703873CAA15,3,2.564004
CC85026AA78A,3,3.583577
B0285866C864,2,3.0744276
69A91C17D6FB,3,2.6602347
45A983A0468F,2,2.7447734
F4256D73070E,3,2.6797082
A21252E22EA1,3,2.4107523
71E1510732FD,2,2.7066486
70CB60899CBB,4,2.8748746
3B5134AAB4A6,3,3.0729084
F82A5AAFDB28,4,2.8232243
98FD61F60F31,3,2.395847
64BFA08A7250,2,2.2937207
34009574D7F2,3,3.475775
3F65536050FB,3,2.563298
4EEA97C0A11B,2,2.0202882
E6547BB7BA10,2,2.0297055
A9EA7F738FA5,4,3.6825328
4E2C11B6C3CA,3,2.5856767
3422F47E5A52,3,2.4267547
537C10DCAC22,2,1.9674183
263DC9EC8736,4,3.5541422
984825A9FE9F,3,3.4085615
A5B18D1A8E23,2,2.0527167
E054CEF2EA9F,3,2.3879213
EE31AC5445C7,3,2.7454228
FD96B26E06F8,5,3.6494174
5BEF87D64893,4,3.4196467
4C571E17D23E,1,2.19833
6DA0FDDBAFB1,3,3.651778
D028DA6723C2,2,2.5841289
3CD659138B69,5,3.8809466
21C1E8593D26,4,2.9488444
D96B4387A77D,2,2.111119
FA6B3704C222,3,2.9456944
619425D74CE9,4,3.3283877
CD9DA2DD4B40,4,4.2612224
3CA7F8405934,3,2.8650842
724441F74A7F,3,2.9840722
7057039E0805,3,3.2411087
C4D4465A2526,4,3.9800525
AD4C4C228BEF,2,2.171482
DBC9B0AFE48A,2,2.2542024
37D2F2FA27E2,1,2.7303343
BEE342C0267F,1,1.7071625
427859B8C7CA,3,2.7682598
2B6AA2890AD7,2,2.4943814
DF3000E9AC48,1,1.7024515
47DD319D298F,4,3.6984742
AB88DBBD145B,3,4.001594
E3FDE0C54189,1,2.6424742
F56337A0A795,3,2.7355487
019FE7DD2DF7,4,3.5432463
BAC9D40F54C9,3,2.570324
7AA2992D0E4F,3,2.1783037
011433B18B2F,2,2.7716188
950D954E88F4,3,2.789486
37B02F1D91AB,2,2.342843
3B73A2616FCE,3,3.3740482
0FF1B6CC8442,5,4.1410537
4A1F45A8E53D,3,2.9570906
71CA8C7E2759,4,3.6793935
8BD496344D9D,2,2.0727656
18F9BAAFB385,4,3.171163
B297E5B4BF3D,3,2.9907157
38A285403D16,2,2.0353138
F8072F32F74A,2,3.1213183
F58FC37EB0BD,4,3.8959365
E1093A3549CF,3,2.7563891
AD083E05BDC9,4,3.2380862
2D128C43AE4A,3,2.6323779
09D7D9288215,4,3.8130345
AA77CE6CD0F8,3,2.6916173
EAD04227D16B,3,2.4313061
A864955936A8,4,3.5971437
794E8451BD0F,2,2.3646195
2E807105F9EC,3,3.8069878
ED9BEDC624F6,4,4.1503696
8B7A59B8A473,4,3.2950218
8CAA0431D2F9,2,2.5391016
AAB7B19F012D,3,3.20909
5E13DB8C700E,2,1.9803813
9B3BE4B60A62,3,2.9872222
8D72718350EC,2,2.012172
0B3A73BB9AFA,2,1.8181704
D9AAC0C1AB13,3,2.568673
856E61FCA29D,3,2.9473016
145448203E9B,2,2.4870355
6992DB89C147,4,3.1828415
1682D013ECE9,3,3.015824
5366B6DBF56C,5,3.4286373
966587C8F703,3,2.7261472
9ADD67103D55,3,3.307724
03A62865A524,2,2.1828008
828418E6A1F0,3,2.8459756
9A206A324480,2,1.7373372
5873403405EE,2,2.1167257
57FF01EA6DBD,2,2.0691617
80B310B7FC52,4,2.683776
AAE543DD8842,4,3.8689506
3C91A2C38B7F,5,4.310395
A8E41CE3FF6F,4,4.3024597
51913C2EC414,4,3.9697545
ACDC0E91BA90,3,3.175308
36EC4840B452,4,3.8186705
AEFF245168FF,1,2.316698
5A35268FBBD9,5,3.4470534
F1B9F8AE3400,3,3.0775063
884006EB1249,5,4.449282
B9A6F8B12366,4,3.2824817
5B235B3984C4,5,5.142911
E376467BFBCC,4,3.5101671
066FA0B48780,3,3.2403133
84729E559FFF,2,2.3859406
778BE232AA1A,2,2.7077968
02CEDB960D3D,4,3.7210798
D931AF64DD90,2,2.6220121
EB8D23ECA6AF,3,2.917634
7A266925C5AB,5,4.017989
3A41184276EB,3,3.0196917
1EA10265A9DE,3,2.840994
14459EA7A30D,2,2.3564546
1480DE5E012A,2,2.4225547
D37DC69962C4,3,1.9818776
D2DDD6171B73,3,1.9606318
0286F0C259F0,4,3.511931
2C847DB6C611,3,2.4228082
BF5E8D33991E,2,1.994902
1AA1F8D4EBA7,4,3.3088508
49092FEDE817,3,3.1470287
49858334DCCB,3,2.9859748
9385B4D84BFC,4,3.454715
CB45353F8C95,3,2.17124
AF8E6BD14A30,3,2.974225
C93FA4A4B1D7,2,2.337977
2434D9CCBC17,4,3.3315513
A755D05DFE06,3,3.15396
DB58E641885C,2,1.9142345
D90C17F368CD,4,3.3079104
31F6C8665EF8,3,2.318092
FFC9E875E1EA,3,3.4827297
D3CFB2653152,2,1.9907498
C6770481EA55,2,2.3934565
A0391D3391C6,2,2.3843367
6AE28DD9684A,2,2.2609897
932DF539092B,4,3.3292527
65780FEE2DEC,4,2.9916487
79905A2A335F,1,1.3724881
85925F43ABED,3,2.422788
D6BE92ECFB21,3,2.5935657
8AE5010A7F84,3,3.280267
E71BD2DCF4E4,3,2.7594435
2FC521BCBBFB,3,3.312864
AE603CCC14A0,3,2.3121521
D0930720B352,2,1.957929
AE2FE3E4264D,1,1.7723739
4B7C7C0F1D30,3,2.2303991
F6D999ED97B8,3,3.2334483
243950E747B0,5,4.5861487
C52F36371962,3,3.1324766
E6A83081A10D,3,2.7137175
469AD0B5869C,2,2.8421247
551064A99CC3,3,2.954439
1050E155043F,2,2.4223046
B3F8E0CCBC1A,3,2.550583
8AC5940AF808,2,2.6878457
1CCAA8E30B6A,1,2.0603597
B1869E878E3F,4,2.896557
520ADCCD65D8,2,2.0038536
1681D5A72BCC,2,2.4859483
84613C386C66,6,5.148693
099740959A7C,3,2.2058787
6862B674ED8E,2,2.285853
74AA52A84086,3,3.387439
17948AE7A682,3,2.9654746
D465830AD6E2,3,2.8294966
BF9B8F52B02D,2,1.9637574
03CA6AA6200E,5,3.7052717
2D5D5906C145,3,2.7279491
72880FCDB3AB,2,2.1941452
D1D2E4C3B315,2,2.8252714
39A6D5ADB028,1,3.6181154
8C008CFE7F3B,4,3.8332956
256D9466D44C,2,2.558555
20682FAAF0C4,2,2.101243
5ABD1ED06396,2,2.5089307
DACE5B4CB5D5,3,2.6551557
94BE4CCC80F3,2,2.164236
AB19B8293E4F,2,2.59438
9AE2DA2637F4,3,3.052332
901B75EEBC20,3,2.6757915
85B8AFC19DE2,3,3.0804985
C9A23A3D61A8,5,4.5056925
E658DBEB6C59,2,1.8301661
78046ACCB451,4,4.0004196
2E310CF12DA3,3,2.8918598
3853F5A3FEF5,2,2.7872002
14757BC17E2B,3,2.7095566
3052D6C4187F,1,1.8219193
ABFBFB44D3C5,4,4.0946803
05480B665FEB,3,2.6211863
5DD4B99B4F07,2,2.8097253
9C3ACC1E6408,2,2.0501866
88B7DA7D6EAE,3,2.9859133
B46EE09E9158,3,2.7777765
C9188A826189,3,2.6140227
4FDB5E3B15D0,3,2.8223162
5EE88E83E497,4,3.041732
FF9D59031835,2,2.6276658
A4F942F9DA7B,2,2.254147
67E377853C88,1,1.7863784
E04EE15F5C91,2,2.4302127
4EB0D72FCE1D,4,3.4801235
08B850AB5780,4,3.5949993
6ADD52BC40A7,3,2.8945093
795607D4C1A9,6,4.8678713
3FA5AFBA302B,4,4.0315866
3D04759D458C,3,3.3124483
EE67DDC301F2,3,3.0321333
E358694E1984,2,2.278441
186FBEC98BC4,3,2.99875
F533AC0D467C,2,1.9774792
6E48A187821C,3,3.83242
0EDCA766F250,3,2.585276
BB90485AFC0B,3,2.7256253
CA0B85248474,2,1.858293
F72E067FE81B,3,2.5465968
EEF692165527,5,3.9991457
F111E3D5E713,4,3.27219
220BA359391B,4,3.2795496
59F4AC1C5604,4,3.5573912
B6CE0F0E7D2A,2,2.3459525
42A85B3AD0CC,2,2.092791
EC6EFB83A674,3,2.9466875
2F0472E13C91,2,2.3457522
77FEBBF29575,3,3.1246061
F7EE6BC2FF1B,4,3.966709
956156F6FE87,2,1.8301194
5F5BFA00EFBE,4,3.4953508
50CE0E001DD8,3,2.3413432
76E1A48A36B7,2,2.5963635
D8B78C81AF21,6,5.031426
6A38B85C2EE2,4,3.702289
32834C842C36,3,3.6269112
B7E6950FA1E2,2,2.2241807
1DE9E7F3EF2E,2,2.2381144
AE19752378E5,3,2.9992714
39FB5E10A49D,3,2.8001394
768FCB85264A,3,2.5106242
F8811F838DE0,3,2.9038537
9083A74E56CF,2,2.1879747
F4ED5AD9ECD3,2,2.8426168
DD8C3D916C30,2,2.0405636
230641A3AAC1,3,3.0259595
ABF0CD33A11E,3,3.4225383
1C4B6960193D,3,2.9407887
1D391F27318B,3,3.2071466
F93D65A9D633,4,3.852969
37AAC5427FBC,4,3.097338
D1022CF7519E,3,2.9053855
4431C7DEB040,3,3.1533813
5AA3B1BA753A,3,2.9498782
765CD6A5D3AC,5,4.2868204
B2B6934FA08E,4,3.5825703
B1792A960611,2,2.3125887
AA08B576D8B0,3,3.100221
91FA504444E4,3,3.0639684
2F34336FAB3E,2,2.5087378
190EA4D6869E,3,2.787376
D5548F92DE61,3,3.010322
86F7E41994C3,2,2.2001696
73F71162B174,3,3.1750658
BA9C03F5EACB,3,3.579367
E2FCEC4F1A2F,2,2.2784083
BBCF6D2AB5E1,3,2.3032126
589B4F114F53,1,1.4950665
3B3492532BDF,3,2.6563766
BAA9D8FE5BAA,2,2.3990831
171363C51F47,3,2.7680233
05CBB3573B76,2,2.5750232
9F58158AD849,4,3.9506593
1739E021B7A8,2,2.1867723
2B732DD41F22,2,2.2381494
70D241048128,2,2.2879887
5A1E6E8CDE7F,1,2.0167572
7FC58DA53B39,5,3.83419
732F5DC44A6B,3,2.8024526
F898D6D8EC30,2,2.1679258
4637FD9C1E72,3,3.3646793
5888DA815A3D,3,3.1424394
3420E1D78D9B,3,3.0641942
1F1CAA37BE07,3,2.8937624
0E1B4681AE1D,3,3.0160685
9C6B7D64BD5E,2,2.1920695
BB046BD5FF1A,2,2.0721192
244AC7CF9A83,3,2.7283452
A9FFC5EDF895,3,2.4991016
0ECE002A08B6,2,2.2935996
6F0CA1C5C7B0,3,3.0333247
3C3FCC132D36,3,2.6627054
8535C94E2AB6,5,3.8339505
7CBE4BE90A28,5,4.2385645
13B204F0FA1C,2,2.3385308
A3C06AFF6E64,4,3.2145257
6C0C9C30C8E7,3,3.1539326
9ACCFF9AF275,3,2.4404058
8596D61308E5,3,2.4188342
36746D9B154A,4,3.7559617
20FAFE2B0190,2,2.5295348
41711BAEF49E,3,2.6758366
86ECDA1AC91E,2,2.015229
422B54DC6821,2,2.8007147
4991D7F4664D,3,3.5652897
A79BE7C6D5F9,2,2.9541245
393DA96C62B4,3,1.8137819
52174D394B96,2,2.6917899
C8E1DA5F3C21,4,4.2220993
0776BF8605AD,4,3.7815351
183D9912EF76,2,2.072333
0EF4D6D990FD,2,2.3080733
414A67DE04B7,4,4.222825
8BBA10D529F8,4,3.793049
E6F348103B15,2,2.4103284
8616258B4855,3,2.990762
A455F3E8C7CC,2,1.7389388
59F1B05EFEDD,3,3.2088256
1067F963AD23,3,3.6353712
57FFAE43C2A7,2,2.4849818
060B6D9A9709,2,2.2634394
B4CC50884BFF,2,1.5489787
CAE891339BE2,2,2.1627874
A651955C099F,2,2.5458102
6C85412FCB05,3,2.2661157
859C713DD42A,3,3.2680833
216AE28C0FB1,3,2.8826869
E2126994422B,5,3.757872
66DFC479C3E2,2,1.9064938
179BC5BE34DB,4,3.572814
E6551CFF8DB9,3,3.0103824
3003599AC8B7,5,4.497582
1286593ACB5A,3,3.2818048
