essay_id,human_score,longformer_score
AAATRP14318000255110,4,4.4733567
AAATRP14318000255053,3,3.3279028
AAATRP14318000254971,3,2.976767
AAATRP14318000254866,3,2.8814118
AAATRP14318000254844,3,3.8857903
AAATRP14318000253873,3,3.495111
AAATRP14318000253655,4,3.8208554
AAATRP14318000253599,3,3.1999316
AAATRP14318000253544,6,4.6519356
AAATRP14318000253533,5,4.932674
AAATRP14318000253164,3,3.1320786
AAATRP14318000252915,3,2.8897822
AAATRP14318000249588,3,2.830008
AAATRP14318000248695,3,3.421248
AAATRP14318000248175,4,3.7154334
AAATRP14318000247987,3,2.68712
AAATRP14318000241594,5,5.1737843
AAATRP14318000241436,3,3.1309323
AAATRP14318000237366,3,3.0109005
AAATRP14318000236379,3,2.7581632
AAATRP14318000236356,4,3.9028373
AAATRP14318000236336,3,3.357918
AAATRP14318000236334,3,2.9518669
AAATRP14318000236320,4,4.134286
AAATRP14318000236236,3,3.170652
AAATRP14318000236222,5,4.474627
AAATRP14318000236189,6,4.928051
AAATRP14318000236168,5,4.8430243
AAATRP14318000236151,4,4.2641177
AAATRP14318000236052,3,3.122119
AAATRP14318000232747,2,2.3883092
AAATRP14318000230260,5,4.263298
AAATRP14318000230254,4,3.5934598
AAATRP14318000230244,4,4.0992546
AAATRP14318000230216,4,3.654818
AAATRP14318000225553,2,2.5461178
AAATRP14318000224860,4,4.5707498
AAATRP14318000222960,4,3.4651573
AAATRP14318000221732,3,2.9197233
AAATRP14318000221526,2,3.0067673
AAATRP14318000214373,4,3.658626
AAATRP14318000214294,2,2.5148933
AAATRP14318000214214,3,3.5419447
AAATRP14318000212126,4,3.56775
AAATRP14318000211212,3,3.2063909
AAATRP14318000211145,4,3.3689077
AAATRP14318000207325,4,3.4684277
AAATRP14318000207248,3,2.388457
AAATRP14318000206533,3,3.670556
AAATRP14318000206120,4,4.0188785
AAATRP14318000206097,5,4.89311
AAATRP14318000205985,2,2.2462685
AAATRP14318000205960,4,4.9854455
AAATRP14318000202876,3,4.8200173
AAATRP14318000200702,3,2.610137
AAATRP14318000200687,3,3.0512018
AAATRP14318000199004,4,4.0284996
AAATRP14318000197415,2,2.3897142
AAATRP14318000197147,3,3.066669
AAATRP14318000197079,3,3.2042656
AAATRP14318000194903,3,3.089065
AAATRP14318000194822,2,2.2882204
AAATRP14318000194707,4,3.8024848
AAATRP14318000194594,3,2.9244003
AAATRP14318000194468,4,3.7370403
AAATRP14318000194443,2,2.191889
AAATRP14318000194347,3,2.9316428
AAATRP14318000194135,4,4.5443277
AAATRP14318000193776,2,2.2794497
AAATRP14318000192842,3,2.9244459
AAATRP14318000192599,2,2.1797764
AAATRP14318000192578,4,3.4548657
AAATRP14318000192573,3,2.8481815
AAATRP14318000192567,3,3.0152388
AAATRP14318000192468,3,2.3664916
AAATRP14318000192186,4,3.7512848
AAATRP14318000190251,3,3.0643342
AAATRP14318000190238,3,3.5215123
AAATRP14318000190205,3,3.4505248
AAATRP14318000190142,2,2.1421378
AAATRP14318000190137,3,3.4158792
AAATRP14318000190018,3,3.1598814
AAATRP14318000189407,3,2.8310065
AAATRP14318000189406,3,2.7085574
AAATRP14318000189369,3,2.454559
AAATRP14318000189226,2,1.7296948
AAATRP14318000189189,3,2.9975696
AAATRP14318000188781,2,1.949237
AAATRP14318000188711,6,5.3145084
AAATRP14318000188698,3,2.7518063
AAATRP14318000188190,4,4.221491
AAATRP14318000188182,4,3.8282928
AAATRP14318000188112,4,4.954203
AAATRP14318000188093,3,2.9432516
AAATRP14318000187924,3,3.141257
AAATRP14318000187311,3,2.436815
AAATRP14318000187206,5,4.30403
AAATRP14318000187198,3,2.9090059
AAATRP14318000186934,3,2.9933841
AAATRP14318000186130,3,2.6891687
AAATRP14318000177844,2,2.5370207
AAATRP14318000177629,1,1.7213484
AAATRP14318000177573,5,3.9892426
AAATRP14318000177515,4,3.733388
AAATRP14318000177439,5,4.280375
AAATRP14318000177361,3,2.9745762
AAATRP14318000177295,3,2.7475643
AAATRP14318000177123,4,3.72445
AAATRP14318000177117,3,2.4482641
AAATRP14318000177046,4,3.929567
AAATRP14318000176996,5,4.456129
AAATRP14318000176971,4,3.1518743
AAATRP14318000176917,4,4.011076
AAATRP14318000176896,2,3.6348772
AAATRP14318000176891,3,3.807648
AAATRP14318000176845,2,2.1224043
AAATRP14318000172540,2,2.2673323
AAATRP14318000172513,2,2.292949
AAATRP14318000171162,2,2.7164984
AAATRP14318000168238,2,2.3500924
AAATRP14318000166267,4,4.0713353
AAATRP14318000166136,4,3.1334367
AAATRP14318000166107,4,3.4339123
AAATRP14318000166104,4,3.8284624
AAATRP14318000166024,4,3.7642531
AAATRP14318000166022,3,2.5237153
AAATRP14318000166003,3,2.6682637
AAATRP14318000165906,2,2.3307965
AAATRP14318000165867,4,3.7525716
AAATRP14318000165793,4,2.7688317
AAATRP14318000165687,2,2.3627343
AAATRP14318000165684,3,2.8221414
AAATRP14318000165675,3,3.5594728
AAATRP14318000165628,4,4.0075727
AAATRP14318000165594,3,2.7684283
AAATRP14318000165565,3,3.2049866
AAATRP14318000165505,4,3.6985064
AAATRP14318000165414,3,3.32913
AAATRP14318000165384,3,2.8408325
AAATRP14318000165373,2,2.1890187
AAATRP14318000164979,3,2.461883
AAATRP14318000163774,3,2.458159
AAATRP14318000162671,3,2.6358204
AAATRP14318000162513,3,2.185904
AAATRP14318000162472,3,3.0931025
AAATRP14318000161050,3,3.0450518
AAATRP14318000160942,1,1.9222103
AAATRP14318000160937,2,2.4241374
AAATRP14318000160231,4,4.345221
AAATRP14318000158539,6,5.1553464
AAATRP14318000158087,3,2.9557414
AAATRP14318000158082,4,3.3722477
AAATRP14318000148468,2,2.3081155
AAATRP14318000148441,3,2.9638593
AAATRP14318000148426,2,2.3228247
AAATRP14318000148309,4,4.4784703
AAATRP14318000148292,2,2.15833
AAATRP14318000148205,2,2.0892015
AAATRP14318000143062,2,1.857729
AAATRP14318000143046,3,2.7956684
AAATRP14318000140798,3,2.9722452
AAATRP14318000132051,2,2.4755907
AAATRP14318000131640,4,3.7505236
AAATRP14318000123760,3,2.5358083
AAATRP14318000123613,5,4.561498
AAATRP14318000123598,5,4.36908
AAATRP14318000123513,5,4.5220394
AAATRP14318000122619,2,2.1215992
AAATRP14318000121652,5,5.0268626
AAATRP14318000121644,5,5.041572
AAATRP14318000121640,3,2.619067
AAATRP14318000121406,3,3.8027804
AAATRP14318000121288,5,5.1233172
AAATRP14318000121099,3,3.9208875
AAATRP14318000121064,2,2.1508727
AAATRP14318000121016,3,3.301029
AAATRP14318000120983,4,4.0486355
AAATRP14318000120968,3,2.6991851
AAATRP14318000103529,3,2.8666089
AAATRP14318000099516,5,4.988694
AAATRP14318000099509,4,3.5161643
AAATRP14318000099437,4,3.419951
AAATRP14318000099418,6,4.766238
AAATRP14318000099264,4,4.090427
AAATRP14318000099072,4,3.959171
AAATRP14318000094985,4,3.292353
AAATRP14318000094618,4,3.685085
AAATRP14318000093225,4,3.3340278
AAATRP14318000093210,3,2.9254613
AAATRP14318000093105,3,3.5988421
AAATRP14318000093085,3,3.302037
AAATRP14318000093083,4,4.3715315
AAATRP14318000092960,3,2.6164143
AAATRP14318000092471,4,5.036208
AAATRP14318000092455,2,2.5719662
AAATRP14318000091304,4,4.006222
AAATRP14318000091290,4,2.5078812
AAATRP14318000091266,4,4.7997546
AAATRP14318000091247,3,2.3315988
AAATRP14318000091057,3,3.4917936
AAATRP14318000088392,5,4.5773597
AAATRP14318000088335,4,4.0096426
AAATRP14318000083507,4,3.935963
AAATRP14318000083473,3,2.502215
AAATRP14318000083450,4,3.766201
AAATRP14318000077135,3,2.9344094
AAATRP14318000075084,4,4.591508
AAATRP14318000075072,3,3.138331
AAATRP14318000075032,4,2.830135
AAATRP14318000074958,3,3.3672256
AAATRP14318000074880,5,4.2453346
AAATRP14318000074793,3,3.2084057
AAATRP14318000074780,5,3.9994092
AAATRP14318000074745,3,3.073067
AAATRP14318000074618,3,3.094643
AAATRP14318000072767,2,2.3028781
AAATRP14318000072524,2,2.4380946
AAATRP14318000072195,2,1.8660352
AAATRP14318000072145,4,4.380762
AAATRP14318000072130,3,3.013387
AAATRP14318000072107,2,2.035722
AAATRP14318000072079,3,2.4555273
AAATRP14318000061505,3,3.5032382
AAATRP14318000059279,3,3.0032115
AAATRP14318000059215,3,2.8852806
AAATRP14318000059178,3,3.2273834
AAATRP14318000059139,4,3.5019183
AAATRP14318000056568,2,2.2071536
AAATRP14318000054831,2,2.2427135
AAATRP14318000054003,4,3.34984
AAATRP14318000053949,5,5.0355983
AAATRP14318000051892,2,2.0473406
AAATRP14318000050320,2,2.2177825
AAATRP14318000046868,4,3.4604807
AAATRP14318000041329,5,4.1287518
AAATRP14318000041269,5,4.900265
AAATRP14318000041226,4,4.360388
AAATRP14318000041191,5,5.396096
AAATRP14318000041101,4,2.562844
AAATRP14318000040938,4,3.6844847
AAATRP14318000040844,4,3.3826082
AAATRP14318000040752,4,4.1639757
AAATRP14318000040742,4,3.6719496
AAATRP14318000037036,3,3.237031
AAATRP14318000032781,2,2.3568902
AAATRP14318000030341,2,2.380059
AAATRP14318000027552,4,3.6310725
AAATRP14318000027550,2,2.5518396
AAATRP14318000027531,3,2.8158612
AAATRP14318000027510,3,2.7887683
AAATRP14318000027504,4,4.2094913
AAATRP14318000027394,2,1.9264032
AAATRP14318000026014,2,2.321794
AAATRP14318000025936,4,4.011385
AAATRP14318000025905,3,3.0718453
AAATRP14318000018139,2,2.3524027
AAATRP14318000015769,2,2.1338484
AAAOPP13416000238615,3,2.906605
AAAOPP13416000238605,4,3.9246013
AAAOPP13416000238596,3,3.0549145
AAAOPP13416000238593,2,2.094997
AAAOPP13416000238581,3,3.1844172
AAAOPP13416000238575,3,3.0096009
AAAOPP13416000238556,3,2.2568543
AAAOPP13416000238554,4,4.301185
AAAOPP13416000238551,4,4.0944314
AAAOPP13416000238545,4,3.6774743
AAAOPP13416000238541,3,3.4321034
AAAOPP13416000238539,4,4.130541
AAAOPP13416000238532,3,2.507021
AAAOPP13416000238531,1,2.308516
AAAOPP13416000238507,4,3.6995327
AAAOPP13416000238504,3,2.8839052
AAAOPP13416000238494,3,3.575587
AAAOPP13416000238479,4,3.7288947
AAAOPP13416000238452,1,3.0311444
AAAOPP13416000238451,4,3.6592417
AAAOPP13416000238446,3,2.9162836
AAAOPP13416000238437,3,2.6288893
AAAOPP13416000238422,4,3.5123408
AAAOPP13416000238407,3,2.9534047
AAAOPP13416000238369,2,3.027579
AAAOPP13416000238354,4,3.7457392
AAAOPP13416000238339,4,3.577215
AAAOPP13416000238327,3,2.8734908
AAAOPP13416000238325,3,3.136916
AAAOPP13416000238314,3,3.1685488
AAAOPP13416000238283,3,3.5568392
AAAOPP13416000238276,4,3.5779736
AAAOPP13416000238274,4,3.4800274
AAAOPP13416000238273,3,3.5249555
AAAOPP13416000238255,2,2.3292253
AAAOPP13416000238244,3,3.5765753
AAAOPP13416000238243,4,4.2326503
AAAOPP13416000238220,4,3.7215257
AAAOPP13416000238200,4,3.7262058
AAAOPP13416000238195,4,3.421694
AAAOPP13416000238186,3,3.1845875
AAAOPP13416000238177,3,2.9610527
AAAOPP13416000238160,3,3.3031225
AAAOPP13416000238154,4,3.7844079
AAAOPP13416000238150,3,3.1005683
AAAOPP13416000238146,3,3.488955
AAAOPP13416000237918,2,2.1004686
AAAOPP13416000233565,1,2.0790079
AAAOPP13416000233423,2,2.4436624
AAAOPP13416000233385,4,4.213469
AAAOPP13416000233229,1,1.9574661
AAAOPP13416000233201,3,2.822983
AAAOPP13416000233155,3,2.708159
AAAOPP13416000233151,4,3.2661893
AAAOPP13416000233101,4,3.8294764
AAAOPP13416000233053,3,2.627156
AAAOPP13416000233032,3,2.935465
AAAOPP13416000232926,4,4.2791286
AAAOPP13416000232890,4,3.7457027
AAAOPP13416000232804,3,2.4936547
AAAOPP13416000232747,2,2.0182462
AAAOPP13416000219465,3,2.7736635
AAAOPP13416000219420,2,1.8406097
AAAOPP13416000219416,3,2.9551294
AAAOPP13416000219354,3,2.7510393
AAAOPP13416000219309,2,2.3733733
AAAOPP13416000218883,3,2.4268184
AAAOPP13416000218865,5,4.1238813
AAAOPP13416000218851,5,4.5184126
AAAOPP13416000218849,2,2.5142863
AAAOPP13416000218841,3,2.6505826
AAAOPP13416000218834,3,3.5244236
AAAOPP13416000218832,3,3.3989224
AAAOPP13416000218831,4,3.8150706
AAAOPP13416000218817,2,1.898724
AAAOPP13416000218815,3,2.9780257
AAAOPP13416000218814,2,2.302237
AAAOPP13416000218807,3,2.675789
AAAOPP13416000218787,3,3.5077636
AAAOPP13416000218766,4,4.1845746
AAAOPP13416000218726,4,4.3057957
AAAOPP13416000218720,2,2.7252429
AAAOPP13416000218689,2,2.7179956
AAAOPP13416000218676,4,3.6660626
AAAOPP13416000218675,2,3.0931323
AAAOPP13416000218647,3,3.32969
AAAOPP13416000218628,2,2.3658514
AAAOPP13416000218612,4,3.940135
AAAOPP13416000218600,2,2.7899218
AAAOPP13416000218588,2,1.9002379
AAAOPP13416000218578,3,2.7736642
AAAOPP13416000218557,3,3.745245
AAAOPP13416000218535,4,3.616533
AAAOPP13416000218531,4,3.9731922
AAAOPP13416000218528,3,3.2816925
AAAOPP13416000218523,3,4.1835566
AAAOPP13416000218515,2,2.483717
AAAOPP13416000218513,4,3.7073612
AAAOPP13416000218510,3,3.6219096
AAAOPP13416000218505,3,2.7041235
AAAOPP13416000218499,4,4.0749803
AAAOPP13416000218495,4,4.203256
AAAOPP13416000218490,3,3.1836987
AAAOPP13416000217159,2,2.0752194
AAAOPP13416000209589,4,3.0210783
AAAOPP13416000209542,3,2.235783
AAAOPP13416000209540,4,3.0299997
AAAOPP13416000209392,3,3.0388792
AAAOPP13416000209291,3,3.691996
AAAOPP13416000209254,2,2.2357786
AAAOPP13416000209216,3,2.9387043
AAAOPP13416000208991,3,3.1984217
AAAOPP13416000208971,2,2.3217015
AAAOPP13416000208957,4,3.4657636
AAAOPP13416000208953,4,3.9409616
AAAOPP13416000208889,3,3.2773302
AAAOPP13416000208885,4,3.6725035
AAAOPP13416000208871,4,3.7808948
AAAOPP13416000208823,4,4.3746257
AAAOPP13416000208735,4,3.8214097
AAAOPP13416000208708,4,3.433857
AAAOPP13416000208543,3,2.907726
AAAOPP13416000207276,3,3.0745401
AAAOPP13416000207205,4,4.033497
AAAOPP13416000206263,5,3.7571247
AAAOPP13416000201728,3,2.8546066
AAAOPP13416000201707,3,2.159271
AAAOPP13416000199909,3,1.998462
AAAOPP13416000199897,3,2.3068728
AAAOPP13416000199877,3,2.5486615
AAAOPP13416000199859,4,3.229157
AAAOPP13416000199216,3,2.9232483
AAAOPP13416000199184,3,3.576128
AAAOPP13416000199100,2,2.960703
AAAOPP13416000198912,4,4.0927873
AAAOPP13416000198890,4,3.8563163
AAAOPP13416000198884,3,2.606046
AAAOPP13416000198867,2,1.7968065
AAAOPP13416000198781,4,3.9074826
AAAOPP13416000198648,5,4.6924057
AAAOPP13416000198645,4,3.367854
AAAOPP13416000197923,1,1.6845392
AAAOPP13416000197541,3,3.4405081
AAAOPP13416000197537,3,2.999671
AAAOPP13416000197524,4,4.035862
AAAOPP13416000197492,2,2.6375115
AAAOPP13416000197482,3,3.08917
AAAOPP13416000197481,2,2.198696
AAAOPP13416000197459,2,2.144477
AAAOPP13416000194642,3,2.1396825
AAAOPP13416000193569,2,2.0611763
AAAOPP13416000193226,5,4.5558114
AAAOPP13416000193165,4,3.231851
AAAOPP13416000193080,3,3.36178
AAAOPP13416000193057,2,2.1768982
AAAOPP13416000193050,5,4.7658057
AAAOPP13416000193015,2,2.4969177
AAAOPP13416000193005,4,4.2581553
AAAOPP13416000192958,3,2.8646388
AAAOPP13416000181940,4,3.925381
AAAOPP13416000181900,2,1.8717219
AAAOPP13416000181875,3,2.92969
AAAOPP13416000181867,2,2.0852451
AAAOPP13416000181862,3,3.0658863
AAAOPP13416000181855,4,3.482296
AAAOPP13416000181853,2,2.2076676
AAAOPP13416000181835,4,4.283205
AAAOPP13416000181833,3,3.658252
AAAOPP13416000181825,4,3.203559
AAAOPP13416000181824,2,2.0969574
AAAOPP13416000181608,2,2.2174149
AAAOPP13416000181607,1,1.7923157
AAAOPP13416000179861,4,2.8565307
AAAOPP13416000179831,3,3.0677629
AAAOPP13416000179774,4,3.408451
AAAOPP13416000179717,5,4.545373
AAAOPP13416000179708,4,3.597167
AAAOPP13416000179689,4,3.780369
AAAOPP13416000179652,4,3.3974125
AAAOPP13416000179442,4,3.8339627
AAAOPP13416000179392,3,3.15297
AAAOPP13416000179387,4,3.9809153
AAAOPP13416000179313,3,3.874364
AAAOPP13416000179268,4,3.9230342
AAAOPP13416000179261,4,3.2473383
AAAOPP13416000179246,3,2.9189565
AAAOPP13416000179230,4,3.2475414
AAAOPP13416000179227,5,3.9222622
AAAOPP13416000179226,3,2.9833205
AAAOPP13416000179209,3,3.2197206
AAAOPP13416000179206,2,1.9099507
AAAOPP13416000179202,4,3.3754823
AAAOPP13416000179197,4,4.351115
AAAOPP13416000179189,4,3.563545
AAAOPP13416000179178,2,2.0403593
AAAOPP13416000179132,2,2.042657
AAAOPP13416000179104,4,3.7382705
AAAOPP13416000179100,4,3.5007114
AAAOPP13416000179056,3,2.448727
AAAOPP13416000179054,2,2.3114789
AAAOPP13416000179048,3,2.4913237
AAAOPP13416000179025,4,3.517199
AAAOPP13416000179024,2,2.1927032
AAAOPP13416000179011,3,2.57306
AAAOPP13416000178981,2,2.072536
AAAOPP13416000178958,2,2.0176044
AAAOPP13416000178951,2,2.2207067
AAAOPP13416000178934,5,4.3499207
AAAOPP13416000178907,3,3.3415978
AAAOPP13416000178904,3,3.0672007
AAAOPP13416000178903,3,2.7437606
AAAOPP13416000178902,2,2.0658326
AAAOPP13416000178887,4,3.6312358
AAAOPP13416000178874,2,2.0510087
AAAOPP13416000178861,3,1.8811326
AAAOPP13416000178857,3,3.2266116
AAAOPP13416000178509,2,2.3046184
AAAOPP13416000175797,3,2.6841168
AAAOPP13416000175776,4,3.5033774
AAAOPP13416000175765,5,4.739577
AAAOPP13416000175762,4,4.398574
AAAOPP13416000175731,2,2.1300175
AAAOPP13416000175708,3,3.169941
AAAOPP13416000175693,3,2.833061
AAAOPP13416000175652,2,2.4208758
AAAOPP13416000175592,3,2.9343774
AAAOPP13416000175570,3,3.4718356
AAAOPP13416000175548,3,3.442766
AAAOPP13416000175540,5,4.340796
AAAOPP13416000175530,3,3.1500273
AAAOPP13416000175250,2,2.4853945
AAAOPP13416000168830,3,2.8787723
AAAOPP13416000166096,2,1.911872
AAAOPP13416000162904,3,2.947766
AAAOPP13416000162794,4,3.7378535
AAAOPP13416000162099,2,2.1311135
AAAOPP13416000161504,2,2.0523715
AAAOPP13416000161457,2,1.9610484
AAAOPP13416000161359,3,3.015149
AAAOPP13416000161331,2,2.6531348
AAAOPP13416000161223,2,2.3595822
AAAOPP13416000160378,4,3.3673325
AAAOPP13416000159308,3,2.68015
AAAOPP13416000149999,3,2.7675886
AAAOPP13416000149974,4,2.898209
AAAOPP13416000149970,3,2.4829986
AAAOPP13416000149962,3,3.3650222
AAAOPP13416000149958,4,3.5702398
AAAOPP13416000149947,4,3.743268
AAAOPP13416000149928,4,4.1181674
AAAOPP13416000149915,3,3.1530268
AAAOPP13416000149911,5,3.694222
AAAOPP13416000149886,3,3.2863564
AAAOPP13416000149410,3,3.3460684
AAAOPP13416000149388,3,2.5701113
AAAOPP13416000149382,4,3.8194287
AAAOPP13416000149372,3,2.5707111
AAAOPP13416000149368,1,2.9110768
AAAOPP13416000149336,2,3.2092853
AAAOPP13416000148656,3,2.798766
AAAOPP13416000148616,4,3.4423492
AAAOPP13416000148564,5,4.0679827
AAAOPP13416000148286,4,3.8024943
AAAOPP13416000148267,3,3.3127801
AAAOPP13416000148261,4,3.687383
AAAOPP13416000148236,2,2.4590342
AAAOPP13416000148234,5,4.7143846
AAAOPP13416000148232,4,3.1292658
AAAOPP13416000148225,2,2.526982
AAAOPP13416000148194,4,4.261182
AAAOPP13416000148189,3,2.9382808
AAAOPP13416000148176,2,2.3486142
AAAOPP13416000148148,3,3.4778752
AAAOPP13416000148122,2,1.9334502
AAAOPP13416000148102,2,2.354601
AAAOPP13416000148099,3,3.7274992
AAAOPP13416000148089,4,3.2502944
AAAOPP13416000148084,3,3.0769093
AAAOPP13416000148081,4,3.6648333
AAAOPP13416000148074,4,3.6443105
AAAOPP13416000148044,3,2.5002482
AAAOPP13416000148038,4,4.0480127
AAAOPP13416000148027,4,3.2680697
AAAOPP13416000147990,4,3.2803023
AAAOPP13416000147978,2,1.9714442
AAAOPP13416000147976,3,3.3851113
AAAOPP13416000147975,3,3.668174
AAAOPP13416000147943,2,2.4690635
AAAOPP13416000147941,4,3.7474883
AAAOPP13416000147940,4,3.2934356
AAAOPP13416000147929,3,3.5287747
AAAOPP13416000147925,3,3.4639437
AAAOPP13416000147922,1,1.6796118
AAAOPP13416000147919,3,3.4119453
AAAOPP13416000147905,3,3.7776043
AAAOPP13416000147876,4,4.0408406
AAAOPP13416000147815,2,3.0680823
AAAOPP13416000147813,1,1.8898225
AAAOPP13416000147812,4,3.4398828
AAAOPP13416000147807,4,3.684168
AAAOPP13416000147805,3,3.5747888
AAAOPP13416000147802,2,2.5210052
AAAOPP13416000147796,3,3.3937092
AAAOPP13416000147771,3,2.8149276
AAAOPP13416000147700,5,4.220943
AAAOPP13416000147660,4,4.1496663
AAAOPP13416000147657,3,2.589388
AAAOPP13416000147650,3,2.5567055
AAAOPP13416000147648,4,3.8186593
AAAOPP13416000147647,3,3.560848
AAAOPP13416000147640,1,2.0682952
AAAOPP13416000147624,2,2.0811172
AAAOPP13416000147623,2,2.050109
AAAOPP13416000147619,3,3.2284827
AAAOPP13416000147615,4,4.116333
AAAOPP13416000147600,3,3.5618806
AAAOPP13416000147581,4,3.9877882
AAAOPP13416000147580,4,3.5145955
AAAOPP13416000147541,4,3.5158532
AAAOPP13416000147528,4,4.2569013
AAAOPP13416000147523,2,2.1227057
AAAOPP13416000147487,2,2.297455
AAAOPP13416000147465,4,3.0706546
AAAOPP13416000147460,4,3.004313
AAAOPP13416000147457,5,4.172605
AAAOPP13416000147452,3,2.2302763
AAAOPP13416000147355,4,3.3517287
AAAOPP13416000147345,4,3.7017143
AAAOPP13416000147316,3,2.2542937
AAAOPP13416000147298,4,3.6794648
AAAOPP13416000147294,2,2.0388486
AAAOPP13416000147286,3,3.262749
AAAOPP13416000147277,3,3.1985846
AAAOPP13416000147266,2,2.6835563
AAAOPP13416000147255,2,1.866738
AAAOPP13416000147230,3,3.4456668
AAAOPP13416000147210,4,3.1832857
AAAOPP13416000147122,2,1.9349741
AAAOPP13416000147121,3,2.716281
AAAOPP13416000147104,2,2.1742995
AAAOPP13416000147096,2,2.2298996
AAAOPP13416000146270,2,2.473975
AAAOPP13416000146244,3,2.2708538
AAAOPP13416000144228,4,3.7325811
AAAOPP13416000144226,3,3.0346277
AAAOPP13416000144023,3,3.0879982
AAAOPP13416000144011,3,2.5926797
AAAOPP13416000143975,3,2.7210014
AAAOPP13416000143949,4,3.3941684
AAAOPP13416000143947,1,1.965295
AAAOPP13416000143805,3,2.5976782
AAAOPP13416000143794,4,3.6170146
AAAOPP13416000143766,4,3.6336663
AAAOPP13416000142532,3,2.4478235
AAAOPP13416000142496,4,4.3442807
AAAOPP13416000141595,4,3.5525172
AAAOPP13416000140766,4,4.1107035
AAAOPP13416000140717,5,4.1550565
AAAOPP13416000140688,2,2.4342742
AAAOPP13416000140650,3,2.3127253
AAAOPP13416000140642,3,3.6819859
AAAOPP13416000140613,3,2.7963974
AAAOPP13416000140609,4,4.1639233
AAAOPP13416000140586,4,3.600827
AAAOPP13416000140584,4,3.8942866
AAAOPP13416000140576,3,3.2754667
AAAOPP13416000140531,2,1.8776253
AAAOPP13416000140513,4,3.4227507
AAAOPP13416000140502,4,3.877991
AAAOPP13416000140501,4,3.1538343
AAAOPP13416000140495,4,3.423626
AAAOPP13416000140483,3,2.8439436
AAAOPP13416000140482,4,4.449708
AAAOPP13416000140475,2,2.8355918
