essay_id,human_score,longformer_score
4A1F45A8E53D,3,2.8694441
71CA8C7E2759,4,4.0924006
8BD496344D9D,2,1.8643527
18F9BAAFB385,4,3.5719213
B297E5B4BF3D,3,2.994602
38A285403D16,2,2.0066755
F8072F32F74A,2,3.4666378
F58FC37EB0BD,4,4.067784
E1093A3549CF,3,2.743998
AD083E05BDC9,4,3.8050876
2D128C43AE4A,3,2.4689324
09D7D9288215,4,4.272609
AA77CE6CD0F8,3,3.035304
EAD04227D16B,3,2.4183505
A864955936A8,4,3.904715
794E8451BD0F,2,2.0945086
2E807105F9EC,3,3.8380558
ED9BEDC624F6,4,4.5095944
8B7A59B8A473,4,3.4571993
8CAA0431D2F9,2,2.389909
AAB7B19F012D,3,3.285285
5E13DB8C700E,2,1.8310351
9B3BE4B60A62,3,3.4696083
8D72718350EC,2,1.8007561
0B3A73BB9AFA,2,2.1266868
D9AAC0C1AB13,3,2.6038377
856E61FCA29D,3,2.7475405
145448203E9B,2,2.1553364
6992DB89C147,4,3.4923897
1682D013ECE9,3,3.4781537
5366B6DBF56C,5,3.9510784
966587C8F703,3,2.9745355
9ADD67103D55,3,3.4793422
03A62865A524,2,2.3758929
828418E6A1F0,3,3.0181699
9A206A324480,2,1.6839532
5873403405EE,2,1.992717
57FF01EA6DBD,2,1.9735308
80B310B7FC52,4,2.9733412
AAE543DD8842,4,3.8863652
3C91A2C38B7F,5,4.4547796
A8E41CE3FF6F,4,4.612807
51913C2EC414,4,3.8166456
ACDC0E91BA90,3,3.072752
36EC4840B452,4,4.361165
AEFF245168FF,1,2.3333986
5A35268FBBD9,5,3.887448
F1B9F8AE3400,3,3.414693
884006EB1249,5,4.4956803
B9A6F8B12366,4,3.3977466
5B235B3984C4,5,5.134415
E376467BFBCC,4,3.4849591
066FA0B48780,3,3.5389879
84729E559FFF,2,2.2999146
778BE232AA1A,2,2.5413263
02CEDB960D3D,4,3.915531
D931AF64DD90,2,2.7282956
EB8D23ECA6AF,3,2.8829181
7A266925C5AB,5,4.0944057
3A41184276EB,3,3.3300958
1EA10265A9DE,3,2.9950411
14459EA7A30D,2,2.2024236
1480DE5E012A,2,2.7399395
D37DC69962C4,3,2.2861595
D2DDD6171B73,3,2.0844002
0286F0C259F0,4,3.6678858
2C847DB6C611,3,2.5620177
BF5E8D33991E,2,2.0216317
1AA1F8D4EBA7,4,3.6586113
49092FEDE817,3,3.2647965
49858334DCCB,3,3.1301405
9385B4D84BFC,4,3.589779
CB45353F8C95,3,2.1676168
AF8E6BD14A30,3,3.0426478
C93FA4A4B1D7,2,2.438389
2434D9CCBC17,4,3.524697
A755D05DFE06,3,3.0220282
DB58E641885C,2,2.206587
D90C17F368CD,4,3.5789025
31F6C8665EF8,3,2.3003943
FFC9E875E1EA,3,3.5217824
D3CFB2653152,2,2.1139383
C6770481EA55,2,2.2902253
A0391D3391C6,2,2.231633
6AE28DD9684A,2,1.8788897
932DF539092B,4,3.793603
65780FEE2DEC,4,3.2577074
79905A2A335F,1,1.1825689
85925F43ABED,3,2.7072039
D6BE92ECFB21,3,2.222804
8AE5010A7F84,3,3.6132815
E71BD2DCF4E4,3,2.3238883
2FC521BCBBFB,3,3.7883399
AE603CCC14A0,3,2.5056694
D0930720B352,2,1.9338448
AE2FE3E4264D,1,1.6003982
4B7C7C0F1D30,3,2.181379
F6D999ED97B8,3,3.589428
243950E747B0,5,4.562339
C52F36371962,3,3.0986822
E6A83081A10D,3,2.7501237
469AD0B5869C,2,2.5586448
551064A99CC3,3,2.890113
1050E155043F,2,2.3448026
B3F8E0CCBC1A,3,2.6956196
8AC5940AF808,2,2.5335393
1CCAA8E30B6A,1,1.6760769
B1869E878E3F,4,3.0310783
520ADCCD65D8,2,1.9031956
1681D5A72BCC,2,2.5024884
84613C386C66,6,5.1803546
099740959A7C,3,2.4466581
6862B674ED8E,2,2.0254984
74AA52A84086,3,3.333081
17948AE7A682,3,3.3455079
D465830AD6E2,3,3.1068914
BF9B8F52B02D,2,1.998616
03CA6AA6200E,5,4.1200466
2D5D5906C145,3,3.0050979
72880FCDB3AB,2,1.9808285
D1D2E4C3B315,2,2.7772703
39A6D5ADB028,1,4.0122666
8C008CFE7F3B,4,4.2482743
256D9466D44C,2,2.6103954
20682FAAF0C4,2,2.1706488
5ABD1ED06396,2,2.3808973
DACE5B4CB5D5,3,2.8416471
94BE4CCC80F3,2,2.3464358
AB19B8293E4F,2,2.9540384
9AE2DA2637F4,3,2.7517223
901B75EEBC20,3,2.755529
85B8AFC19DE2,3,3.2297306
C9A23A3D61A8,5,4.8792987
E658DBEB6C59,2,2.0439315
78046ACCB451,4,4.144236
2E310CF12DA3,3,2.9811378
3853F5A3FEF5,2,3.013818
14757BC17E2B,3,2.7118182
3052D6C4187F,1,1.5693331
ABFBFB44D3C5,4,4.3927174
05480B665FEB,3,3.0659854
5DD4B99B4F07,2,2.890822
9C3ACC1E6408,2,2.4642184
88B7DA7D6EAE,3,3.1626227
B46EE09E9158,3,3.1224284
C9188A826189,3,2.9906657
4FDB5E3B15D0,3,2.8300173
5EE88E83E497,4,3.1381679
FF9D59031835,2,2.8151457
A4F942F9DA7B,2,2.3638227
67E377853C88,1,1.4791158
E04EE15F5C91,2,2.5025733
4EB0D72FCE1D,4,3.5775995
08B850AB5780,4,3.9015503
6ADD52BC40A7,3,3.3267117
795607D4C1A9,6,5.084146
3FA5AFBA302B,4,4.583951
3D04759D458C,3,3.069518
EE67DDC301F2,3,3.3255866
E358694E1984,2,2.388157
186FBEC98BC4,3,3.1279464
F533AC0D467C,2,2.2219458
6E48A187821C,3,3.7831504
0EDCA766F250,3,2.513186
BB90485AFC0B,3,2.818216
CA0B85248474,2,2.0737982
F72E067FE81B,3,2.51912
EEF692165527,5,4.3728867
F111E3D5E713,4,3.4275644
220BA359391B,4,3.5828125
59F4AC1C5604,4,3.7759504
B6CE0F0E7D2A,2,2.3643146
42A85B3AD0CC,2,2.0981567
EC6EFB83A674,3,3.0100236
2F0472E13C91,2,2.245985
77FEBBF29575,3,3.526636
F7EE6BC2FF1B,4,4.273992
956156F6FE87,2,1.9377699
5F5BFA00EFBE,4,3.7990508
50CE0E001DD8,3,2.3663886
76E1A48A36B7,2,2.8875816
D8B78C81AF21,6,5.5234423
6A38B85C2EE2,4,4.153364
32834C842C36,3,3.813083
B7E6950FA1E2,2,2.2225413
1DE9E7F3EF2E,2,2.1592185
AE19752378E5,3,3.3507664
39FB5E10A49D,3,2.923864
768FCB85264A,3,2.558597
F8811F838DE0,3,3.0498137
9083A74E56CF,2,2.3189726
F4ED5AD9ECD3,2,3.1094732
DD8C3D916C30,2,2.1468916
230641A3AAC1,3,3.2042272
ABF0CD33A11E,3,3.5608149
1C4B6960193D,3,3.2934058
1D391F27318B,3,3.0569487
F93D65A9D633,4,4.016306
37AAC5427FBC,4,3.5541098
D1022CF7519E,3,3.0502877
4431C7DEB040,3,3.3556888
5AA3B1BA753A,3,2.8120022
765CD6A5D3AC,5,4.3160276
B2B6934FA08E,4,3.6460423
B1792A960611,2,2.1527357
AA08B576D8B0,3,3.2564256
91FA504444E4,3,3.1313188
2F34336FAB3E,2,2.582964
190EA4D6869E,3,2.9477117
D5548F92DE61,3,2.9832826
86F7E41994C3,2,2.1276083
73F71162B174,3,3.1913464
BA9C03F5EACB,3,3.8970592
E2FCEC4F1A2F,2,2.1673565
BBCF6D2AB5E1,3,2.4644215
589B4F114F53,1,1.2042449
3B3492532BDF,3,2.4369125
BAA9D8FE5BAA,2,2.2367163
171363C51F47,3,2.886752
05CBB3573B76,2,2.866835
9F58158AD849,4,3.8539848
1739E021B7A8,2,2.016273
2B732DD41F22,2,2.323014
70D241048128,2,2.4752805
5A1E6E8CDE7F,1,2.01982
7FC58DA53B39,5,4.209592
732F5DC44A6B,3,2.787612
F898D6D8EC30,2,2.1871443
4637FD9C1E72,3,3.455893
5888DA815A3D,3,3.0189645
3420E1D78D9B,3,3.2678382
1F1CAA37BE07,3,3.044303
0E1B4681AE1D,3,3.373124
9C6B7D64BD5E,2,2.1306896
BB046BD5FF1A,2,2.1338503
244AC7CF9A83,3,2.8832202
A9FFC5EDF895,3,2.5779777
0ECE002A08B6,2,2.229192
6F0CA1C5C7B0,3,3.122676
3C3FCC132D36,3,2.7474704
8535C94E2AB6,5,4.2336864
7CBE4BE90A28,5,4.370567
13B204F0FA1C,2,2.5593262
A3C06AFF6E64,4,3.610757
6C0C9C30C8E7,3,3.3760061
9ACCFF9AF275,3,2.6994746
8596D61308E5,3,2.4225063
36746D9B154A,4,3.7310708
20FAFE2B0190,2,2.646949
41711BAEF49E,3,2.984086
86ECDA1AC91E,2,2.3016977
422B54DC6821,2,2.8803916
4991D7F4664D,3,3.560096
A79BE7C6D5F9,2,3.1317346
393DA96C62B4,3,2.1422129
52174D394B96,2,2.5823412
C8E1DA5F3C21,4,4.356269
0776BF8605AD,4,4.068627
183D9912EF76,2,2.070034
0EF4D6D990FD,2,2.3971198
414A67DE04B7,4,4.499148
8BBA10D529F8,4,4.086441
E6F348103B15,2,2.527429
8616258B4855,3,3.1780474
A455F3E8C7CC,2,1.8100903
59F1B05EFEDD,3,3.2514026
1067F963AD23,3,3.7096963
57FFAE43C2A7,2,2.4764183
060B6D9A9709,2,1.9056228
B4CC50884BFF,2,1.34828
CAE891339BE2,2,2.2141373
A651955C099F,2,2.5422914
6C85412FCB05,3,2.6197445
859C713DD42A,3,3.28074
216AE28C0FB1,3,2.8383522
E2126994422B,5,3.8769848
66DFC479C3E2,2,2.2186263
179BC5BE34DB,4,3.8858244
E6551CFF8DB9,3,3.1415193
3003599AC8B7,5,4.814866
1286593ACB5A,3,3.2847204
9D191D89E5F3,2,2.324508
0325E03154EE,3,2.7983525
FD427F2B2717,3,2.3307421
6A231491AAF7,2,2.4502568
8E81BBD01EE7,4,4.2421613
B50775BDDAA0,3,2.6069217
0BE8D5466137,4,3.472078
B40E695539A0,3,2.704687
B3E7D63C93C2,4,4.144168
C49F2AD96DD8,3,3.0116055
2F286C2A60B6,3,3.5549085
F684C09CCC0D,2,2.0991423
57E957E2E6FC,5,4.0543284
9894C4AC0CBD,3,2.293596
4305C62498F0,2,2.301094
ECE3D2BE037D,4,4.2021756
1377A50485F1,3,2.9681532
466766082D8B,3,2.598991
7D2794FBFEB4,4,4.5102415
140781159BAD,4,3.3064418
53A6EF0C462B,2,2.2680695
DF564C30E155,4,3.5946805
5EC799B04F58,2,2.3329782
AAFEFFEE5557,3,2.7675025
336CAAC890EC,3,2.858072
0BC2CAE08FDF,3,2.9098554
8971626EE759,3,2.6080086
276663841FCE,3,2.6301997
4766AC689B19,2,2.0471637
1A495E1C7906,3,2.7224145
911CF138D0AE,3,2.211883
EB05DCA04676,2,2.1726987
0A9737F93012,3,2.7713716
92AD77013CEE,3,2.5307827
FCBF9BD46666,2,2.5026863
56D1E00149AF,2,2.1363375
751B4C3EA663,4,2.8057678
D86E4D85A5B1,3,3.5327117
25E486CDCCBB,4,3.8356206
04CD40C875A6,5,4.9700046
64E91043AF2C,3,3.1013143
B38CA47E7A29,2,2.231115
BCB248D539C3,3,3.248714
FF862D058D1D,2,2.0120032
A0CE8DE23C85,2,2.9588487
45F6FCBF0CCA,4,3.0781817
9E2CFCC604DA,2,2.0596168
C441FBD9E199,4,4.005843
FCB625EB3C1A,3,2.8766456
CDF1BA18E83D,2,2.303226
C3B3675F68FF,4,4.6946793
2C2FC1BA95AD,4,3.7031498
48D545616F87,1,2.1140232
3D94C80366E7,2,1.9148955
A66598C542EE,2,1.9651276
02580BFD0105,2,1.8219128
AFB0A60B6038,3,2.6841197
95EFC4B97466,2,2.2158012
9CE678CF0BAE,3,2.9092393
8FDE3B793E4C,1,1.9001467
33B3B5E41042,2,2.3476214
46BE37782CD7,4,3.9265716
9FDD63289FD1,3,2.3527267
920839AC2871,2,2.292401
282920A19940,4,3.587865
77D0D2C9ED91,3,3.43879
829D60F08792,3,2.6545858
F72CDC88D31A,2,2.5795128
ED3DFE4AB197,3,3.3968313
891AEC9CAFC5,3,2.2934742
513C9EA8B469,5,4.4241357
466D70AB6CDE,4,3.2818258
5B033D12F24B,2,2.1506503
25A6881175B1,2,2.5378761
08904A41504E,4,3.5475512
2BEB2656C8B4,5,4.576128
18C4625AD025,2,2.2982705
F8F6EAA3E0FF,4,4.0679436
91010998BF86,2,2.4395888
3748EA26DFFD,3,3.096745
C683CDE5D712,3,2.887608
4248174EB223,4,3.5859349
9A7A8A8A2201,3,3.0803673
239695A3CE7C,2,2.3761342
5153133CE3CA,4,5.045122
2F60025ED6D0,4,4.38418
35382AF523B4,3,3.0001817
B056AD01475D,2,1.9977024
63FA4F48E6F9,3,3.6111207
B6A680899085,2,2.1362565
25E5A9483945,3,3.3247876
F18C87AFC020,3,2.9076657
4F3313E29951,3,2.4559555
8F05747D5AE1,3,2.80308
5A68798F2808,2,1.8132753
EAE8AB55E9B1,3,2.7158782
9DB6507F7EEE,2,2.0496533
72DAB70BC479,2,2.4507086
D7B762CDB426,3,2.649711
9075A6EEB3C5,3,2.7984982
FD251457BE38,3,3.5065336
1C6A490C7CAA,4,3.4260228
8.91E+13,2,2.0408309
022585D2819F,4,3.1764727
6EEC89E5A1A4,2,2.2116485
FCABDAE05333,4,3.2493675
389BA8389F32,4,3.6386817
EA9C3C6FCDE2,2,2.253725
9107A1C2DD9C,3,2.8094268
4F9AF69E310B,3,3.258051
C4E882FAAD67,3,3.383707
1712A40F635E,2,1.775947
0DBEBB0EED72,2,2.1482794
087E56206FE1,4,3.6726332
F4B8EF210070,3,2.7022533
D48813812333,3,2.9795108
E2B7D2BC2163,4,3.1944413
E71015CFD95C,3,2.5411484
CE4390D4602A,3,2.2831233
A6B1EBD03706,4,3.5314767
45656F1FF705,3,2.8805346
4A2A4B83E9B1,2,2.1070006
6FC0142F5E73,2,2.1685612
3B76811E5D92,2,2.5187423
33A64A98CAE0,2,2.2802157
F59E8A52AF52,3,3.219215
B55226710587,2,2.1523666
DF5F5748EEF5,2,2.3562148
47A1277A181F,2,1.8096975
BA2508B83457,2,1.8019158
C3B0C8C0F601,2,2.1999872
13A30C894FAD,3,2.872729
6EA927368020,2,2.375398
000A58BC095E,2,2.798481
3F7080BE5E42,3,3.1169884
EB1B056DA1D7,3,3.54232
38C30CFFD0E4,3,3.1839983
E8E27F3D811B,3,2.7902553
6955B59F6BDC,2,2.5298378
9E744C91CE0E,3,2.9272761
F03B2CBA9BED,2,2.387418
6CC532978E81,4,4.258846
8398E04E5365,2,2.169388
BFFE97547241,4,4.3972173
C7C5534D8251,5,4.079935
7F034CF1ECE0,2,2.048148
783F20C124A4,2,2.2385032
207D9B0083FC,2,2.2141812
BD9CEA31FE1A,4,4.288014
AF012373AD3C,3,3.1192963
B9B22FD6C9EF,3,3.4886084
9235C87BACDF,2,2.4278102
4410B038283F,4,4.0077963
47E1A1500282,3,2.938112
3AD6264469AF,3,2.011908
DA6A5A5A67A0,4,4.093776
52B54A7DBAD5,2,2.0983593
C89B8FFD5DAE,3,2.9060051
C2869BE88FBF,4,4.3113503
70BA862F3917,3,3.2547615
DE4A7CBFD4DF,3,2.4630268
0652A1415220,2,1.8940773
06E8CF6B7DD0,2,2.0677192
FEFEDFE935D3,3,2.6453006
B0C022D12C7F,2,2.1917129
9A30D97F67EB,4,3.5042465
E390C09138FC,4,3.2485778
0E9A98725D87,3,3.2418525
63BC0E332F24,4,2.9590333
A28B8C10484F,4,3.243822
2C3911F2CA28,2,1.9292599
93AEAAB8F1D2,4,4.2435856
C22DBAED1081,2,2.2695963
C50CDD1C35B2,2,2.2069004
881C594055EB,3,2.6343908
FF40DF77AD46,4,3.6706069
BCE4B363566F,5,4.473947
2A16D21F4FC8,3,3.5760868
FB1F420E4642,4,2.8808768
5E411004B068,3,3.2195396
2E0478042A1F,3,2.5130877
72964A81A10C,4,3.2722514
6806B74BD8E3,4,3.6616302
05512D7C6578,3,2.4769123
A120BB70687B,2,2.3723578
715ECA916439,2,2.403542
7B2CB7ECC0B5,3,3.022117
3A2D732CA9A2,3,3.1704824
CDD6D1B45E9F,2,2.176223
65D6233D8448,2,1.97739
9773921ACBC6,3,3.0955386
995D9FEC5FAD,2,2.3748507
AA5E62173BB5,1,1.372367
D65079331F17,3,2.6832252
4259261D1C5E,2,2.2127345
958ADE3434CD,2,2.2333584
944C945E1766,3,3.0196831
E939E9FE8D2C,3,1.6371382
90A21329D7C8,3,3.1094956
8E1560B7C2E1,4,3.709643
66C96029DE3B,2,3.1057332
05452D9728B2,3,3.3914573
3C7B282032BE,3,3.4141986
B89E39C1E436,3,2.7070847
806E34F55847,3,2.725539
82069370B661,3,2.6826766
CB2940550B0B,2,2.4658456
AA2B7E9642C8,3,2.3843198
DF82E9233655,3,2.9655244
3AE78FBC7ED0,3,3.1751654
8175DAF201D2,2,2.6171932
F8984AC798E2,1,1.9708186
513F26B1B2FC,4,3.1418653
4614B3AC1408,2,2.3051205
76932FF6893C,3,2.7312632
738DC00343DA,4,3.1489894
65353E231139,2,2.6151476
84E693790A66,2,2.4011588
0AAD3E35B4E5,5,4.723024
5B89C074E210,3,2.3870952
C52FC7AEC11E,3,2.1650517
CD2D05D53579,4,2.8803918
DAB32DFD9F8E,4,3.144775
ED8B1FBCC956,2,2.495717
2BB6641B0B02,3,2.9089377
C63A4D0D395D,3,3.1553319
8C23517167EF,3,2.7306392
83B32016A5D1,3,2.6257172
A66198E783B0,3,3.6185966
7A12DA743677,3,2.4034722
73C9ACF023C7,3,2.7840884
364AB53BF679,4,4.1644344
3572E4DC8EA5,3,3.6281395
38EEC115DC68,3,2.60053
05528E85EA1B,2,2.137219
864557850F63,3,2.3178856
49BB5CDB13FD,4,4.0880322
7753F679B922,3,3.1705458
ABBCD9806D9C,3,2.4411018
F027D353C3B1,2,2.1862767
A1DF3585CBDD,3,2.600783
29712E7FC7C8,4,3.1278281
2B2BA9FC021C,2,2.2133372
841F9E15D42E,3,2.6215973
A04B753B1D91,4,3.4737535
6D045785B48D,4,3.847195
C87164C940D0,3,3.6826656
5444797664B1,2,2.5432582
57CF03A3C5E4,2,2.3533926
D40A10C36B30,3,2.872366
E9D4A272DDAE,4,3.491192
2741B42624E4,3,2.5716784
0FFF13DC0B0C,4,3.9588494
54AD5B3231DE,4,4.0207276
61112AD2A25E,2,2.3283563
C28D558C3C2A,4,3.9984477
29F53618A9F7,3,3.1593814
5686C7042536,2,1.9509493
2290CEF95268,3,3.6158829
FEEBBB786DFA,3,3.199254
606699C7A754,2,2.308331
14125B6C50B8,3,2.9162586
EAB40015735D,4,3.4518754
8281BBB80A67,2,2.29888
E1892DEBDF43,3,2.9076684
B1DE8840D4C4,4,4.004213
A540C5E958FE,2,2.3027642
7A08512D4114,3,3.1159198
9F536FF9C64D,5,5.0101924
0F2D3B9FDD3A,4,3.4557912
9A2C1F324F5A,5,4.537859
E82B39E10E69,2,2.461741
E0797671B1B2,2,2.1175468
00FF0A430A56,3,3.2176995
1365F7051B17,3,2.8187208
F2A61FD0CF46,3,3.7010653
B7A4F3D53DD6,3,3.0395274
9A1E1ED021C1,4,3.5685153
5FB8B334138D,3,3.113787
B1AC534F399D,2,2.3414333
9D01B8F6535B,2,2.3717816
3C697FD6C57D,2,2.1156123
64B986E7853C,3,3.2175255
B341F142EC8B,5,4.773156
CB9B610D53B9,2,2.2111177
B0CCB2BD0349,3,2.6205482
8D9BFCD85CAE,2,2.394012
4B2EFF31A56A,3,2.4245088
BEA6B3D459CC,2,1.7832243
67EA44FE037E,3,2.786429
F8D6746C205C,2,2.7012866
11A680B3FB42,3,2.500293
C4700AD0EE9A,4,2.5061417
F02917D47F5C,3,2.9117901
BD74DC599A26,3,2.792681
64EB5FFF3DB9,3,2.920041
B994BEE43F58,3,2.6679344
BFC1DA1CCD97,3,3.4634922
1F265D1089C1,2,2.3155
58A457A5CC45,2,2.221728
E67907CD1C06,2,2.430104
CAD0D30AED49,3,2.889888
FCF1574F9D04,3,3.4809647
75F4DD868EF3,2,2.6148899
7AA7EC751B9D,2,2.2343915
1A2699103F72,4,3.4893224
32F056351D0F,3,3.0072503
E53B41F7A542,4,3.2532065
8EFF66B61E7D,3,3.138199
06A22B3B4BD9,2,2.8192623
197FF5255963,3,3.181741
12118E6058A7,3,2.6998968
1BAE4E235915,2,1.9763644
B66DBF47F3CE,3,2.5076327
FBC4C17972E9,5,4.46584
57035905015E,3,2.8609204
A5546DD2FD07,3,3.18727
75FADC33519F,2,2.1722362
83E0907005B6,3,2.512194
F4E463291051,2,2.343109
CC414865C2A4,3,2.9165878
A80C4DC0E796,5,4.7963395
6C151643C67E,2,1.7881962
8FED07B315E2,3,2.8676448
41AB66A59849,3,3.0512547
51B19F4A5042,3,2.543066
0DE6E95F6D77,2,2.2996924
32E214906DF4,3,2.9672396
8682F5E57E5A,5,4.6222234
96CBC15EF317,4,3.2552354
9C5140DB13E8,5,4.962048
877E5E24D71D,2,2.2277982
6EF90C13B4D7,2,2.9365926
9B284550AB0F,3,2.276799
206F0D958641,5,3.8079083
DECE6EE13BDB,5,5.1289463
F1D7C5E42757,3,3.2775557
C7B95C4C7D3F,3,3.7479093
E9012D606564,4,2.934928
6225570285BC,4,3.6182406
6097E7767D96,1,1.8448106
47E9FD8EF2FB,2,2.0168629
526CC6ABF8FE,3,3.1506708
B731FAF1A933,1,1.8459251
B3CD019589CB,3,3.2015893
F6ABF87FA054,4,3.072261
663149D85F9C,2,2.4782758
2F5A100EB508,2,2.5932715
3298EE0899A7,5,3.9814994
179E672AB25B,3,2.4267185
5B9A78A026ED,2,1.343129
A50ECC86DCDA,4,3.3866243
D3FBCDB08BB7,4,3.3625839
0B0A72BE66A0,4,3.211403
9049E16579D4,2,2.199313
B01E091E37CC,3,2.5222373
26089316800B,3,2.3049212
B6C9D15965BC,4,3.4148598
CE464A23BF82,2,2.464807
CA2C46AF6ADA,4,3.1782968
D1D2568C926F,4,4.4023914
BFB78DA9AC86,2,2.313686
B834D88C6D32,3,3.0210192
773348315C73,3,2.1362374
864AF793CBA7,4,4.363614
46CA5D7C4910,1,1.7943889
86B56FCAE0E5,3,2.513642
398D1E26AA89,2,2.2693086
7D537E539C9B,3,2.5139816
075ACD93F7FA,3,2.2974105
8CDB88E77EE3,3,2.838398
E940448E4323,2,2.533727
7C2AE05A5A26,2,1.8341734
E406678F52D8,4,3.0883892
0B858FF5C4C0,3,2.97544
85E2FCE046E8,3,3.4639163
A4EFD4CBDE3A,2,2.2525601
15C0E61BC1E5,2,2.3779995
D77B7635FF7F,4,3.0677621
75344DED4A43,3,2.6408625
73C07AB33DBC,2,2.5149386
F9CF17C68E82,4,3.6919162
580B2818EAD3,3,2.6671865
E4E456EF2132,4,3.8157144
40C12D359EEB,3,2.651379
CC92F24A2B5D,2,2.3523715
038BD0772A14,4,4.1489925
4D550F63270C,4,3.6768105
AF6254DD5494,3,3.875103
184212E8F6CB,3,2.8925018
DE07BC43B1E5,3,3.379489
108363724F15,3,3.5281458
AB8FF2F226E5,5,4.677318
2EC83DDCAFB6,2,2.2956774
27D28F942C45,3,2.8746116
DF97B6FBCF73,5,4.712931
92BF7228C133,4,3.3690615
997D422930F9,4,4.0833664
2B9F531F1F59,4,3.826732
76652F60F5D1,3,3.0544074
67D40BFD6844,4,3.6020944
73FCB4BF3C14,3,3.2472677
C643288B2DE3,5,4.7613564
7B30DEB3D1F3,2,2.5318737
94AB35E81587,4,4.2166977
ED4AC32945B3,4,3.3517988
FB7A3804560B,2,1.942667
76CC5A1E920E,4,3.4046476
757C4090BE0E,4,3.3539057
6FC04D8BDEDE,3,3.61349
409934FDBFBC,2,2.6267157
53CD63A1A92E,3,3.4676275
659A00D789F0,2,2.106596
F64AC26A2D69,5,4.3142123
9FD82D743836,4,3.956469
F03582FFA3AB,4,3.2152605
F833C49DAD0C,4,3.4673939
D55CA86551D8,3,2.7789938
EC94E187997D,2,2.1885445
E5ED252A0C48,2,2.2572536
733CDF1B481A,3,3.4306705
A8F433952F79,4,3.9781601
E3668C4C4C0C,2,1.8477405
DB12BA4206B8,4,3.4030004
55B4C84AC4E3,4,4.1784663
B93AA2C15E8B,2,2.5242314
7BF3FF676633,3,3.3273032
A040DFB142C9,2,2.113074
3FBCFA6F3065,2,2.3350272
72173F3A0279,3,3.0685709
59DC7E507A13,3,2.961041
A97EB3EE9E51,5,5.105422
CBC6BC024F61,2,1.9459295
5EE96783493A,2,2.1371028
B62735D56CF8,3,3.798696
DD0C4908118A,2,1.9934824
AEA7922669A8,2,1.7477823
8F5794D959A1,4,2.902098
511B82DC07D1,3,2.956254
DA1EC7B04A89,2,2.3082814
A729D6CCC781,5,4.3366623
7664117EC6DD,3,2.595284
BEBB6FC233B7,2,2.250593
260791E4C620,2,2.1821773
4D54AA1341D5,4,3.5317457
79FF99DF37EA,3,3.0102024
8D384941F7F6,3,3.6273718
E700839A6803,3,3.1682115
534F8FD6D72C,3,2.7707503
FB95695B4B46,1,1.6039726
C85220A1938A,1,1.5993015
686A4F5FDD23,4,4.249956
5D3C4E1B09BB,3,3.545307
635484AE3669,3,2.703796
057A1E55CB1D,5,4.361814
9124F45B4832,3,3.1003788
0E6A84091310,2,2.1027272
E773A6161A52,3,2.416692
0D794A60E418,4,3.5857658
F82B94864F06,3,2.9830132
4118DDEC9E35,3,3.2325647
FE591B56101B,3,3.191604
2770798B73B2,4,3.7534814
D95163C3A3D5,5,3.8215768
C7C25AB56695,2,1.9245285
9EE956923B33,3,2.9005618
51B21A17D1E7,4,3.7703815
B1D882183A63,4,3.7624311
C1DD8AC93D1B,2,2.463854
B240406DD5E7,2,1.9516628
FE9FFCD452C5,5,5.431295
D90A159EDD27,4,4.024938
2A90C50AFFE8,4,3.5669158
A7E4CD11B5E7,3,2.4958735
8999E5263723,3,2.903467
CC41AE0A268E,4,3.509175
F3B22F37C39E,2,2.4790225
F897574FD4E9,3,3.1191635
E4D780F0FCA4,2,1.602436
58B67E59C661,4,3.1619563
0483125DCD62,2,2.3629358
0CF046E953FB,3,2.979187
5893410E4804,2,1.7463598
4C0042C0C4C6,4,4.0359173
5DD49B415BED,3,2.724926
9449DEE489DF,3,2.680143
70E88D46FD66,3,3.1369228
8C700479696A,4,3.7114873
1F62CA3289DF,2,2.091657
4A67B7E5549F,3,2.9886436
080EC4BBF650,3,3.0507429
F05EB1468473,3,2.6453867
CE921B4F91EE,5,4.2268934
3AE8D68B87CA,5,4.3474736
837A4ADE887E,3,3.2058496
64319E500339,4,2.9412215
BA598CD4A9A0,2,2.0495384
C79DB872B022,2,2.6422925
0F8D99B7AC0F,2,2.1368353
C848E72F7CE0,2,2.5592892
97F708BE1ADA,3,2.7660205
EE9F26C71FF6,4,4.209341
C223B856BCEB,3,2.675598
96C179AA64C6,4,3.9749775
0FD256479257,2,2.9624193
D401D3682261,3,2.4988985
9EFDAC0F858E,4,3.5385523
F279907DAE5B,2,2.3634732
29E443A561CC,1,1.7242635
CDE59500111A,2,2.2755246
7970C0236A1F,2,2.3866324
643133AE3E5F,2,2.7223485
067194796AD7,3,3.208454
39D507D7EBB5,4,3.2262769
A78D349FB188,2,2.343309
42BDAA30E0DE,4,3.8393867
77B490FA901B,4,3.8535292
9ED9231D9373,2,2.0483205
2C5DB9FE0B0B,2,2.8602126
383B847BBF7C,3,2.241612
10ACBFAA9809,4,4.416999
44AF48703805,3,3.3511207
B865F245D86B,4,3.712002
4155F87C7940,3,2.2136946
E00CF8893210,6,4.8656006
13E733243771,4,3.44247
E31E8081F587,4,3.5924466
9F346804AC09,3,3.3157928
68C18C22E48B,3,3.1375082
BCB7DF4F1620,3,2.879124
353E9AFBC42B,3,2.3833616
9F17E63CA44C,2,2.434018
25A98E60DA30,4,3.5067306
