essay_id,human_score,longformer_score
AAATRP14318000247987,3,2.7570076
AAATRP14318000241594,5,4.9073124
AAATRP14318000241436,3,3.202843
AAATRP14318000237366,3,3.0618267
AAATRP14318000236379,3,2.8052402
AAATRP14318000236356,4,4.06624
AAATRP14318000236336,3,3.305925
AAATRP14318000236334,3,3.0845082
AAATRP14318000236320,4,4.555743
AAATRP14318000236236,3,3.3708057
AAATRP14318000236222,5,4.6355486
AAATRP14318000236189,6,5.1392503
AAATRP14318000236168,5,4.6942472
AAATRP14318000236151,4,4.787936
AAATRP14318000236052,3,3.0752466
AAATRP14318000232747,2,2.6049218
AAATRP14318000230260,5,4.2195673
AAATRP14318000230254,4,3.659459
AAATRP14318000230244,4,4.2829614
AAATRP14318000230216,4,3.2653236
AAATRP14318000225553,2,2.732483
AAATRP14318000224860,4,4.5247936
AAATRP14318000222960,4,3.8444777
AAATRP14318000221732,3,2.9215152
AAATRP14318000221526,2,2.7372248
AAATRP14318000214373,4,3.8384306
AAATRP14318000214294,2,2.710478
AAATRP14318000214214,3,3.661463
AAATRP14318000212126,4,3.5731692
AAATRP14318000211212,3,3.2240534
AAATRP14318000211145,4,3.3212402
AAATRP14318000207325,4,3.2041824
AAATRP14318000207248,3,2.4727447
AAATRP14318000206533,3,3.75214
AAATRP14318000206120,4,4.0918922
AAATRP14318000206097,5,4.9083214
AAATRP14318000205985,2,2.1701274
AAATRP14318000205960,4,4.955309
AAATRP14318000202876,3,4.3497734
AAATRP14318000200702,3,2.4421594
AAATRP14318000200687,3,3.1306973
AAATRP14318000199004,4,3.8336854
AAATRP14318000197415,2,2.5555205
AAATRP14318000197147,3,3.2851636
AAATRP14318000197079,3,3.3405762
AAATRP14318000194903,3,3.3558397
AAATRP14318000194822,2,2.408912
AAATRP14318000194707,4,3.988907
AAATRP14318000194594,3,3.1253822
AAATRP14318000194468,4,4.112863
AAATRP14318000194443,2,2.0079718
AAATRP14318000194347,3,3.1182923
AAATRP14318000194135,4,4.0109925
AAATRP14318000193776,2,2.2324247
AAATRP14318000192842,3,2.9950218
AAATRP14318000192599,2,2.111411
AAATRP14318000192578,4,3.5499568
AAATRP14318000192573,3,2.860569
AAATRP14318000192567,3,3.0370908
AAATRP14318000192468,3,2.5815823
AAATRP14318000192186,4,3.8897145
AAATRP14318000190251,3,3.1470475
AAATRP14318000190238,3,4.050915
AAATRP14318000190205,3,3.5627856
AAATRP14318000190142,2,2.2278895
AAATRP14318000190137,3,3.503965
AAATRP14318000190018,3,3.0856879
AAATRP14318000189407,3,3.1374195
AAATRP14318000189406,3,2.7519786
AAATRP14318000189369,3,2.4229884
AAATRP14318000189226,2,2.207669
AAATRP14318000189189,3,3.1212564
AAATRP14318000188781,2,2.101016
AAATRP14318000188711,6,5.3898606
AAATRP14318000188698,3,2.6868274
AAATRP14318000188190,4,4.618956
AAATRP14318000188182,4,3.9895494
AAATRP14318000188112,4,5.1139903
AAATRP14318000188093,3,3.01308
AAATRP14318000187924,3,3.2097418
AAATRP14318000187311,3,2.635123
AAATRP14318000187206,5,4.413378
AAATRP14318000187198,3,2.8401191
AAATRP14318000186934,3,3.0743964
AAATRP14318000186130,3,2.630777
AAATRP14318000177844,2,2.8390646
AAATRP14318000177629,1,1.8117126
AAATRP14318000177573,5,4.095608
AAATRP14318000177515,4,4.0710015
AAATRP14318000177439,5,4.7488317
AAATRP14318000177361,3,2.9087386
AAATRP14318000177295,3,2.7617614
AAATRP14318000177123,4,3.8304422
AAATRP14318000177117,3,2.4815276
AAATRP14318000177046,4,4.078371
AAATRP14318000176996,5,4.2456827
AAATRP14318000176971,4,3.3921268
AAATRP14318000176917,4,4.002999
AAATRP14318000176896,2,3.5081956
AAATRP14318000176891,3,3.8834863
AAATRP14318000176845,2,2.133019
AAATRP14318000172540,2,2.394096
AAATRP14318000172513,2,2.3503585
AAATRP14318000171162,2,2.8015497
AAATRP14318000168238,2,2.3885956
AAATRP14318000166267,4,4.218545
AAATRP14318000166136,4,3.1494663
AAATRP14318000166107,4,3.449441
AAATRP14318000166104,4,3.8638134
AAATRP14318000166024,4,3.7389512
AAATRP14318000166022,3,2.6971576
AAATRP14318000166003,3,2.8665674
AAATRP14318000165906,2,2.360435
AAATRP14318000165867,4,3.9420264
AAATRP14318000165793,4,2.8678832
AAATRP14318000165687,2,2.287532
AAATRP14318000165684,3,2.7310216
AAATRP14318000165675,3,3.6955082
AAATRP14318000165628,4,4.335977
AAATRP14318000165594,3,2.8921173
AAATRP14318000165565,3,3.264172
AAATRP14318000165505,4,3.9054031
AAATRP14318000165414,3,3.5201032
AAATRP14318000165384,3,2.9703348
AAATRP14318000165373,2,2.4179227
AAATRP14318000164979,3,2.548118
AAATRP14318000163774,3,2.5148058
AAATRP14318000162671,3,2.527486
AAATRP14318000162513,3,2.3216968
AAATRP14318000162472,3,2.9079828
AAATRP14318000161050,3,3.0291471
AAATRP14318000160942,1,2.0375283
AAATRP14318000160937,2,2.4929316
AAATRP14318000160231,4,4.3559895
AAATRP14318000158539,6,5.224249
AAATRP14318000158087,3,3.143247
AAATRP14318000158082,4,3.5670846
AAATRP14318000148468,2,2.353069
AAATRP14318000148441,3,2.805554
AAATRP14318000148426,2,2.3402894
AAATRP14318000148309,4,4.3623266
AAATRP14318000148292,2,2.18998
AAATRP14318000148205,2,2.245045
AAATRP14318000143062,2,1.9517068
AAATRP14318000143046,3,2.8852632
AAATRP14318000140798,3,2.9430327
AAATRP14318000132051,2,2.5028582
AAATRP14318000131640,4,3.8120573
AAATRP14318000123760,3,2.7670293
AAATRP14318000123613,5,4.7359004
AAATRP14318000123598,5,4.647361
AAATRP14318000123513,5,4.401885
AAATRP14318000122619,2,2.3118963
AAATRP14318000121652,5,5.0968313
AAATRP14318000121644,5,5.0810647
AAATRP14318000121640,3,2.677302
AAATRP14318000121406,3,3.628558
AAATRP14318000121288,5,5.234424
AAATRP14318000121099,3,3.9255428
AAATRP14318000121064,2,2.3351123
AAATRP14318000121016,3,3.2450507
AAATRP14318000120983,4,4.0096765
AAATRP14318000120968,3,2.7219255
AAATRP14318000103529,3,2.8919
AAATRP14318000099516,5,5.1301985
AAATRP14318000099509,4,3.56146
AAATRP14318000099437,4,3.3219135
AAATRP14318000099418,6,4.9908295
AAATRP14318000099264,4,4.0225267
AAATRP14318000099072,4,3.8756888
AAATRP14318000094985,4,3.527271
AAATRP14318000094618,4,3.7297873
AAATRP14318000093225,4,3.40791
AAATRP14318000093210,3,3.1371102
AAATRP14318000093105,3,3.747271
AAATRP14318000093085,3,3.430222
AAATRP14318000093083,4,4.536862
AAATRP14318000092960,3,2.7415698
AAATRP14318000092471,4,4.5642724
AAATRP14318000092455,2,2.5185723
AAATRP14318000091304,4,3.6262825
AAATRP14318000091290,4,2.7494855
AAATRP14318000091266,4,4.9574165
AAATRP14318000091247,3,2.4687097
AAATRP14318000091057,3,3.563837
AAATRP14318000088392,5,5.06689
AAATRP14318000088335,4,4.4764247
AAATRP14318000083507,4,4.454866
AAATRP14318000083473,3,2.798576
AAATRP14318000083450,4,4.1397014
AAATRP14318000077135,3,2.8731713
AAATRP14318000075084,4,4.396695
AAATRP14318000075072,3,3.329995
AAATRP14318000075032,4,2.8958664
AAATRP14318000074958,3,3.435986
AAATRP14318000074880,5,4.4954066
AAATRP14318000074793,3,3.1271417
AAATRP14318000074780,5,3.96583
AAATRP14318000074745,3,3.142721
AAATRP14318000074618,3,3.2597628
AAATRP14318000072767,2,2.4087732
AAATRP14318000072524,2,2.7002997
AAATRP14318000072195,2,2.1176803
AAATRP14318000072145,4,4.6640253
AAATRP14318000072130,3,3.108327
AAATRP14318000072107,2,2.210216
AAATRP14318000072079,3,2.4884355
AAATRP14318000061505,3,3.525614
AAATRP14318000059279,3,3.089551
AAATRP14318000059215,3,3.066523
AAATRP14318000059178,3,3.3953679
AAATRP14318000059139,4,3.8174067
AAATRP14318000056568,2,2.3771195
AAATRP14318000054831,2,2.3918858
AAATRP14318000054003,4,3.2252567
AAATRP14318000053949,5,5.328572
AAATRP14318000051892,2,2.2269526
AAATRP14318000050320,2,2.3676698
AAATRP14318000046868,4,3.4891927
AAATRP14318000041329,5,4.3830976
AAATRP14318000041269,5,4.6948752
AAATRP14318000041226,4,4.0424833
AAATRP14318000041191,5,5.4318075
AAATRP14318000041101,4,2.849525
AAATRP14318000040938,4,4.1547728
AAATRP14318000040844,4,3.538606
AAATRP14318000040752,4,4.135187
AAATRP14318000040742,4,3.8609936
AAATRP14318000037036,3,3.2393084
AAATRP14318000032781,2,2.4904118
AAATRP14318000030341,2,2.4560258
AAATRP14318000027552,4,3.9400575
AAATRP14318000027550,2,2.6019287
AAATRP14318000027531,3,2.8766096
AAATRP14318000027510,3,2.8433073
AAATRP14318000027504,4,4.275389
AAATRP14318000027394,2,1.7552845
AAATRP14318000026014,2,2.2504492
AAATRP14318000025936,4,4.461244
AAATRP14318000025905,3,3.097643
AAATRP14318000018139,2,2.5237725
AAATRP14318000015769,2,2.2473187
AAAOPP13416000238615,3,3.0470495
AAAOPP13416000238605,4,4.465863
AAAOPP13416000238596,3,3.2772057
AAAOPP13416000238593,2,2.2959888
AAAOPP13416000238581,3,3.271803
AAAOPP13416000238575,3,3.159017
AAAOPP13416000238556,3,2.3796825
AAAOPP13416000238554,4,4.309222
AAAOPP13416000238551,4,4.097317
AAAOPP13416000238545,4,3.6702526
AAAOPP13416000238541,3,3.1637201
AAAOPP13416000238539,4,4.258308
AAAOPP13416000238532,3,2.529922
AAAOPP13416000238531,1,2.3801086
AAAOPP13416000238507,4,3.795753
AAAOPP13416000238504,3,2.7587876
AAAOPP13416000238494,3,3.6095414
AAAOPP13416000238479,4,3.787612
AAAOPP13416000238452,1,3.1205802
AAAOPP13416000238451,4,3.820281
AAAOPP13416000238446,3,2.956241
AAAOPP13416000238437,3,2.6054993
AAAOPP13416000238422,4,3.7378333
AAAOPP13416000238407,3,2.9448748
AAAOPP13416000238369,2,2.8195453
AAAOPP13416000238354,4,3.689666
AAAOPP13416000238339,4,3.6705198
AAAOPP13416000238327,3,2.9406588
AAAOPP13416000238325,3,3.4178305
AAAOPP13416000238314,3,3.3717608
AAAOPP13416000238283,3,3.533215
AAAOPP13416000238276,4,3.327602
AAAOPP13416000238274,4,3.577078
AAAOPP13416000238273,3,3.5963795
AAAOPP13416000238255,2,2.3077636
AAAOPP13416000238244,3,3.5337448
AAAOPP13416000238243,4,4.283289
AAAOPP13416000238220,4,3.5935495
AAAOPP13416000238200,4,3.5604372
AAAOPP13416000238195,4,3.7398903
AAAOPP13416000238186,3,3.3328736
AAAOPP13416000238177,3,3.047759
AAAOPP13416000238160,3,3.5334184
AAAOPP13416000238154,4,4.0792613
AAAOPP13416000238150,3,2.8197083
AAAOPP13416000238146,3,3.5879714
AAAOPP13416000237918,2,2.2938263
AAAOPP13416000233565,1,2.29034
AAAOPP13416000233423,2,2.4369695
AAAOPP13416000233385,4,4.158339
AAAOPP13416000233229,1,2.1041083
AAAOPP13416000233201,3,2.7288282
AAAOPP13416000233155,3,2.8083017
AAAOPP13416000233151,4,3.4248238
AAAOPP13416000233101,4,4.045897
AAAOPP13416000233053,3,2.7303984
AAAOPP13416000233032,3,3.02589
AAAOPP13416000232926,4,4.091471
AAAOPP13416000232890,4,3.8270128
AAAOPP13416000232804,3,2.4794085
AAAOPP13416000232747,2,2.0688155
AAAOPP13416000219465,3,2.7680233
AAAOPP13416000219420,2,2.0395594
AAAOPP13416000219416,3,3.034333
AAAOPP13416000219354,3,2.5343363
AAAOPP13416000219309,2,2.485024
AAAOPP13416000218883,3,2.3214042
AAAOPP13416000218865,5,4.2105618
AAAOPP13416000218851,5,4.3162985
AAAOPP13416000218849,2,2.5905178
AAAOPP13416000218841,3,2.4507282
AAAOPP13416000218834,3,3.5073285
AAAOPP13416000218832,3,3.417405
AAAOPP13416000218831,4,4.0193696
AAAOPP13416000218817,2,2.2094617
AAAOPP13416000218815,3,3.2567677
AAAOPP13416000218814,2,2.4858856
AAAOPP13416000218807,3,2.5744905
AAAOPP13416000218787,3,3.7337477
AAAOPP13416000218766,4,3.9430137
AAAOPP13416000218726,4,4.286724
AAAOPP13416000218720,2,2.7523918
AAAOPP13416000218689,2,2.7518353
AAAOPP13416000218676,4,3.6775708
AAAOPP13416000218675,2,2.9649444
AAAOPP13416000218647,3,3.2826724
AAAOPP13416000218628,2,2.5550544
AAAOPP13416000218612,4,4.053299
AAAOPP13416000218600,2,2.799977
AAAOPP13416000218588,2,1.9818074
AAAOPP13416000218578,3,2.8583314
AAAOPP13416000218557,3,3.7898808
AAAOPP13416000218535,4,3.5985234
AAAOPP13416000218531,4,3.6418567
AAAOPP13416000218528,3,2.913733
AAAOPP13416000218523,3,4.2899203
AAAOPP13416000218515,2,2.6638124
AAAOPP13416000218513,4,3.3836055
AAAOPP13416000218510,3,3.518965
AAAOPP13416000218505,3,2.528233
AAAOPP13416000218499,4,4.03
AAAOPP13416000218495,4,4.37348
AAAOPP13416000218490,3,3.0759583
AAAOPP13416000217159,2,2.1552603
AAAOPP13416000209589,4,3.2570183
AAAOPP13416000209542,3,2.3768485
AAAOPP13416000209540,4,3.1388412
AAAOPP13416000209392,3,2.8046813
AAAOPP13416000209291,3,4.0227704
AAAOPP13416000209254,2,2.5080445
AAAOPP13416000209216,3,3.1703725
AAAOPP13416000208991,3,2.9976265
AAAOPP13416000208971,2,2.2871556
AAAOPP13416000208957,4,3.4222658
AAAOPP13416000208953,4,3.941358
AAAOPP13416000208889,3,3.3092346
AAAOPP13416000208885,4,3.8701072
AAAOPP13416000208871,4,4.0968227
AAAOPP13416000208823,4,4.3913565
AAAOPP13416000208735,4,3.944445
AAAOPP13416000208708,4,3.5693345
AAAOPP13416000208543,3,2.9940124
AAAOPP13416000207276,3,2.9086313
AAAOPP13416000207205,4,4.0013075
AAAOPP13416000206263,5,3.8941298
AAAOPP13416000201728,3,2.8061643
AAAOPP13416000201707,3,2.2149923
AAAOPP13416000199909,3,2.205731
AAAOPP13416000199897,3,2.440054
AAAOPP13416000199877,3,2.6761153
AAAOPP13416000199859,4,3.2845078
AAAOPP13416000199216,3,2.6264334
AAAOPP13416000199184,3,3.7013214
AAAOPP13416000199100,2,3.069188
AAAOPP13416000198912,4,4.361022
AAAOPP13416000198890,4,3.826525
AAAOPP13416000198884,3,2.508157
AAAOPP13416000198867,2,1.8139399
AAAOPP13416000198781,4,3.9587107
AAAOPP13416000198648,5,4.370797
AAAOPP13416000198645,4,3.4514313
AAAOPP13416000197923,1,1.652977
AAAOPP13416000197541,3,3.28678
AAAOPP13416000197537,3,2.545666
AAAOPP13416000197524,4,3.808479
AAAOPP13416000197492,2,2.4610336
AAAOPP13416000197482,3,3.1945703
AAAOPP13416000197481,2,2.251898
AAAOPP13416000197459,2,2.1546633
AAAOPP13416000194642,3,2.0981398
AAAOPP13416000193569,2,2.356121
AAAOPP13416000193226,5,4.6605854
AAAOPP13416000193165,4,3.013125
AAAOPP13416000193080,3,3.2297928
AAAOPP13416000193057,2,2.2147014
AAAOPP13416000193050,5,4.8097186
AAAOPP13416000193015,2,2.5643976
AAAOPP13416000193005,4,3.9534328
AAAOPP13416000192958,3,2.965157
AAAOPP13416000181940,4,3.9362369
AAAOPP13416000181900,2,1.7784418
AAAOPP13416000181875,3,2.513714
AAAOPP13416000181867,2,2.1139095
AAAOPP13416000181862,3,3.096073
AAAOPP13416000181855,4,3.567287
AAAOPP13416000181853,2,2.2502081
AAAOPP13416000181835,4,4.620169
AAAOPP13416000181833,3,3.7582707
AAAOPP13416000181825,4,3.145838
AAAOPP13416000181824,2,2.225113
AAAOPP13416000181608,2,2.1568897
AAAOPP13416000181607,1,1.9155506
AAAOPP13416000179861,4,2.7238853
AAAOPP13416000179831,3,3.1998847
AAAOPP13416000179774,4,3.5117323
AAAOPP13416000179717,5,4.6616764
AAAOPP13416000179708,4,3.6701257
AAAOPP13416000179689,4,3.9216814
AAAOPP13416000179652,4,3.2488053
AAAOPP13416000179442,4,3.9454577
AAAOPP13416000179392,3,3.309858
AAAOPP13416000179387,4,4.200629
AAAOPP13416000179313,3,3.8238592
AAAOPP13416000179268,4,3.8881173
AAAOPP13416000179261,4,3.2704554
AAAOPP13416000179246,3,3.2251115
AAAOPP13416000179230,4,3.5095303
AAAOPP13416000179227,5,3.6715517
AAAOPP13416000179226,3,3.0300674
AAAOPP13416000179209,3,3.2924068
AAAOPP13416000179206,2,2.074505
AAAOPP13416000179202,4,3.5130389
AAAOPP13416000179197,4,4.4383464
AAAOPP13416000179189,4,3.3875704
AAAOPP13416000179178,2,2.2647035
AAAOPP13416000179132,2,2.3412712
AAAOPP13416000179104,4,3.9691658
AAAOPP13416000179100,4,3.6596396
AAAOPP13416000179056,3,2.7198403
AAAOPP13416000179054,2,2.5035086
AAAOPP13416000179048,3,2.660112
AAAOPP13416000179025,4,3.2060196
AAAOPP13416000179024,2,2.607746
AAAOPP13416000179011,3,2.6452243
AAAOPP13416000178981,2,2.2862697
AAAOPP13416000178958,2,2.23211
AAAOPP13416000178951,2,2.3592882
AAAOPP13416000178934,5,3.9863918
AAAOPP13416000178907,3,3.2846458
AAAOPP13416000178904,3,2.9812007
AAAOPP13416000178903,3,2.8189774
AAAOPP13416000178902,2,2.1380148
AAAOPP13416000178887,4,3.6912825
AAAOPP13416000178874,2,2.3114274
AAAOPP13416000178861,3,2.040192
AAAOPP13416000178857,3,3.3730824
AAAOPP13416000178509,2,2.3386698
AAAOPP13416000175797,3,2.838405
AAAOPP13416000175776,4,3.545007
AAAOPP13416000175765,5,4.699054
AAAOPP13416000175762,4,4.4879007
AAAOPP13416000175731,2,2.414624
AAAOPP13416000175708,3,3.1450157
AAAOPP13416000175693,3,2.9452546
AAAOPP13416000175652,2,2.5537336
AAAOPP13416000175592,3,3.1039228
AAAOPP13416000175570,3,3.623103
AAAOPP13416000175548,3,3.2862744
AAAOPP13416000175540,5,4.483429
AAAOPP13416000175530,3,3.179024
AAAOPP13416000175250,2,2.5059164
AAAOPP13416000168830,3,2.8370378
AAAOPP13416000166096,2,1.9354215
AAAOPP13416000162904,3,3.0962458
AAAOPP13416000162794,4,4.038709
AAAOPP13416000162099,2,2.2336872
AAAOPP13416000161504,2,2.333341
AAAOPP13416000161457,2,2.0614557
AAAOPP13416000161359,3,3.2862227
AAAOPP13416000161331,2,2.7952437
AAAOPP13416000161223,2,2.4785047
AAAOPP13416000160378,4,3.1594353
AAAOPP13416000159308,3,2.5671728
AAAOPP13416000149999,3,2.7589154
AAAOPP13416000149974,4,2.9870336
AAAOPP13416000149970,3,2.5058901
AAAOPP13416000149962,3,3.6016302
AAAOPP13416000149958,4,3.6307762
AAAOPP13416000149947,4,3.7577894
AAAOPP13416000149928,4,4.411353
AAAOPP13416000149915,3,2.948959
AAAOPP13416000149911,5,3.732418
AAAOPP13416000149886,3,3.3211794
AAAOPP13416000149410,3,3.161328
AAAOPP13416000149388,3,2.58529
AAAOPP13416000149382,4,3.1830835
AAAOPP13416000149372,3,2.7214072
AAAOPP13416000149368,1,2.5602336
AAAOPP13416000149336,2,3.0194693
AAAOPP13416000148656,3,2.8396819
AAAOPP13416000148616,4,3.5039725
AAAOPP13416000148564,5,4.3418193
AAAOPP13416000148286,4,3.8464262
AAAOPP13416000148267,3,3.5966036
AAAOPP13416000148261,4,3.6957126
AAAOPP13416000148236,2,2.4386086
AAAOPP13416000148234,5,4.7302623
AAAOPP13416000148232,4,3.3553805
AAAOPP13416000148225,2,2.6082876
AAAOPP13416000148194,4,4.1300473
AAAOPP13416000148189,3,3.0662136
AAAOPP13416000148176,2,2.3676946
AAAOPP13416000148148,3,3.3147013
AAAOPP13416000148122,2,1.9186031
AAAOPP13416000148102,2,2.6203616
AAAOPP13416000148099,3,3.941599
AAAOPP13416000148089,4,3.241155
AAAOPP13416000148084,3,3.1560764
AAAOPP13416000148081,4,3.7378118
AAAOPP13416000148074,4,3.3467665
AAAOPP13416000148044,3,2.6600323
AAAOPP13416000148038,4,4.0938935
AAAOPP13416000148027,4,3.0941565
AAAOPP13416000147990,4,3.137596
AAAOPP13416000147978,2,2.0602472
AAAOPP13416000147976,3,3.356346
AAAOPP13416000147975,3,3.4412858
AAAOPP13416000147943,2,2.2997937
AAAOPP13416000147941,4,3.2403195
AAAOPP13416000147940,4,3.1568043
AAAOPP13416000147929,3,3.6096814
AAAOPP13416000147925,3,3.517037
AAAOPP13416000147922,1,1.7238672
AAAOPP13416000147919,3,3.677877
AAAOPP13416000147905,3,3.3914998
AAAOPP13416000147876,4,4.0164833
AAAOPP13416000147815,2,3.058531
AAAOPP13416000147813,1,1.8322276
AAAOPP13416000147812,4,3.3420405
AAAOPP13416000147807,4,3.7073636
AAAOPP13416000147805,3,3.3210776
AAAOPP13416000147802,2,2.4556408
AAAOPP13416000147796,3,3.24284
AAAOPP13416000147771,3,3.0328805
AAAOPP13416000147700,5,4.1287994
AAAOPP13416000147660,4,4.228272
AAAOPP13416000147657,3,2.7519815
AAAOPP13416000147650,3,2.5400898
AAAOPP13416000147648,4,3.96707
AAAOPP13416000147647,3,3.1049247
AAAOPP13416000147640,1,2.1450267
AAAOPP13416000147624,2,2.1575303
AAAOPP13416000147623,2,2.0532203
AAAOPP13416000147619,3,3.0089574
AAAOPP13416000147615,4,4.010789
AAAOPP13416000147600,3,3.551287
AAAOPP13416000147581,4,4.166038
AAAOPP13416000147580,4,3.2127693
AAAOPP13416000147541,4,3.2671342
AAAOPP13416000147528,4,4.121804
AAAOPP13416000147523,2,2.2342994
AAAOPP13416000147487,2,2.4140513
AAAOPP13416000147465,4,3.1264703
AAAOPP13416000147460,4,3.0787454
AAAOPP13416000147457,5,4.5401196
AAAOPP13416000147452,3,2.319941
AAAOPP13416000147355,4,3.2939966
AAAOPP13416000147345,4,3.7701945
AAAOPP13416000147316,3,2.3358033
AAAOPP13416000147298,4,3.6986809
AAAOPP13416000147294,2,2.1744802
AAAOPP13416000147286,3,3.015914
AAAOPP13416000147277,3,3.0186846
AAAOPP13416000147266,2,2.712489
AAAOPP13416000147255,2,1.8901238
AAAOPP13416000147230,3,3.23918
AAAOPP13416000147210,4,3.0987217
AAAOPP13416000147122,2,2.0631385
AAAOPP13416000147121,3,2.7190692
AAAOPP13416000147104,2,2.3808873
AAAOPP13416000147096,2,2.2559311
AAAOPP13416000146270,2,2.7415826
AAAOPP13416000146244,3,2.5395725
AAAOPP13416000144228,4,3.7814515
AAAOPP13416000144226,3,3.0478234
AAAOPP13416000144023,3,3.0101538
AAAOPP13416000144011,3,2.9373946
AAAOPP13416000143975,3,2.682342
AAAOPP13416000143949,4,3.2166
AAAOPP13416000143947,1,2.123045
AAAOPP13416000143805,3,2.3953352
AAAOPP13416000143794,4,3.4995022
AAAOPP13416000143766,4,3.747326
AAAOPP13416000142532,3,2.4341898
AAAOPP13416000142496,4,3.9828436
AAAOPP13416000141595,4,3.7059577
AAAOPP13416000140766,4,4.084573
AAAOPP13416000140717,5,4.145072
AAAOPP13416000140688,2,2.2244134
AAAOPP13416000140650,3,2.26592
AAAOPP13416000140642,3,3.7826717
AAAOPP13416000140613,3,2.7783966
AAAOPP13416000140609,4,3.6836305
AAAOPP13416000140586,4,3.857268
AAAOPP13416000140584,4,3.8819156
AAAOPP13416000140576,3,2.9388442
AAAOPP13416000140531,2,2.0612433
AAAOPP13416000140513,4,3.316729
AAAOPP13416000140502,4,4.113307
AAAOPP13416000140501,4,3.3528686
AAAOPP13416000140495,4,3.406656
AAAOPP13416000140483,3,2.757661
AAAOPP13416000140482,4,4.3890495
AAAOPP13416000140475,2,3.0519812
AAAOPP13416000140471,3,3.0028203
AAAOPP13416000140444,2,2.3733366
AAAOPP13416000140429,1,2.1012418
AAAOPP13416000140426,3,2.5378475
AAAOPP13416000140392,3,3.235131
AAAOPP13416000140336,3,2.5999749
AAAOPP13416000140289,4,3.9250462
AAAOPP13416000140266,4,4.032238
AAAOPP13416000140264,2,2.2543561
AAAOPP13416000140224,4,3.5043447
AAAOPP13416000139385,3,2.8948922
AAAOPP13416000139300,2,1.9982692
AAAOPP13416000139282,3,2.533332
AAAOPP13416000139249,5,3.9357698
AAAOPP13416000139184,2,2.241813
