essay_id,human_score,roberta_score
37AAC5427FBC,4,3.2642148
D1022CF7519E,3,3.1671484
4431C7DEB040,3,3.3773928
5AA3B1BA753A,3,2.9619722
765CD6A5D3AC,5,4.5714684
B2B6934FA08E,4,3.727921
B1792A960611,2,2.68804
AA08B576D8B0,3,2.992167
91FA504444E4,3,3.184507
2F34336FAB3E,2,2.9813747
190EA4D6869E,3,2.7397087
D5548F92DE61,3,3.6874044
86F7E41994C3,2,2.5279412
73F71162B174,3,2.9676256
BA9C03F5EACB,3,4.075115
E2FCEC4F1A2F,2,2.5784025
BBCF6D2AB5E1,3,2.5110226
589B4F114F53,1,1.5138711
3B3492532BDF,3,2.7344816
BAA9D8FE5BAA,2,2.5739942
171363C51F47,3,2.9521275
05CBB3573B76,2,2.7028522
9F58158AD849,4,4.112093
1739E021B7A8,2,2.3176455
2B732DD41F22,2,2.609317
70D241048128,2,2.456421
5A1E6E8CDE7F,1,2.0380309
7FC58DA53B39,5,3.9766638
732F5DC44A6B,3,2.840376
F898D6D8EC30,2,2.197582
4637FD9C1E72,3,3.450846
5888DA815A3D,3,3.2294416
3420E1D78D9B,3,3.3199167
1F1CAA37BE07,3,2.9186683
0E1B4681AE1D,3,3.1526425
9C6B7D64BD5E,2,2.2103968
BB046BD5FF1A,2,2.3015158
244AC7CF9A83,3,2.822308
A9FFC5EDF895,3,2.4118207
0ECE002A08B6,2,2.298735
6F0CA1C5C7B0,3,2.8590753
3C3FCC132D36,3,2.7233613
8535C94E2AB6,5,4.048578
7CBE4BE90A28,5,4.3685226
13B204F0FA1C,2,2.2417345
A3C06AFF6E64,4,3.1459873
6C0C9C30C8E7,3,3.425287
9ACCFF9AF275,3,2.4476342
8596D61308E5,3,2.5990171
36746D9B154A,4,3.396621
20FAFE2B0190,2,2.5817187
41711BAEF49E,3,2.8728147
86ECDA1AC91E,2,2.4340727
422B54DC6821,2,2.5697358
4991D7F4664D,3,3.6449456
A79BE7C6D5F9,2,3.1802433
393DA96C62B4,3,1.8614204
52174D394B96,2,2.6578753
C8E1DA5F3C21,4,4.350389
0776BF8605AD,4,3.8738048
183D9912EF76,2,2.135759
0EF4D6D990FD,2,2.2749422
414A67DE04B7,4,4.2344294
8BBA10D529F8,4,3.7741063
E6F348103B15,2,2.5266433
8616258B4855,3,3.1290662
A455F3E8C7CC,2,1.8653625
59F1B05EFEDD,3,3.2970564
1067F963AD23,3,3.5991492
57FFAE43C2A7,2,2.4906642
060B6D9A9709,2,2.4128637
B4CC50884BFF,2,1.3679484
CAE891339BE2,2,2.141692
A651955C099F,2,2.6589117
6C85412FCB05,3,2.4893422
859C713DD42A,3,3.2909422
216AE28C0FB1,3,2.7302322
E2126994422B,5,3.68141
66DFC479C3E2,2,2.2211
179BC5BE34DB,4,3.9526153
E6551CFF8DB9,3,3.0806398
3003599AC8B7,5,4.0989895
1286593ACB5A,3,3.1307101
9D191D89E5F3,2,2.329871
0325E03154EE,3,2.762019
FD427F2B2717,3,2.6224365
6A231491AAF7,2,2.4357164
8E81BBD01EE7,4,4.310262
B50775BDDAA0,3,3.000649
0BE8D5466137,4,3.3114796
B40E695539A0,3,2.415328
B3E7D63C93C2,4,4.028684
C49F2AD96DD8,3,2.9719872
2F286C2A60B6,3,3.3697267
F684C09CCC0D,2,2.402305
57E957E2E6FC,5,3.8245263
9894C4AC0CBD,3,2.4551125
4305C62498F0,2,2.5928013
ECE3D2BE037D,4,3.9964275
1377A50485F1,3,3.2506363
466766082D8B,3,2.910136
7D2794FBFEB4,4,4.397583
140781159BAD,4,3.494412
53A6EF0C462B,2,2.503785
DF564C30E155,4,3.9173243
5EC799B04F58,2,2.6806164
AAFEFFEE5557,3,2.99151
336CAAC890EC,3,2.842408
0BC2CAE08FDF,3,3.0178587
8971626EE759,3,2.9867046
276663841FCE,3,3.1671643
4766AC689B19,2,2.2425637
1A495E1C7906,3,2.9253783
911CF138D0AE,3,2.3401468
EB05DCA04676,2,2.5614157
0A9737F93012,3,2.9464476
92AD77013CEE,3,2.7151597
FCBF9BD46666,2,2.736178
56D1E00149AF,2,2.332496
751B4C3EA663,4,3.0592222
D86E4D85A5B1,3,3.6545095
25E486CDCCBB,4,3.6292896
04CD40C875A6,5,4.725589
64E91043AF2C,3,3.1642437
B38CA47E7A29,2,2.5027413
BCB248D539C3,3,3.1716833
FF862D058D1D,2,2.154353
A0CE8DE23C85,2,2.967587
45F6FCBF0CCA,4,2.988284
9E2CFCC604DA,2,2.1560566
C441FBD9E199,4,4.0376153
FCB625EB3C1A,3,3.029785
CDF1BA18E83D,2,2.3137572
C3B3675F68FF,4,3.9163215
2C2FC1BA95AD,4,3.5756114
48D545616F87,1,2.5216942
3D94C80366E7,2,2.0868185
A66598C542EE,2,2.2115557
02580BFD0105,2,1.9839578
AFB0A60B6038,3,2.9073284
95EFC4B97466,2,2.2350516
9CE678CF0BAE,3,3.1304371
8FDE3B793E4C,1,2.8399181
33B3B5E41042,2,2.522223
46BE37782CD7,4,3.637176
9FDD63289FD1,3,2.6075952
920839AC2871,2,2.1235511
282920A19940,4,3.4045045
77D0D2C9ED91,3,3.5207477
829D60F08792,3,2.598642
F72CDC88D31A,2,2.5751112
ED3DFE4AB197,3,3.6763213
891AEC9CAFC5,3,2.820915
513C9EA8B469,5,4.3355064
466D70AB6CDE,4,3.300529
5B033D12F24B,2,2.209155
25A6881175B1,2,2.824172
08904A41504E,4,3.4010396
2BEB2656C8B4,5,4.407384
18C4625AD025,2,2.6100392
F8F6EAA3E0FF,4,3.9353635
91010998BF86,2,2.31363
3748EA26DFFD,3,3.4703372
C683CDE5D712,3,3.0283368
4248174EB223,4,3.9036067
9A7A8A8A2201,3,3.222259
239695A3CE7C,2,2.5354564
5153133CE3CA,4,4.292602
2F60025ED6D0,4,4.2719913
35382AF523B4,3,2.9498188
B056AD01475D,2,2.166665
63FA4F48E6F9,3,3.5687935
B6A680899085,2,2.3094478
25E5A9483945,3,3.352845
F18C87AFC020,3,2.9432998
4F3313E29951,3,2.8793807
8F05747D5AE1,3,2.8035305
5A68798F2808,2,2.15687
EAE8AB55E9B1,3,2.9854078
9DB6507F7EEE,2,2.3706696
72DAB70BC479,2,2.546757
D7B762CDB426,3,2.6063075
9075A6EEB3C5,3,3.1196458
FD251457BE38,3,3.1343255
1C6A490C7CAA,4,3.2389104
8.91E+13,2,2.2116468
022585D2819F,4,3.201063
6EEC89E5A1A4,2,2.5521326
FCABDAE05333,4,3.307677
389BA8389F32,4,3.4174001
EA9C3C6FCDE2,2,2.3258133
9107A1C2DD9C,3,2.83153
4F9AF69E310B,3,3.1821165
C4E882FAAD67,3,3.3714492
1712A40F635E,2,1.9661266
0DBEBB0EED72,2,2.2794857
087E56206FE1,4,4.173789
F4B8EF210070,3,2.69582
D48813812333,3,2.516989
E2B7D2BC2163,4,3.279582
E71015CFD95C,3,2.5937076
CE4390D4602A,3,2.5928159
A6B1EBD03706,4,3.243335
45656F1FF705,3,3.1902778
4A2A4B83E9B1,2,2.5823665
6FC0142F5E73,2,2.5576503
3B76811E5D92,2,2.9015284
33A64A98CAE0,2,2.3606918
F59E8A52AF52,3,3.2299137
B55226710587,2,2.4489882
DF5F5748EEF5,2,2.4808307
47A1277A181F,2,1.9207474
BA2508B83457,2,2.1413617
C3B0C8C0F601,2,2.1962957
13A30C894FAD,3,3.0767822
6EA927368020,2,2.6592925
000A58BC095E,2,2.9631484
3F7080BE5E42,3,3.1621342
EB1B056DA1D7,3,3.360051
38C30CFFD0E4,3,3.2490013
E8E27F3D811B,3,2.9048178
6955B59F6BDC,2,2.3344374
9E744C91CE0E,3,2.8774853
F03B2CBA9BED,2,2.683795
6CC532978E81,4,4.060001
8398E04E5365,2,2.4190595
BFFE97547241,4,4.0465956
C7C5534D8251,5,3.9613407
7F034CF1ECE0,2,2.4410572
783F20C124A4,2,2.3571284
207D9B0083FC,2,2.3762925
BD9CEA31FE1A,4,3.9995387
AF012373AD3C,3,3.5786285
B9B22FD6C9EF,3,3.252845
9235C87BACDF,2,2.5645814
4410B038283F,4,3.6930182
47E1A1500282,3,3.0467412
3AD6264469AF,3,2.4521337
DA6A5A5A67A0,4,3.556897
52B54A7DBAD5,2,2.3051717
C89B8FFD5DAE,3,3.0334246
C2869BE88FBF,4,4.360927
70BA862F3917,3,3.341257
DE4A7CBFD4DF,3,2.6666217
0652A1415220,2,2.0712583
06E8CF6B7DD0,2,2.3083577
FEFEDFE935D3,3,3.0071197
B0C022D12C7F,2,2.4261687
9A30D97F67EB,4,3.5657597
E390C09138FC,4,3.2251196
0E9A98725D87,3,3.0382125
63BC0E332F24,4,3.2175777
A28B8C10484F,4,3.140459
2C3911F2CA28,2,2.1560771
93AEAAB8F1D2,4,3.8531406
C22DBAED1081,2,2.556324
C50CDD1C35B2,2,2.6066396
881C594055EB,3,2.6933692
FF40DF77AD46,4,3.488957
BCE4B363566F,5,4.305044
2A16D21F4FC8,3,3.2478616
FB1F420E4642,4,3.083785
5E411004B068,3,3.8313262
2E0478042A1F,3,2.6262875
72964A81A10C,4,3.459642
6806B74BD8E3,4,3.6600013
05512D7C6578,3,2.9085875
A120BB70687B,2,2.6680307
715ECA916439,2,2.363746
7B2CB7ECC0B5,3,3.0857372
3A2D732CA9A2,3,3.6329014
CDD6D1B45E9F,2,2.1968596
65D6233D8448,2,2.075059
9773921ACBC6,3,3.2274337
995D9FEC5FAD,2,2.5824454
AA5E62173BB5,1,1.6045424
D65079331F17,3,2.8998854
4259261D1C5E,2,2.5812361
958ADE3434CD,2,2.478963
944C945E1766,3,3.0162218
E939E9FE8D2C,3,2.1967359
90A21329D7C8,3,3.1116965
8E1560B7C2E1,4,3.7968838
66C96029DE3B,2,2.9211967
05452D9728B2,3,3.144187
3C7B282032BE,3,3.6591654
B89E39C1E436,3,2.7724736
806E34F55847,3,2.9474401
82069370B661,3,2.86194
CB2940550B0B,2,2.6087353
AA2B7E9642C8,3,2.7160435
DF82E9233655,3,3.0190136
3AE78FBC7ED0,3,2.9982688
8175DAF201D2,2,2.940344
F8984AC798E2,1,2.26339
513F26B1B2FC,4,3.0803843
4614B3AC1408,2,2.6206214
76932FF6893C,3,2.765465
738DC00343DA,4,3.0324934
65353E231139,2,2.656215
84E693790A66,2,2.6347377
0AAD3E35B4E5,5,4.4532537
5B89C074E210,3,2.6347563
C52FC7AEC11E,3,2.295559
CD2D05D53579,4,3.3907025
DAB32DFD9F8E,4,3.1063476
ED8B1FBCC956,2,2.670179
2BB6641B0B02,3,3.0020218
C63A4D0D395D,3,3.2605352
8C23517167EF,3,2.904155
83B32016A5D1,3,2.9140782
A66198E783B0,3,3.6312277
7A12DA743677,3,2.538714
73C9ACF023C7,3,2.5582943
364AB53BF679,4,3.8348048
3572E4DC8EA5,3,3.6171556
38EEC115DC68,3,2.8894837
05528E85EA1B,2,2.3320127
864557850F63,3,2.311294
49BB5CDB13FD,4,3.787075
7753F679B922,3,3.387344
ABBCD9806D9C,3,2.742627
F027D353C3B1,2,2.356421
A1DF3585CBDD,3,2.8761327
29712E7FC7C8,4,3.229853
2B2BA9FC021C,2,2.4907222
841F9E15D42E,3,2.7172189
A04B753B1D91,4,3.343746
6D045785B48D,4,3.5948958
C87164C940D0,3,3.6286578
5444797664B1,2,2.8067925
57CF03A3C5E4,2,2.639804
D40A10C36B30,3,3.3718503
E9D4A272DDAE,4,3.5959852
2741B42624E4,3,2.8104296
0FFF13DC0B0C,4,3.9227893
54AD5B3231DE,4,4.0448604
61112AD2A25E,2,2.9375675
C28D558C3C2A,4,3.8229945
29F53618A9F7,3,3.1196945
5686C7042536,2,1.9411517
2290CEF95268,3,3.5401535
FEEBBB786DFA,3,3.4435031
606699C7A754,2,2.662055
14125B6C50B8,3,2.9997947
EAB40015735D,4,3.499619
8281BBB80A67,2,2.3414466
E1892DEBDF43,3,3.0408413
B1DE8840D4C4,4,3.725253
A540C5E958FE,2,2.6707761
7A08512D4114,3,3.2124944
9F536FF9C64D,5,4.196047
0F2D3B9FDD3A,4,3.5434706
9A2C1F324F5A,5,4.2582264
E82B39E10E69,2,3.0039656
E0797671B1B2,2,2.2767785
00FF0A430A56,3,2.9659078
1365F7051B17,3,2.958071
F2A61FD0CF46,3,3.6189327
B7A4F3D53DD6,3,3.1800816
9A1E1ED021C1,4,3.7284324
5FB8B334138D,3,3.320554
B1AC534F399D,2,2.595734
9D01B8F6535B,2,2.6416006
3C697FD6C57D,2,2.174532
64B986E7853C,3,3.4217007
B341F142EC8B,5,4.5677056
CB9B610D53B9,2,2.53282
B0CCB2BD0349,3,2.8588643
8D9BFCD85CAE,2,2.4747357
4B2EFF31A56A,3,2.8043966
BEA6B3D459CC,2,2.272404
67EA44FE037E,3,2.6904755
F8D6746C205C,2,2.887862
11A680B3FB42,3,2.9314
C4700AD0EE9A,4,2.6431255
F02917D47F5C,3,2.8583243
BD74DC599A26,3,2.9152172
64EB5FFF3DB9,3,3.011954
B994BEE43F58,3,3.0754025
BFC1DA1CCD97,3,3.2752213
1F265D1089C1,2,2.5934224
58A457A5CC45,2,2.5313542
E67907CD1C06,2,2.6085937
CAD0D30AED49,3,2.9679606
FCF1574F9D04,3,3.4538925
75F4DD868EF3,2,2.695885
7AA7EC751B9D,2,2.4385183
1A2699103F72,4,3.6015217
32F056351D0F,3,3.0832968
E53B41F7A542,4,3.250539
8EFF66B61E7D,3,3.2306955
06A22B3B4BD9,2,2.6619656
197FF5255963,3,3.2076283
12118E6058A7,3,2.9160924
1BAE4E235915,2,2.225174
B66DBF47F3CE,3,2.6289551
FBC4C17972E9,5,4.2410784
57035905015E,3,2.9117923
A5546DD2FD07,3,3.183167
75FADC33519F,2,2.4750707
83E0907005B6,3,2.6289334
F4E463291051,2,2.4429817
CC414865C2A4,3,2.8158238
A80C4DC0E796,5,4.6537614
6C151643C67E,2,2.0898907
8FED07B315E2,3,3.1256795
41AB66A59849,3,2.976185
51B19F4A5042,3,2.6927006
0DE6E95F6D77,2,2.4068034
32E214906DF4,3,3.219976
8682F5E57E5A,5,4.9290943
96CBC15EF317,4,3.6623497
9C5140DB13E8,5,4.402404
877E5E24D71D,2,2.5843484
6EF90C13B4D7,2,3.3135817
9B284550AB0F,3,2.4734764
206F0D958641,5,3.8813627
DECE6EE13BDB,5,4.0667105
F1D7C5E42757,3,3.4596534
C7B95C4C7D3F,3,4.156241
E9012D606564,4,3.2485466
6225570285BC,4,4.21717
6097E7767D96,1,2.2799869
47E9FD8EF2FB,2,2.118663
526CC6ABF8FE,3,3.3752522
B731FAF1A933,1,2.069776
B3CD019589CB,3,3.1595247
F6ABF87FA054,4,3.2856812
663149D85F9C,2,2.7426975
2F5A100EB508,2,2.7727747
3298EE0899A7,5,3.787115
179E672AB25B,3,2.7413516
5B9A78A026ED,2,1.6972262
A50ECC86DCDA,4,3.54619
D3FBCDB08BB7,4,3.1551347
0B0A72BE66A0,4,3.3409283
9049E16579D4,2,2.4262218
B01E091E37CC,3,2.8983693
26089316800B,3,2.631085
B6C9D15965BC,4,3.4418678
CE464A23BF82,2,2.8207643
CA2C46AF6ADA,4,3.174601
D1D2568C926F,4,3.8890202
BFB78DA9AC86,2,2.6926854
B834D88C6D32,3,2.9831934
773348315C73,3,2.271443
864AF793CBA7,4,4.0788054
46CA5D7C4910,1,1.8651134
86B56FCAE0E5,3,2.9137886
398D1E26AA89,2,2.3029406
7D537E539C9B,3,2.858156
075ACD93F7FA,3,2.5563257
8CDB88E77EE3,3,2.8249009
E940448E4323,2,2.8951678
7C2AE05A5A26,2,2.1698194
E406678F52D8,4,3.2924275
0B858FF5C4C0,3,3.1795146
85E2FCE046E8,3,3.4447336
A4EFD4CBDE3A,2,2.4046013
15C0E61BC1E5,2,2.7098806
D77B7635FF7F,4,3.2608917
75344DED4A43,3,2.5530317
73C07AB33DBC,2,2.6062367
F9CF17C68E82,4,3.8765264
580B2818EAD3,3,3.1207561
E4E456EF2132,4,3.3855748
40C12D359EEB,3,3.3368216
CC92F24A2B5D,2,2.5398915
038BD0772A14,4,3.8989885
4D550F63270C,4,3.5523138
AF6254DD5494,3,4.180161
184212E8F6CB,3,2.7705736
DE07BC43B1E5,3,3.4269106
108363724F15,3,3.5003262
AB8FF2F226E5,5,4.3523765
2EC83DDCAFB6,2,2.3736222
27D28F942C45,3,3.0728014
DF97B6FBCF73,5,4.4105783
92BF7228C133,4,3.224623
997D422930F9,4,3.7712145
2B9F531F1F59,4,3.7790673
76652F60F5D1,3,3.0662987
67D40BFD6844,4,3.4412525
73FCB4BF3C14,3,2.9838984
C643288B2DE3,5,4.2999926
7B30DEB3D1F3,2,2.9900293
94AB35E81587,4,3.771791
ED4AC32945B3,4,3.5322864
FB7A3804560B,2,2.1549623
76CC5A1E920E,4,3.5598083
757C4090BE0E,4,3.2838943
6FC04D8BDEDE,3,3.4063182
409934FDBFBC,2,3.038274
53CD63A1A92E,3,3.7846494
659A00D789F0,2,2.3653555
F64AC26A2D69,5,4.124485
9FD82D743836,4,4.3154936
F03582FFA3AB,4,3.3488662
F833C49DAD0C,4,3.44841
D55CA86551D8,3,2.6861079
EC94E187997D,2,2.2250946
E5ED252A0C48,2,2.745981
733CDF1B481A,3,3.2183669
A8F433952F79,4,3.5639102
E3668C4C4C0C,2,2.1169684
DB12BA4206B8,4,3.3102477
55B4C84AC4E3,4,4.1135836
B93AA2C15E8B,2,2.8427641
7BF3FF676633,3,3.2058477
A040DFB142C9,2,2.2182
3FBCFA6F3065,2,2.5648875
72173F3A0279,3,3.2877376
59DC7E507A13,3,2.9463367
A97EB3EE9E51,5,4.5166955
CBC6BC024F61,2,2.0257761
5EE96783493A,2,2.3152115
B62735D56CF8,3,4.3136935
DD0C4908118A,2,1.9200376
AEA7922669A8,2,2.1683483
8F5794D959A1,4,3.2226346
511B82DC07D1,3,2.7929454
DA1EC7B04A89,2,2.6931386
A729D6CCC781,5,4.0245867
7664117EC6DD,3,2.6911366
BEBB6FC233B7,2,2.4039948
260791E4C620,2,2.2304444
4D54AA1341D5,4,3.5210173
79FF99DF37EA,3,3.065804
8D384941F7F6,3,3.5120091
E700839A6803,3,3.3265889
534F8FD6D72C,3,2.9274442
FB95695B4B46,1,2.0621467
C85220A1938A,1,1.9630358
686A4F5FDD23,4,4.0312357
5D3C4E1B09BB,3,3.610942
635484AE3669,3,2.8972049
057A1E55CB1D,5,4.388182
9124F45B4832,3,3.221862
0E6A84091310,2,2.4554143
E773A6161A52,3,2.6617682
0D794A60E418,4,3.5590549
F82B94864F06,3,3.0973868
4118DDEC9E35,3,3.3992896
FE591B56101B,3,3.2059612
2770798B73B2,4,3.7219846
D95163C3A3D5,5,3.6564522
C7C25AB56695,2,2.0756319
9EE956923B33,3,3.0047853
51B21A17D1E7,4,3.4958029
B1D882183A63,4,3.8629491
C1DD8AC93D1B,2,2.6991355
B240406DD5E7,2,1.999868
FE9FFCD452C5,5,4.5079308
D90A159EDD27,4,3.8222167
2A90C50AFFE8,4,3.5304875
A7E4CD11B5E7,3,2.8525262
8999E5263723,3,3.2078836
CC41AE0A268E,4,3.5301378
F3B22F37C39E,2,2.7062
F897574FD4E9,3,3.299188
E4D780F0FCA4,2,2.0433583
58B67E59C661,4,3.2578163
0483125DCD62,2,2.9619806
0CF046E953FB,3,3.2258856
5893410E4804,2,1.8307769
4C0042C0C4C6,4,4.117191
5DD49B415BED,3,2.8135133
9449DEE489DF,3,2.9502537
70E88D46FD66,3,3.14704
8C700479696A,4,3.4338512
1F62CA3289DF,2,2.2814338
4A67B7E5549F,3,3.0383039
080EC4BBF650,3,3.1963458
F05EB1468473,3,2.673454
CE921B4F91EE,5,4.029238
3AE8D68B87CA,5,3.932139
837A4ADE887E,3,3.2141044
64319E500339,4,2.9477036
BA598CD4A9A0,2,2.1945992
C79DB872B022,2,3.2109563
0F8D99B7AC0F,2,2.2854724
C848E72F7CE0,2,2.700676
97F708BE1ADA,3,2.879244
EE9F26C71FF6,4,4.3682246
C223B856BCEB,3,2.8345158
96C179AA64C6,4,4.030003
0FD256479257,2,3.1075537
D401D3682261,3,2.733165
9EFDAC0F858E,4,3.4104087
F279907DAE5B,2,2.729132
29E443A561CC,1,1.9575351
CDE59500111A,2,2.4707377
7970C0236A1F,2,2.5062706
643133AE3E5F,2,2.91383
067194796AD7,3,3.1922326
39D507D7EBB5,4,3.254074
A78D349FB188,2,2.5784514
42BDAA30E0DE,4,3.6300962
77B490FA901B,4,3.6671717
9ED9231D9373,2,2.2626097
2C5DB9FE0B0B,2,3.1724424
383B847BBF7C,3,2.4889507
10ACBFAA9809,4,4.5714984
44AF48703805,3,3.4048595
B865F245D86B,4,4.084838
4155F87C7940,3,2.386069
E00CF8893210,6,4.5663056
13E733243771,4,3.0422192
E31E8081F587,4,4.039013
9F346804AC09,3,3.6287792
68C18C22E48B,3,3.1769626
BCB7DF4F1620,3,2.965676
353E9AFBC42B,3,2.8494217
9F17E63CA44C,2,2.6329303
25A98E60DA30,4,3.506467
0FAA6C7B06C2,3,3.31196
CEF952C47189,3,2.8813717
0ABAB1A72BD6,2,2.98717
92B72DE78204,3,3.4864643
87F826CDE47A,3,2.3858867
78B3A1ADC89B,4,3.3910892
821096176D61,4,3.7996705
D6C06F4BC0DA,3,2.4364948
11F43325A858,2,2.9425101
29DD7B64A099,2,2.0345254
2D4DC3D5845A,4,3.8549397
A8907059C00A,2,1.9805119
62D65CAACC4A,4,4.2912836
0CDCBCF07C6D,3,3.5126166
8C71CB303712,2,2.4013557
38C3001D7D16,3,3.3109405
1B46E32DAA7F,3,3.171374
36E730A1040C,2,2.1040454
ECFB72244DAB,2,2.1047163
C758F58834AD,2,2.4996173
C7868A739937,3,3.1253128
755E2E08FF37,3,2.5349047
2BDB4651C49E,3,3.4814975
02DE71CCBB4B,4,4.4016476
684D9F76006C,3,3.3964567
87D436B64CB4,3,3.5119302
A497C32D772B,3,2.9763396
783CDF5EA9E4,2,2.1341355
399B11ACA702,3,2.673373
EB2FC5321E67,3,2.9724648
FC8CF8BB7644,3,3.3367834
633E15276E05,2,2.192689
2825E78AC8A9,4,3.9250119
82F18DAE70E4,4,3.0796864
7B3F3A80030B,3,2.7910707
EABBB725E410,5,4.5094194
4BC83A053CEA,4,3.356304
A85F9AA39EB8,2,2.8122857
1CE6C10B9683,3,3.2903497
824F5CC94C0F,2,2.3590925
0726FFE208DE,3,3.539263
D000E7A255F9,2,2.1861818
F5FDFAB37522,4,3.2107565
603C2AE099F4,2,2.4336739
7910EA24344A,3,2.8320072
5350A71E4878,4,3.9459841
D49AD6F46BD1,2,3.05604
F6F18B358031,4,3.498944
052F182ACD73,2,2.2290754
03F52910C24F,2,2.5302982
E1AB05589049,3,2.9365666
64FDE4FDCDDB,1,1.7484409
A679B566D8CB,2,2.2194183
55D64FBD10D2,4,3.3300169
1495BAF55143,4,3.4065824
C73E5FD6E5ED,4,4.2320914
91B15D1BDD98,3,2.2943237
886FED68C229,4,3.9388335
2D3F81D21421,4,3.63937
7EEE11CF0775,3,2.6746285
FCAEA7829C3A,4,3.4023325
9723A9225477,2,2.1877534
7B869330F14A,3,3.2404656
8D4DEBDCF603,2,2.2012708
00C843E757F4,2,2.4199295
D363B047F99B,3,2.803622
C46D504BF8B4,3,2.9368463
0459FB59CBA7,3,3.0969527
0C40CA84544C,3,2.656651
7138D9E3CC76,2,2.1831846
0E40A58A09D7,2,2.740322
DADE59A3F782,4,3.3674197
4D60247D96CE,3,2.4356298
EF3DA4810AA5,2,2.4283412
9CFB67B24EC3,2,2.6711485
8650490FD98E,4,3.0548558
B7BA180EB8FF,2,2.6883073
51A54CE0D413,3,3.5421488
17C7C1CAF7E8,2,2.5719771
A90048DEAF9A,4,4.17162
C9BA274FDEBC,3,3.1017253
58E432E2DC35,4,4.0400057
0971823179F9,2,3.0189013
E3B3792EFF86,4,3.8126943
015F4D9DE71D,4,3.201158
61EA611AD31A,4,3.6740112
2B6F75CC6941,3,3.0490057
BBEF082C0C31,2,2.2833047
27D868D68359,4,4.008806
F14A078615E5,2,2.378464
513761FDC07A,4,2.9401994
4AAB59EDE0FD,4,3.4520032
3B1CE6EEA66E,4,3.825218
24AC606DE085,2,2.745058
A36527430D18,3,3.6151657
218D823057E2,4,4.147358
0094474956AD,4,4.0522428
8AEFA9EA182D,2,2.6233203
DCCCC2D2E6F7,3,4.1313567
A9CB53645FC9,4,3.8756516
E8FB293C0D4F,3,3.3408215
FEA0C5E4E12C,2,1.7961242
50C2BE78BEF7,3,2.341899
C337C6CCC212,2,2.8337882
53A248BAC35D,3,3.2244575
42933710EB6E,4,3.7515888
F7A0A69080B8,2,2.2264292
F82EEC81C4D7,2,3.0269082
70419DDBEA1F,2,2.4681647
DC6B635B5ACC,2,2.4157372
0BE21117EB3D,2,2.143879
9EA5E7312E58,2,2.229544
D7A223203064,2,1.9139823
A29D41F1E049,2,2.1824799
783A5BC572A9,2,2.6709373
F20FACCF5373,4,4.337054
F6F0E2017603,2,1.834733
8BAAA0D5D6C4,3,2.2169006
9662807AD672,3,2.671766
07DEAD316EFB,3,3.187582
E9572AFBB5A5,3,3.16591
7BBDEA554F80,3,2.896719
A5E5F83207A8,3,3.2475865
722412C20BB7,2,1.8328985
1AE4FE93159C,4,3.9746568
54EF23471698,5,4.4741797
7A75826F5403,2,2.054013
4B57350C7661,3,3.0010688
DBB73F490F75,2,2.1950955
EBB5E199D177,3,4.3043404
BC17CDFA8BF7,2,2.6027088
6646414809D0,3,3.1035802
1AFDA30737C0,2,1.89611
4DBCED679910,3,2.8508322
9AF9B9C068B3,2,2.8181958
CE96B36BFD62,2,2.5031018
B292AB3572D3,4,3.4257271
F8EF2AEFF621,2,2.881499
77788AFCC014,2,2.8824923
99A00AF5E4C3,2,2.4064448
930B1E8914CA,2,2.2939656
B384BEA9572B,2,2.4003425
781EB1109B99,3,2.929457
AAEA45B2CEE1,4,2.9788966
F4B7B78CB47D,3,3.5110438
AF3A4FCE2457,5,4.6306067
E7296D97815C,3,3.509401
668FB038C260,5,4.5608196
EA3B2BC17E2A,4,3.320327
34401843BCDB,3,2.8465316
81720D00C09E,3,2.625889
E29BB3036F42,3,2.7220967
17DC48A9BF65,3,2.0789325
B490EC2E88FA,2,2.5568516
5075F133AA2D,2,2.2932417
AA25CD9D9014,4,3.640654
70613B5BD0B1,3,2.9802616
F5A45A1D51D5,2,2.040379
2FB9732FDD1A,3,2.2264597
78E9B6AC7532,3,2.9654837
CC207E107BB9,2,2.9197097
F270B76E605F,4,3.508888
F19C45212A59,3,2.7391963
80F8E7B1ABBA,2,2.7830944
8B3383F07C51,2,2.2869427
5DD5A3F1A234,2,2.3154514
A4FAC154C07E,4,3.5925279
4B25EDB36089,2,2.3439407
43DAAB1D4E9F,3,3.2659895
7FEB91640AAE,2,2.0419855
31BDD33875A4,2,2.8768594
359E66B73109,2,2.441178
E3559D8E946B,3,3.0048058
DACB465971AA,3,2.202887
516C1A08EF31,3,3.116022
58842626BD36,2,2.1351302
8E280425BFBF,3,3.271654
51BE91C501F9,2,2.9715004
6BD335C22E05,2,4.1014566
F2ADCA41BC30,2,2.7114341
513C8CADC353,3,3.1451895
D6AED985BFA1,4,3.7619214
A57FC6AFB48E,2,2.4239812
37C47D9B9596,3,3.0300655
D5A20C71791D,2,2.7584527
7E1386249DA8,4,3.2905383
D97F2B893D8E,2,2.3775978
839908CBDB40,2,2.32081
83B0293B9D2F,2,2.811579
3A2A77A19E6D,3,2.827318
41845057A255,3,2.6312017
96BCEE6B6114,2,2.8315368
6A416896C5DE,2,2.2554164
1A3C21FDBDCB,4,3.2587893
6116446CF0BC,2,2.5766804
0AF71A83C114,2,2.5635614
7A7A3BA067F9,3,2.622671
7350C5796E16,3,3.191312
5EF9672456E6,4,4.4528437
