essay_id,human_score,roberta_score
AAATRP14318000025905,3,3.1370704
AAATRP14318000018139,2,2.413654
AAATRP14318000015769,2,2.1682758
AAAOPP13416000238615,3,2.8338785
AAAOPP13416000238605,4,4.271747
AAAOPP13416000238596,3,3.1490598
AAAOPP13416000238593,2,2.1888182
AAAOPP13416000238581,3,2.7332544
AAAOPP13416000238575,3,3.076557
AAAOPP13416000238556,3,2.1238768
AAAOPP13416000238554,4,3.8467627
AAAOPP13416000238551,4,4.167114
AAAOPP13416000238545,4,3.7034848
AAAOPP13416000238541,3,3.368973
AAAOPP13416000238539,4,4.1079535
AAAOPP13416000238532,3,2.3740044
AAAOPP13416000238531,1,2.181314
AAAOPP13416000238507,4,3.567117
AAAOPP13416000238504,3,2.5049307
AAAOPP13416000238494,3,3.7212098
AAAOPP13416000238479,4,3.8259647
AAAOPP13416000238452,1,3.123905
AAAOPP13416000238451,4,3.871158
AAAOPP13416000238446,3,3.320332
AAAOPP13416000238437,3,2.4849286
AAAOPP13416000238422,4,3.6726897
AAAOPP13416000238407,3,2.9599297
AAAOPP13416000238369,2,3.0766199
AAAOPP13416000238354,4,3.5561173
AAAOPP13416000238339,4,3.8815181
AAAOPP13416000238327,3,2.8448765
AAAOPP13416000238325,3,3.2010007
AAAOPP13416000238314,3,3.3076057
AAAOPP13416000238283,3,3.4852793
AAAOPP13416000238276,4,2.9528027
AAAOPP13416000238274,4,3.375643
AAAOPP13416000238273,3,3.6854746
AAAOPP13416000238255,2,2.27087
AAAOPP13416000238244,3,3.2714007
AAAOPP13416000238243,4,4.1933217
AAAOPP13416000238220,4,3.936222
AAAOPP13416000238200,4,3.4572942
AAAOPP13416000238195,4,3.6622474
AAAOPP13416000238186,3,3.333883
AAAOPP13416000238177,3,2.717911
AAAOPP13416000238160,3,3.354667
AAAOPP13416000238154,4,4.560888
AAAOPP13416000238150,3,2.5171874
AAAOPP13416000238146,3,3.8804266
AAAOPP13416000237918,2,2.1481407
AAAOPP13416000233565,1,1.9589506
AAAOPP13416000233423,2,2.3749042
AAAOPP13416000233385,4,3.427595
AAAOPP13416000233229,1,1.988136
AAAOPP13416000233201,3,2.659362
AAAOPP13416000233155,3,2.641812
AAAOPP13416000233151,4,3.1167262
AAAOPP13416000233101,4,4.0151253
AAAOPP13416000233053,3,2.491309
AAAOPP13416000233032,3,2.7933056
AAAOPP13416000232926,4,4.3423963
AAAOPP13416000232890,4,4.2756
AAAOPP13416000232804,3,2.2267215
AAAOPP13416000232747,2,1.9465404
AAAOPP13416000219465,3,2.8003109
AAAOPP13416000219420,2,1.9526259
AAAOPP13416000219416,3,3.2044613
AAAOPP13416000219354,3,2.5545783
AAAOPP13416000219309,2,2.2183645
AAAOPP13416000218883,3,2.012406
AAAOPP13416000218865,5,4.5216746
AAAOPP13416000218851,5,4.26582
AAAOPP13416000218849,2,2.3850787
AAAOPP13416000218841,3,2.360516
AAAOPP13416000218834,3,3.9375875
AAAOPP13416000218832,3,3.469272
AAAOPP13416000218831,4,3.8653414
AAAOPP13416000218817,2,1.9931905
AAAOPP13416000218815,3,3.525544
AAAOPP13416000218814,2,2.29995
AAAOPP13416000218807,3,2.8284857
AAAOPP13416000218787,3,3.8045454
AAAOPP13416000218766,4,3.4061494
AAAOPP13416000218726,4,3.9559376
AAAOPP13416000218720,2,2.6673071
AAAOPP13416000218689,2,2.7297597
AAAOPP13416000218676,4,3.7801342
AAAOPP13416000218675,2,3.372444
AAAOPP13416000218647,3,2.7006662
AAAOPP13416000218628,2,2.5064967
AAAOPP13416000218612,4,3.7641895
AAAOPP13416000218600,2,2.6493292
AAAOPP13416000218588,2,1.9772351
AAAOPP13416000218578,3,2.5009758
AAAOPP13416000218557,3,3.6995032
AAAOPP13416000218535,4,3.5380151
AAAOPP13416000218531,4,3.6111205
AAAOPP13416000218528,3,3.0405166
AAAOPP13416000218523,3,4.622468
AAAOPP13416000218515,2,2.2982278
AAAOPP13416000218513,4,3.3605769
AAAOPP13416000218510,3,3.5902479
AAAOPP13416000218505,3,2.5136645
AAAOPP13416000218499,4,3.5789669
AAAOPP13416000218495,4,4.094585
AAAOPP13416000218490,3,2.555895
AAAOPP13416000217159,2,2.149511
AAAOPP13416000209589,4,3.427398
AAAOPP13416000209542,3,2.1398096
AAAOPP13416000209540,4,3.030762
AAAOPP13416000209392,3,2.8680432
AAAOPP13416000209291,3,4.2419186
AAAOPP13416000209254,2,2.3312144
AAAOPP13416000209216,3,3.1502006
AAAOPP13416000208991,3,3.3290918
AAAOPP13416000208971,2,2.2710388
AAAOPP13416000208957,4,3.4076655
AAAOPP13416000208953,4,3.6982949
AAAOPP13416000208889,3,3.5491574
AAAOPP13416000208885,4,4.0167565
AAAOPP13416000208871,4,4.443887
AAAOPP13416000208823,4,4.6328034
AAAOPP13416000208735,4,4.054473
AAAOPP13416000208708,4,3.6565783
AAAOPP13416000208543,3,2.5105088
AAAOPP13416000207276,3,2.823834
AAAOPP13416000207205,4,3.8771427
AAAOPP13416000206263,5,3.9380517
AAAOPP13416000201728,3,2.4656868
AAAOPP13416000201707,3,1.923013
AAAOPP13416000199909,3,2.004402
AAAOPP13416000199897,3,2.3966916
AAAOPP13416000199877,3,2.6323726
AAAOPP13416000199859,4,3.2864382
AAAOPP13416000199216,3,2.6703146
AAAOPP13416000199184,3,3.8608286
AAAOPP13416000199100,2,2.872706
AAAOPP13416000198912,4,3.969181
AAAOPP13416000198890,4,4.168728
AAAOPP13416000198884,3,2.2907732
AAAOPP13416000198867,2,1.3624961
AAAOPP13416000198781,4,3.5586166
AAAOPP13416000198648,5,3.9246683
AAAOPP13416000198645,4,3.3452642
AAAOPP13416000197923,1,1.5835019
AAAOPP13416000197541,3,3.372134
AAAOPP13416000197537,3,2.5853202
AAAOPP13416000197524,4,3.463785
AAAOPP13416000197492,2,2.2159214
AAAOPP13416000197482,3,3.1090097
AAAOPP13416000197481,2,2.1636934
AAAOPP13416000197459,2,2.0501227
AAAOPP13416000194642,3,2.4475427
AAAOPP13416000193569,2,2.2303174
AAAOPP13416000193226,5,4.767777
AAAOPP13416000193165,4,3.0320344
AAAOPP13416000193080,3,3.392856
AAAOPP13416000193057,2,2.010477
AAAOPP13416000193050,5,4.6972094
AAAOPP13416000193015,2,2.1606987
AAAOPP13416000193005,4,3.9967244
AAAOPP13416000192958,3,2.707404
AAAOPP13416000181940,4,3.8689098
AAAOPP13416000181900,2,1.6829753
AAAOPP13416000181875,3,2.4975758
AAAOPP13416000181867,2,2.124675
AAAOPP13416000181862,3,3.0656285
AAAOPP13416000181855,4,3.3357375
AAAOPP13416000181853,2,1.9263597
AAAOPP13416000181835,4,4.030539
AAAOPP13416000181833,3,3.9240627
AAAOPP13416000181825,4,3.0170295
AAAOPP13416000181824,2,1.7999903
AAAOPP13416000181608,2,1.9480741
AAAOPP13416000181607,1,1.943423
AAAOPP13416000179861,4,3.1167157
AAAOPP13416000179831,3,2.9907575
AAAOPP13416000179774,4,3.3731654
AAAOPP13416000179717,5,4.447335
AAAOPP13416000179708,4,3.800943
AAAOPP13416000179689,4,4.482865
AAAOPP13416000179652,4,3.5876389
AAAOPP13416000179442,4,4.2367754
AAAOPP13416000179392,3,3.419241
AAAOPP13416000179387,4,4.4479628
AAAOPP13416000179313,3,4.429079
AAAOPP13416000179268,4,4.140964
AAAOPP13416000179261,4,3.1220152
AAAOPP13416000179246,3,3.399569
AAAOPP13416000179230,4,3.4593978
AAAOPP13416000179227,5,4.6460686
AAAOPP13416000179226,3,2.7978609
AAAOPP13416000179209,3,3.0215304
AAAOPP13416000179206,2,1.9870679
AAAOPP13416000179202,4,3.3873475
AAAOPP13416000179197,4,4.375646
AAAOPP13416000179189,4,3.853803
AAAOPP13416000179178,2,2.3551095
AAAOPP13416000179132,2,2.174369
AAAOPP13416000179104,4,4.2604547
AAAOPP13416000179100,4,3.6892707
AAAOPP13416000179056,3,2.8637576
AAAOPP13416000179054,2,2.412259
AAAOPP13416000179048,3,2.7978857
AAAOPP13416000179025,4,3.6203978
AAAOPP13416000179024,2,2.4758615
AAAOPP13416000179011,3,2.5326176
AAAOPP13416000178981,2,2.0536199
AAAOPP13416000178958,2,2.0097878
AAAOPP13416000178951,2,1.7885056
AAAOPP13416000178934,5,4.1344805
AAAOPP13416000178907,3,3.434807
AAAOPP13416000178904,3,3.1278884
AAAOPP13416000178903,3,2.603688
AAAOPP13416000178902,2,2.588632
AAAOPP13416000178887,4,3.7293227
AAAOPP13416000178874,2,2.2865906
AAAOPP13416000178861,3,1.8831658
AAAOPP13416000178857,3,3.4167247
AAAOPP13416000178509,2,2.1705525
AAAOPP13416000175797,3,2.6906717
AAAOPP13416000175776,4,3.3333223
AAAOPP13416000175765,5,4.725266
AAAOPP13416000175762,4,4.608681
AAAOPP13416000175731,2,2.121468
AAAOPP13416000175708,3,3.1772287
AAAOPP13416000175693,3,2.5501401
AAAOPP13416000175652,2,2.4258215
AAAOPP13416000175592,3,3.0451877
AAAOPP13416000175570,3,3.808871
AAAOPP13416000175548,3,3.7325568
AAAOPP13416000175540,5,4.739964
AAAOPP13416000175530,3,3.2202952
AAAOPP13416000175250,2,2.3461668
AAAOPP13416000168830,3,2.5175018
AAAOPP13416000166096,2,1.9149345
AAAOPP13416000162904,3,2.9207098
AAAOPP13416000162794,4,4.2256346
AAAOPP13416000162099,2,2.069611
AAAOPP13416000161504,2,2.2357786
AAAOPP13416000161457,2,1.9145837
AAAOPP13416000161359,3,2.7531178
AAAOPP13416000161331,2,2.7128193
AAAOPP13416000161223,2,2.1059494
AAAOPP13416000160378,4,3.5432413
AAAOPP13416000159308,3,2.3226519
AAAOPP13416000149999,3,2.4418137
AAAOPP13416000149974,4,2.5619974
AAAOPP13416000149970,3,2.180003
AAAOPP13416000149962,3,3.6272454
AAAOPP13416000149958,4,3.2277462
AAAOPP13416000149947,4,4.3827267
AAAOPP13416000149928,4,4.112474
AAAOPP13416000149915,3,2.8690085
AAAOPP13416000149911,5,3.5452378
AAAOPP13416000149886,3,3.019062
AAAOPP13416000149410,3,3.247048
AAAOPP13416000149388,3,2.3434036
AAAOPP13416000149382,4,3.0298874
AAAOPP13416000149372,3,2.375479
AAAOPP13416000149368,1,2.9026616
AAAOPP13416000149336,2,2.9659958
AAAOPP13416000148656,3,2.253672
AAAOPP13416000148616,4,3.6766202
AAAOPP13416000148564,5,4.0036473
AAAOPP13416000148286,4,4.3714375
AAAOPP13416000148267,3,3.2125404
AAAOPP13416000148261,4,3.951412
AAAOPP13416000148236,2,2.338143
AAAOPP13416000148234,5,4.2051144
AAAOPP13416000148232,4,2.9230535
AAAOPP13416000148225,2,2.0984185
AAAOPP13416000148194,4,3.8297877
AAAOPP13416000148189,3,3.071914
AAAOPP13416000148176,2,2.4282842
AAAOPP13416000148148,3,3.179824
AAAOPP13416000148122,2,1.9581634
AAAOPP13416000148102,2,2.4756415
AAAOPP13416000148099,3,3.9674547
AAAOPP13416000148089,4,3.1777627
AAAOPP13416000148084,3,3.2318566
AAAOPP13416000148081,4,3.353059
AAAOPP13416000148074,4,3.3402412
AAAOPP13416000148044,3,2.4762056
AAAOPP13416000148038,4,3.449227
AAAOPP13416000148027,4,3.5646145
AAAOPP13416000147990,4,3.1873467
AAAOPP13416000147978,2,1.92979
AAAOPP13416000147976,3,3.4242208
AAAOPP13416000147975,3,3.6977417
AAAOPP13416000147943,2,2.2885966
AAAOPP13416000147941,4,3.6895711
AAAOPP13416000147940,4,3.379772
AAAOPP13416000147929,3,3.4922855
AAAOPP13416000147925,3,3.8067687
AAAOPP13416000147922,1,1.8258444
AAAOPP13416000147919,3,3.3542194
AAAOPP13416000147905,3,4.1031384
AAAOPP13416000147876,4,3.9258268
AAAOPP13416000147815,2,2.7889624
AAAOPP13416000147813,1,1.9688617
AAAOPP13416000147812,4,3.387853
AAAOPP13416000147807,4,3.4780283
AAAOPP13416000147805,3,3.5755246
AAAOPP13416000147802,2,2.3720005
AAAOPP13416000147796,3,2.916436
AAAOPP13416000147771,3,2.984146
AAAOPP13416000147700,5,3.8176987
AAAOPP13416000147660,4,4.0804935
AAAOPP13416000147657,3,2.5455666
AAAOPP13416000147650,3,2.5926049
AAAOPP13416000147648,4,4.027695
AAAOPP13416000147647,3,2.956907
AAAOPP13416000147640,1,1.9708886
AAAOPP13416000147624,2,1.7945044
AAAOPP13416000147623,2,2.0574818
AAAOPP13416000147619,3,2.8572886
AAAOPP13416000147615,4,3.979664
AAAOPP13416000147600,3,3.7045963
AAAOPP13416000147581,4,4.150705
AAAOPP13416000147580,4,3.1979592
AAAOPP13416000147541,4,2.985379
AAAOPP13416000147528,4,3.9235227
AAAOPP13416000147523,2,2.118319
AAAOPP13416000147487,2,2.2873623
AAAOPP13416000147465,4,3.1180193
AAAOPP13416000147460,4,2.7827694
AAAOPP13416000147457,5,4.392514
AAAOPP13416000147452,3,2.2095983
AAAOPP13416000147355,4,3.0702155
AAAOPP13416000147345,4,3.683635
AAAOPP13416000147316,3,2.0559928
AAAOPP13416000147298,4,3.882363
AAAOPP13416000147294,2,2.064452
AAAOPP13416000147286,3,2.6667774
AAAOPP13416000147277,3,3.0957408
AAAOPP13416000147266,2,2.4841042
AAAOPP13416000147255,2,1.7094566
AAAOPP13416000147230,3,3.1682029
AAAOPP13416000147210,4,3.5842588
AAAOPP13416000147122,2,2.007673
AAAOPP13416000147121,3,2.4144702
AAAOPP13416000147104,2,2.0156968
AAAOPP13416000147096,2,1.9958394
AAAOPP13416000146270,2,2.4517741
AAAOPP13416000146244,3,2.4144752
AAAOPP13416000144228,4,3.9415905
AAAOPP13416000144226,3,2.9212263
AAAOPP13416000144023,3,2.6613445
AAAOPP13416000144011,3,2.6923466
AAAOPP13416000143975,3,2.548918
AAAOPP13416000143949,4,3.4915085
AAAOPP13416000143947,1,1.8563986
AAAOPP13416000143805,3,2.268039
AAAOPP13416000143794,4,3.3422508
AAAOPP13416000143766,4,3.8450255
AAAOPP13416000142532,3,2.3053365
AAAOPP13416000142496,4,4.148313
AAAOPP13416000141595,4,3.2238848
AAAOPP13416000140766,4,4.2143593
AAAOPP13416000140717,5,4.147107
AAAOPP13416000140688,2,2.2656596
AAAOPP13416000140650,3,2.0027368
AAAOPP13416000140642,3,3.6444113
AAAOPP13416000140613,3,2.8028114
AAAOPP13416000140609,4,3.9763954
AAAOPP13416000140586,4,3.6502674
AAAOPP13416000140584,4,3.616275
AAAOPP13416000140576,3,3.059327
AAAOPP13416000140531,2,1.9926794
AAAOPP13416000140513,4,3.3003988
AAAOPP13416000140502,4,3.9891694
AAAOPP13416000140501,4,3.329183
AAAOPP13416000140495,4,2.9412475
AAAOPP13416000140483,3,2.6027985
AAAOPP13416000140482,4,3.9027593
AAAOPP13416000140475,2,2.952862
AAAOPP13416000140471,3,2.941793
AAAOPP13416000140444,2,2.30356
AAAOPP13416000140429,1,2.0098484
AAAOPP13416000140426,3,2.257976
AAAOPP13416000140392,3,3.317816
AAAOPP13416000140336,3,2.437329
AAAOPP13416000140289,4,3.8873677
AAAOPP13416000140266,4,3.897545
AAAOPP13416000140264,2,1.9983413
AAAOPP13416000140224,4,2.9570842
AAAOPP13416000139385,3,2.906008
AAAOPP13416000139300,2,1.9580436
AAAOPP13416000139282,3,2.2952082
AAAOPP13416000139249,5,4.244192
AAAOPP13416000139184,2,2.1419327
AAAOPP13416000139172,3,2.5151281
AAAOPP13416000139132,4,3.8622682
AAAOPP13416000139129,6,4.7611327
AAAOPP13416000139107,4,4.0575466
AAAOPP13416000139099,5,4.3600936
AAAOPP13416000139052,2,1.9646224
AAAOPP13416000139000,4,3.8485656
AAAOPP13416000138911,4,4.334541
AAAOPP13416000138908,3,3.296031
AAAOPP13416000138874,4,3.4654179
AAAOPP13416000138791,3,2.6417522
AAAOPP13416000138788,4,3.7401156
AAAOPP13416000138752,4,2.9654648
AAAOPP13416000138751,2,2.1093836
AAAOPP13416000138694,4,4.3023715
AAAOPP13416000138682,3,2.967323
AAAOPP13416000138680,4,2.6327217
AAAOPP13416000138639,4,4.0747585
AAAOPP13416000138636,3,2.930555
AAAOPP13416000138635,2,2.1651092
AAAOPP13416000138582,3,2.6665964
AAAOPP13416000138554,4,3.7423713
AAAOPP13416000138550,3,2.3021343
AAAOPP13416000138509,3,2.0853682
AAAOPP13416000138426,4,3.6024988
AAAOPP13416000138362,3,2.2496865
AAAOPP13416000138275,4,4.3250284
AAAOPP13416000138274,3,3.849474
AAAOPP13416000138070,2,2.2672672
AAAOPP13416000137985,1,1.9181952
AAAOPP13416000137920,4,4.017822
AAAOPP13416000137917,5,4.28875
AAAOPP13416000137909,3,3.047722
AAAOPP13416000137838,4,3.5339496
AAAOPP13416000137781,1,1.7611321
AAAOPP13416000137727,4,4.105162
AAAOPP13416000137712,2,2.3068001
AAAOPP13416000137694,5,4.3136606
AAAOPP13416000137676,3,3.8962858
AAAOPP13416000137633,2,2.3079302
AAAOPP13416000137624,3,3.503142
AAAOPP13416000137584,5,3.6796048
AAAOPP13416000137572,4,3.4879344
AAAOPP13416000137549,5,4.844434
AAAOPP13416000137536,2,2.26671
AAAOPP13416000137495,2,2.2999773
AAAOPP13416000137486,3,3.4407275
AAAOPP13416000137457,4,3.2416747
AAAOPP13416000137451,5,4.025893
AAAOPP13416000137444,4,4.4458823
AAAOPP13416000137441,2,2.0682466
AAAOPP13416000137402,5,4.8833013
AAAOPP13416000137401,5,4.8057947
AAAOPP13416000137382,5,4.8027434
AAAOPP13416000137376,5,4.7118497
AAAOPP13416000137373,3,2.5045238
AAAOPP13416000137340,5,4.4064465
AAAOPP13416000137328,3,2.7409775
AAAOPP13416000137310,4,4.0598555
AAAOPP13416000137277,3,3.2582223
AAAOPP13416000137249,3,3.5000243
AAAOPP13416000137221,3,3.9709642
AAAOPP13416000137197,4,3.7947464
AAAOPP13416000137193,4,4.0313697
AAAOPP13416000137177,4,3.380025
AAAOPP13416000137159,2,2.4461772
AAAOPP13416000137152,3,2.542085
AAAOPP13416000137151,3,2.8532093
AAAOPP13416000137134,4,4.28119
AAAOPP13416000137109,3,2.7719605
AAAOPP13416000137103,4,3.394542
AAAOPP13416000137073,3,3.7071044
AAAOPP13416000137050,3,3.084204
AAAOPP13416000137040,3,2.5154917
AAAOPP13416000137038,3,2.1220965
AAAOPP13416000137001,5,3.948044
AAAOPP13416000136974,4,3.150222
AAAOPP13416000136952,3,2.6547432
AAAOPP13416000136947,4,3.6002452
AAAOPP13416000136932,3,3.1356196
AAAOPP13416000136909,4,3.7951586
AAAOPP13416000136861,3,2.3999372
AAAOPP13416000136851,5,4.6289725
AAAOPP13416000136842,4,2.9383662
AAAOPP13416000136826,3,2.9128528
AAAOPP13416000136816,3,3.05767
AAAOPP13416000136778,5,3.7594912
AAAOPP13416000136764,3,2.9866862
AAAOPP13416000136751,3,2.690752
AAAOPP13416000136725,3,3.4405777
AAAOPP13416000136659,3,3.1991763
AAAOPP13416000136654,4,4.3712797
AAAOPP13416000136640,2,2.2523403
AAAOPP13416000136639,2,3.891198
AAAOPP13416000136618,4,3.5628664
AAAOPP13416000136592,3,3.418654
AAAOPP13416000136577,2,2.7501876
AAAOPP13416000136542,2,2.5755537
AAAOPP13416000136386,4,4.1945252
AAAOPP13416000136373,2,2.5723164
AAAOPP13416000134595,2,2.191504
AAAOPP13416000134352,2,2.2064703
AAAOPP13416000134347,2,3.1603954
AAAOPP13416000134341,3,2.1176324
AAAOPP13416000134289,2,2.2592056
AAAOPP13416000134285,3,2.4958673
AAAOPP13416000134145,3,3.037491
AAAOPP13416000133676,4,3.2947974
AAAOPP13416000128500,3,3.1383188
AAAOPP13416000128473,3,2.648489
AAAOPP13416000128415,4,3.9312937
AAAOPP13416000127626,3,2.330381
AAAOPP13416000127581,3,3.1888068
AAAOPP13416000127540,3,2.4751496
AAAOPP13416000127533,1,2.5547357
AAAOPP13416000127433,5,3.8945763
AAAOPP13416000127005,4,3.7619877
AAAOPP13416000126959,3,2.2224088
AAAOPP13416000126942,4,4.1483192
AAAOPP13416000125802,2,2.3226042
AAAOPP13416000125714,3,2.8907244
AAAOPP13416000125700,2,1.9668957
AAAOPP13416000125106,2,1.9653096
AAAOPP13416000125067,2,2.0288203
AAAOPP13416000124769,2,1.9330863
AAAOPP13416000124350,2,2.0744286
AAAOPP13416000124161,4,4.1054325
AAAOPP13416000124158,3,3.1563046
AAAOPP13416000124027,3,2.2018092
AAAOPP13416000124009,2,2.1100233
AAAOPP13416000124002,3,2.535908
AAAOPP13416000123988,3,2.7825346
AAAOPP13416000123975,4,4.1605234
AAAOPP13416000123951,4,3.7883976
AAAOPP13416000123943,4,3.4263663
AAAOPP13416000123932,2,2.7509
AAAOPP13416000123915,2,2.5092332
AAAOPP13416000123913,4,4.464459
AAAOPP13416000123898,3,2.5753958
AAAOPP13416000123882,1,1.949178
AAAOPP13416000123798,3,3.376959
AAAOPP13416000123776,4,4.2291512
AAAOPP13416000123687,5,4.11312
AAAOPP13416000123444,4,3.6678214
AAAOPP13416000123206,3,2.8577683
AAAOPP13416000123201,2,2.2402265
AAAOPP13416000123190,3,3.5351927
AAAOPP13416000123167,4,3.6031363
AAAOPP13416000123151,3,2.486564
AAAOPP13416000123144,3,3.139765
AAAOPP13416000123143,3,2.6255753
AAAOPP13416000123127,4,3.2143712
AAAOPP13416000123122,5,4.7925553
AAAOPP13416000123118,4,3.347369
AAAOPP13416000123102,3,2.687994
AAAOPP13416000123059,3,3.326744
AAAOPP13416000122939,2,2.476687
AAAOPP13416000122927,5,4.341417
AAAOPP13416000122920,4,4.1547236
AAAOPP13416000121245,4,3.527521
AAAOPP13416000121210,3,3.0315788
AAAOPP13416000121024,4,3.2795432
AAAOPP13416000120159,4,4.422258
AAAOPP13416000120108,4,2.9965134
AAAOPP13416000119966,2,2.035185
AAAOPP13416000119177,3,2.6958807
AAAOPP13416000116429,3,3.8929765
AAAOPP13416000116398,2,2.742521
AAAOPP13416000116384,4,4.145105
AAAOPP13416000116376,4,3.2840695
AAAOPP13416000116361,4,3.8208168
AAAOPP13416000116360,4,3.428284
AAAOPP13416000116304,4,3.9008105
AAAOPP13416000116193,4,4.166054
AAAOPP13416000116180,4,3.4460073
AAAOPP13416000116143,4,3.401036
AAAOPP13416000116032,4,3.3541756
AAAOPP13416000116027,4,3.7569265
AAAOPP13416000115407,2,2.991336
AAAOPP13416000115314,2,1.8630587
AAAOPP13416000115165,2,1.6789224
AAAOPP13416000115120,1,1.7236478
AAAOPP13416000115119,2,1.9659259
AAAOPP13416000115053,1,2.0756862
AAAOPP13416000115025,3,3.269532
AAAOPP13416000114933,2,2.9773674
AAAOPP13416000114905,3,3.367232
AAAOPP13416000114852,2,1.8583951
AAAOPP13416000114752,1,1.8635705
AAAOPP13416000114717,2,2.1025772
AAAOPP13416000114701,2,1.9270452
AAAOPP13416000114097,4,4.1363883
AAAOPP13416000113616,3,3.5147092
AAAOPP13416000113559,4,3.8126898
AAAOPP13416000113494,3,2.1650677
AAAOPP13416000113475,3,3.1161406
AAAOPP13416000113427,5,4.1277
AAAOPP13416000113402,3,2.6504817
AAAOPP13416000113387,4,3.6508362
AAAOPP13416000113306,4,3.1502836
AAAOPP13416000113019,3,2.3443253
AAAOPP13416000112998,2,2.3927867
AAAOPP13416000112989,3,2.983393
AAAOPP13416000112946,2,2.594875
AAAOPP13416000112944,3,2.2958882
AAAOPP13416000112934,3,3.207469
AAAOPP13416000112930,2,2.3269908
AAAOPP13416000112863,2,2.0603223
AAAOPP13416000112836,3,2.4022038
AAAOPP13416000112741,3,2.7756603
AAAOPP13416000112690,2,2.1841037
AAAOPP13416000112557,3,2.6386826
AAAOPP13416000112531,2,2.0512512
AAAOPP13416000112530,4,4.330051
AAAOPP13416000112472,4,4.583087
AAAOPP13416000112464,1,1.8486396
AAAOPP13416000112402,3,2.917313
AAAOPP13416000112393,4,4.452145
AAAOPP13416000112342,4,3.4785278
AAAOPP13416000112326,3,2.6797354
AAAOPP13416000112319,3,2.9709952
AAAOPP13416000112275,4,3.130989
AAAOPP13416000112270,3,2.8882174
AAAOPP13416000112265,4,3.4576504
AAAOPP13416000112229,4,3.5055954
AAAOPP13416000112195,5,4.601018
AAAOPP13416000112147,5,3.687258
AAAOPP13416000112116,4,3.56237
AAAOPP13416000112089,1,1.9471786
AAAOPP13416000112086,2,2.28079
AAAOPP13416000112034,3,2.6597276
AAAOPP13416000111991,4,3.5360076
AAAOPP13416000111944,2,2.5247548
AAAOPP13416000111931,3,2.7079659
AAAOPP13416000111827,2,2.4971895
AAAOPP13416000111806,4,3.4279668
AAAOPP13416000111740,2,2.2268171
AAAOPP13416000111734,3,3.876693
AAAOPP13416000111717,4,3.8114707
