essay_id,human_score,roberta_score
5F7D4A139216,4,3.9393957
792B056262E5,2,3.8111815
74E5BB1A05B9,5,4.055012
9703873CAA15,3,3.7918189
CC85026AA78A,3,3.9743342
B0285866C864,2,3.9612973
69A91C17D6FB,3,3.7910957
45A983A0468F,2,3.8474674
F4256D73070E,3,3.986024
A21252E22EA1,3,3.8333306
71E1510732FD,2,3.625492
70CB60899CBB,4,3.9366937
3B5134AAB4A6,3,3.8907213
F82A5AAFDB28,4,3.799358
98FD61F60F31,3,3.835232
64BFA08A7250,2,3.788075
34009574D7F2,3,3.873196
3F65536050FB,3,3.823875
4EEA97C0A11B,2,3.4185092
E6547BB7BA10,2,3.7157142
A9EA7F738FA5,4,4.0090895
4E2C11B6C3CA,3,3.8125477
3422F47E5A52,3,3.8322456
537C10DCAC22,2,3.777513
263DC9EC8736,4,3.7892659
984825A9FE9F,3,3.9426246
A5B18D1A8E23,2,3.593748
E054CEF2EA9F,3,3.765322
EE31AC5445C7,3,3.8809876
FD96B26E06F8,5,4.007784
5BEF87D64893,4,3.9672365
4C571E17D23E,1,3.7726653
6DA0FDDBAFB1,3,3.8545997
D028DA6723C2,2,3.77591
3CD659138B69,5,3.9694505
21C1E8593D26,4,3.901348
D96B4387A77D,2,3.7292023
FA6B3704C222,3,3.8785374
619425D74CE9,4,3.9598815
CD9DA2DD4B40,4,3.9072442
3CA7F8405934,3,3.9500523
724441F74A7F,3,3.875429
7057039E0805,3,3.7897353
C4D4465A2526,4,3.6866424
AD4C4C228BEF,2,3.7367413
DBC9B0AFE48A,2,3.781027
37D2F2FA27E2,1,3.7249355
BEE342C0267F,1,3.3014042
427859B8C7CA,3,3.846898
2B6AA2890AD7,2,3.7732568
DF3000E9AC48,1,3.1221592
47DD319D298F,4,3.8653734
AB88DBBD145B,3,3.9489613
E3FDE0C54189,1,3.7741015
F56337A0A795,3,3.7441645
019FE7DD2DF7,4,3.8400192
BAC9D40F54C9,3,3.9340572
7AA2992D0E4F,3,3.7192273
011433B18B2F,2,3.8967333
950D954E88F4,3,3.9256945
37B02F1D91AB,2,3.8126318
3B73A2616FCE,3,3.9192486
0FF1B6CC8442,5,3.7349951
4A1F45A8E53D,3,3.7895033
71CA8C7E2759,4,3.9736097
8BD496344D9D,2,3.8035877
18F9BAAFB385,4,3.8897653
B297E5B4BF3D,3,3.8893774
38A285403D16,2,3.7684774
F8072F32F74A,2,3.8067522
F58FC37EB0BD,4,3.8654659
E1093A3549CF,3,3.7407115
AD083E05BDC9,4,4.005662
2D128C43AE4A,3,3.8514602
09D7D9288215,4,3.9555135
AA77CE6CD0F8,3,3.8778307
EAD04227D16B,3,3.827979
A864955936A8,4,3.9383233
794E8451BD0F,2,3.783079
2E807105F9EC,3,4.1265273
ED9BEDC624F6,4,3.905493
8B7A59B8A473,4,3.8797646
8CAA0431D2F9,2,3.8237631
AAB7B19F012D,3,3.8644187
5E13DB8C700E,2,3.6687796
9B3BE4B60A62,3,3.9701233
8D72718350EC,2,3.658436
0B3A73BB9AFA,2,3.4857018
D9AAC0C1AB13,3,3.7863047
856E61FCA29D,3,3.8860095
145448203E9B,2,3.7524896
6992DB89C147,4,3.9260182
1682D013ECE9,3,3.8823514
5366B6DBF56C,5,3.912489
966587C8F703,3,3.7372222
9ADD67103D55,3,3.9242415
03A62865A524,2,3.785265
828418E6A1F0,3,3.9059255
9A206A324480,2,3.7178352
5873403405EE,2,3.799034
57FF01EA6DBD,2,3.6978269
80B310B7FC52,4,3.8799655
AAE543DD8842,4,3.868479
3C91A2C38B7F,5,3.7626739
A8E41CE3FF6F,4,3.7540002
51913C2EC414,4,3.7603822
ACDC0E91BA90,3,3.8329575
36EC4840B452,4,3.8826807
AEFF245168FF,1,3.723869
5A35268FBBD9,5,3.9273708
F1B9F8AE3400,3,3.8612733
884006EB1249,5,3.9639122
B9A6F8B12366,4,3.8062913
5B235B3984C4,5,3.8556204
E376467BFBCC,4,3.9328504
066FA0B48780,3,3.939573
84729E559FFF,2,3.714005
778BE232AA1A,2,3.7854223
02CEDB960D3D,4,4.0968385
D931AF64DD90,2,3.8723962
EB8D23ECA6AF,3,3.8512003
7A266925C5AB,5,3.8912797
3A41184276EB,3,3.9009807
1EA10265A9DE,3,3.9033995
14459EA7A30D,2,3.8616984
1480DE5E012A,2,3.8402884
D37DC69962C4,3,3.284337
D2DDD6171B73,3,3.5326746
0286F0C259F0,4,3.817371
2C847DB6C611,3,3.842001
BF5E8D33991E,2,3.8122652
1AA1F8D4EBA7,4,3.8472035
49092FEDE817,3,3.8578336
49858334DCCB,3,3.8219948
9385B4D84BFC,4,3.8674839
CB45353F8C95,3,3.710722
AF8E6BD14A30,3,3.8842595
C93FA4A4B1D7,2,3.601542
2434D9CCBC17,4,3.955774
A755D05DFE06,3,3.6924832
DB58E641885C,2,3.4959462
D90C17F368CD,4,3.897105
31F6C8665EF8,3,3.8579597
FFC9E875E1EA,3,3.7544887
D3CFB2653152,2,3.5728862
C6770481EA55,2,3.8138916
A0391D3391C6,2,3.8915098
6AE28DD9684A,2,3.802957
932DF539092B,4,3.8599017
65780FEE2DEC,4,3.8707972
79905A2A335F,1,3.6389093
85925F43ABED,3,3.78632
D6BE92ECFB21,3,3.7692738
8AE5010A7F84,3,4.041549
E71BD2DCF4E4,3,3.8382277
2FC521BCBBFB,3,3.792564
AE603CCC14A0,3,3.8763587
D0930720B352,2,3.8001726
AE2FE3E4264D,1,3.6833124
4B7C7C0F1D30,3,3.8396986
F6D999ED97B8,3,3.89081
243950E747B0,5,3.8417444
C52F36371962,3,3.8241167
E6A83081A10D,3,3.7965016
469AD0B5869C,2,3.9035923
551064A99CC3,3,3.8568866
1050E155043F,2,3.8573594
B3F8E0CCBC1A,3,3.8325343
8AC5940AF808,2,3.8110662
1CCAA8E30B6A,1,3.8407998
B1869E878E3F,4,3.8578966
520ADCCD65D8,2,3.7504823
1681D5A72BCC,2,3.8037512
84613C386C66,6,3.8798342
099740959A7C,3,3.987045
6862B674ED8E,2,3.7116737
74AA52A84086,3,3.9274004
17948AE7A682,3,3.8514109
D465830AD6E2,3,3.8825474
BF9B8F52B02D,2,3.5709538
03CA6AA6200E,5,3.883613
2D5D5906C145,3,3.8982165
72880FCDB3AB,2,3.8618445
D1D2E4C3B315,2,3.8595293
39A6D5ADB028,1,3.92094
8C008CFE7F3B,4,3.914883
256D9466D44C,2,3.7423432
20682FAAF0C4,2,3.7779002
5ABD1ED06396,2,3.792542
DACE5B4CB5D5,3,3.9007041
94BE4CCC80F3,2,3.8318958
AB19B8293E4F,2,3.7935686
9AE2DA2637F4,3,3.8374202
901B75EEBC20,3,3.8413477
85B8AFC19DE2,3,3.872295
C9A23A3D61A8,5,3.8496842
E658DBEB6C59,2,3.675621
78046ACCB451,4,3.797569
2E310CF12DA3,3,3.9379003
3853F5A3FEF5,2,3.8363554
14757BC17E2B,3,3.8494568
3052D6C4187F,1,3.7197688
ABFBFB44D3C5,4,3.9337978
05480B665FEB,3,3.859963
5DD4B99B4F07,2,3.8381233
9C3ACC1E6408,2,3.6772003
88B7DA7D6EAE,3,3.8148558
B46EE09E9158,3,3.876827
C9188A826189,3,3.8337889
4FDB5E3B15D0,3,3.7781951
5EE88E83E497,4,3.9072645
FF9D59031835,2,3.8916376
A4F942F9DA7B,2,3.6940548
67E377853C88,1,3.6781502
E04EE15F5C91,2,3.781652
4EB0D72FCE1D,4,4.014209
08B850AB5780,4,3.8527246
6ADD52BC40A7,3,3.8522458
795607D4C1A9,6,3.817353
3FA5AFBA302B,4,4.038668
3D04759D458C,3,3.8486657
EE67DDC301F2,3,3.8297725
E358694E1984,2,3.77127
186FBEC98BC4,3,3.8280299
F533AC0D467C,2,3.3852131
6E48A187821C,3,3.8657386
0EDCA766F250,3,3.7769742
BB90485AFC0B,3,3.886303
CA0B85248474,2,3.7362711
F72E067FE81B,3,3.950527
EEF692165527,5,3.9026742
F111E3D5E713,4,3.8293471
220BA359391B,4,3.8853397
59F4AC1C5604,4,3.9021657
B6CE0F0E7D2A,2,3.7572057
42A85B3AD0CC,2,3.663852
EC6EFB83A674,3,3.8141842
2F0472E13C91,2,3.8156507
77FEBBF29575,3,3.9077032
F7EE6BC2FF1B,4,3.7916431
956156F6FE87,2,3.654284
5F5BFA00EFBE,4,3.8525293
50CE0E001DD8,3,3.7620997
76E1A48A36B7,2,3.8308144
D8B78C81AF21,6,3.9970732
6A38B85C2EE2,4,3.9514148
32834C842C36,3,3.9361317
B7E6950FA1E2,2,3.7625551
1DE9E7F3EF2E,2,3.8309216
AE19752378E5,3,3.8211176
39FB5E10A49D,3,3.8544002
768FCB85264A,3,3.812265
F8811F838DE0,3,3.9822204
9083A74E56CF,2,3.8797905
F4ED5AD9ECD3,2,3.8725572
DD8C3D916C30,2,3.7639256
230641A3AAC1,3,3.7857006
ABF0CD33A11E,3,4.0005193
1C4B6960193D,3,3.849059
1D391F27318B,3,3.8011348
F93D65A9D633,4,3.836152
37AAC5427FBC,4,3.8921697
D1022CF7519E,3,3.8777459
4431C7DEB040,3,3.893388
5AA3B1BA753A,3,3.8858383
765CD6A5D3AC,5,3.9883575
B2B6934FA08E,4,3.9883087
B1792A960611,2,3.8889017
AA08B576D8B0,3,3.8640158
91FA504444E4,3,3.7923818
2F34336FAB3E,2,3.7382798
190EA4D6869E,3,3.840503
D5548F92DE61,3,3.7494287
86F7E41994C3,2,3.7943206
73F71162B174,3,3.7790768
BA9C03F5EACB,3,3.9233027
E2FCEC4F1A2F,2,3.8991642
BBCF6D2AB5E1,3,3.8581777
589B4F114F53,1,3.665066
3B3492532BDF,3,3.8982396
BAA9D8FE5BAA,2,3.817959
171363C51F47,3,3.8834014
05CBB3573B76,2,3.772851
9F58158AD849,4,3.910661
1739E021B7A8,2,3.7903488
2B732DD41F22,2,3.8335385
70D241048128,2,3.7133133
5A1E6E8CDE7F,1,3.825933
7FC58DA53B39,5,3.8652024
732F5DC44A6B,3,3.8303974
F898D6D8EC30,2,3.6994977
4637FD9C1E72,3,3.8409822
5888DA815A3D,3,3.8269742
3420E1D78D9B,3,3.9385052
1F1CAA37BE07,3,3.8280046
0E1B4681AE1D,3,3.701779
9C6B7D64BD5E,2,3.8026216
BB046BD5FF1A,2,3.778229
244AC7CF9A83,3,3.8935418
A9FFC5EDF895,3,3.7917478
0ECE002A08B6,2,3.9197555
6F0CA1C5C7B0,3,3.8862948
3C3FCC132D36,3,3.8415148
8535C94E2AB6,5,3.9898121
7CBE4BE90A28,5,4.017519
13B204F0FA1C,2,3.7874827
A3C06AFF6E64,4,3.7965834
6C0C9C30C8E7,3,3.9234493
9ACCFF9AF275,3,3.832277
8596D61308E5,3,3.7231889
36746D9B154A,4,3.804664
20FAFE2B0190,2,3.8288236
41711BAEF49E,3,3.9035947
86ECDA1AC91E,2,3.4701612
422B54DC6821,2,3.8205135
4991D7F4664D,3,3.8775418
A79BE7C6D5F9,2,3.883588
393DA96C62B4,3,3.597403
52174D394B96,2,3.8283498
C8E1DA5F3C21,4,4.0275683
0776BF8605AD,4,3.8557465
183D9912EF76,2,3.7785797
0EF4D6D990FD,2,3.8766878
414A67DE04B7,4,3.8526282
8BBA10D529F8,4,3.839269
E6F348103B15,2,3.879154
8616258B4855,3,3.8986838
A455F3E8C7CC,2,3.6110237
59F1B05EFEDD,3,3.9120932
1067F963AD23,3,3.8442094
57FFAE43C2A7,2,3.825823
060B6D9A9709,2,3.7392592
B4CC50884BFF,2,3.748587
CAE891339BE2,2,3.691713
A651955C099F,2,3.7948902
6C85412FCB05,3,3.7633827
859C713DD42A,3,3.8206563
216AE28C0FB1,3,3.8198178
E2126994422B,5,3.763036
66DFC479C3E2,2,3.6903477
179BC5BE34DB,4,3.7501714
E6551CFF8DB9,3,3.9238584
3003599AC8B7,5,3.9902122
1286593ACB5A,3,3.883969
9D191D89E5F3,2,3.8093367
0325E03154EE,3,3.8122506
FD427F2B2717,3,3.7949977
6A231491AAF7,2,3.7722182
8E81BBD01EE7,4,3.9841452
B50775BDDAA0,3,3.9023173
0BE8D5466137,4,3.8809085
B40E695539A0,3,3.8248541
B3E7D63C93C2,4,4.0063634
C49F2AD96DD8,3,3.8848498
2F286C2A60B6,3,3.7629578
F684C09CCC0D,2,3.9631684
57E957E2E6FC,5,3.7876747
9894C4AC0CBD,3,3.8070972
4305C62498F0,2,3.7896204
ECE3D2BE037D,4,3.7836921
1377A50485F1,3,4.0045204
466766082D8B,3,3.7688506
7D2794FBFEB4,4,3.7699883
140781159BAD,4,3.7984405
53A6EF0C462B,2,3.9365609
DF564C30E155,4,3.902255
5EC799B04F58,2,3.919085
AAFEFFEE5557,3,3.9422176
336CAAC890EC,3,3.7923357
0BC2CAE08FDF,3,3.8064392
8971626EE759,3,3.8441064
276663841FCE,3,3.7540894
4766AC689B19,2,3.80942
1A495E1C7906,3,3.8409243
911CF138D0AE,3,3.931234
EB05DCA04676,2,3.741464
0A9737F93012,3,3.86
92AD77013CEE,3,3.9539368
FCBF9BD46666,2,3.8712833
56D1E00149AF,2,3.9220073
751B4C3EA663,4,3.8612049
D86E4D85A5B1,3,3.9734488
25E486CDCCBB,4,3.7870724
04CD40C875A6,5,3.8380287
64E91043AF2C,3,3.800855
B38CA47E7A29,2,3.894717
BCB248D539C3,3,3.796074
FF862D058D1D,2,3.895847
A0CE8DE23C85,2,3.9515822
45F6FCBF0CCA,4,3.8813221
9E2CFCC604DA,2,3.9303684
C441FBD9E199,4,3.7244534
FCB625EB3C1A,3,3.8209898
CDF1BA18E83D,2,3.813108
C3B3675F68FF,4,3.6510036
2C2FC1BA95AD,4,3.8258066
48D545616F87,1,3.819508
3D94C80366E7,2,3.8899658
A66598C542EE,2,3.8458328
02580BFD0105,2,3.7741737
AFB0A60B6038,3,3.8382022
95EFC4B97466,2,3.8074148
9CE678CF0BAE,3,3.8265922
8FDE3B793E4C,1,3.7143214
33B3B5E41042,2,3.976722
46BE37782CD7,4,3.779439
9FDD63289FD1,3,3.815448
920839AC2871,2,3.9030387
282920A19940,4,3.8039882
77D0D2C9ED91,3,3.9391932
829D60F08792,3,3.8220608
F72CDC88D31A,2,3.8598337
ED3DFE4AB197,3,3.7794256
891AEC9CAFC5,3,3.7769394
513C9EA8B469,5,3.7438686
466D70AB6CDE,4,3.78269
5B033D12F24B,2,3.8486102
25A6881175B1,2,3.7961786
08904A41504E,4,3.7450337
2BEB2656C8B4,5,3.8250415
18C4625AD025,2,3.864283
F8F6EAA3E0FF,4,3.8337498
91010998BF86,2,3.862177
3748EA26DFFD,3,3.9473238
C683CDE5D712,3,3.878376
4248174EB223,4,3.7653995
9A7A8A8A2201,3,3.8564088
239695A3CE7C,2,3.8138845
5153133CE3CA,4,3.7987945
2F60025ED6D0,4,3.7194664
35382AF523B4,3,3.8938942
B056AD01475D,2,3.952272
63FA4F48E6F9,3,3.7644439
B6A680899085,2,4.0358796
25E5A9483945,3,3.829334
F18C87AFC020,3,3.7943003
4F3313E29951,3,3.9054935
8F05747D5AE1,3,3.8389282
5A68798F2808,2,4.007822
EAE8AB55E9B1,3,3.868098
9DB6507F7EEE,2,3.818525
72DAB70BC479,2,3.9265764
D7B762CDB426,3,3.8047543
9075A6EEB3C5,3,3.89088
FD251457BE38,3,3.85953
1C6A490C7CAA,4,3.8260527
8.91E+13,2,3.8415327
022585D2819F,4,3.8743017
6EEC89E5A1A4,2,3.8999686
FCABDAE05333,4,3.8604207
389BA8389F32,4,3.910556
EA9C3C6FCDE2,2,3.8159502
9107A1C2DD9C,3,3.8906236
4F9AF69E310B,3,3.7927263
C4E882FAAD67,3,3.8254068
1712A40F635E,2,3.8147588
0DBEBB0EED72,2,3.945762
087E56206FE1,4,3.8546731
F4B8EF210070,3,3.8957174
D48813812333,3,3.666118
E2B7D2BC2163,4,3.9237037
E71015CFD95C,3,3.828275
CE4390D4602A,3,3.871957
A6B1EBD03706,4,3.8638027
45656F1FF705,3,3.8657527
4A2A4B83E9B1,2,3.9029677
6FC0142F5E73,2,3.904362
3B76811E5D92,2,3.902721
33A64A98CAE0,2,3.9386125
F59E8A52AF52,3,3.9015958
B55226710587,2,3.9426453
DF5F5748EEF5,2,3.784672
47A1277A181F,2,3.645534
BA2508B83457,2,3.7191982
C3B0C8C0F601,2,3.9167523
13A30C894FAD,3,3.7774916
6EA927368020,2,3.7830956
000A58BC095E,2,3.9031942
3F7080BE5E42,3,3.9016445
EB1B056DA1D7,3,3.8446348
38C30CFFD0E4,3,3.8027227
E8E27F3D811B,3,3.906748
6955B59F6BDC,2,3.8014867
9E744C91CE0E,3,3.8289301
F03B2CBA9BED,2,3.925008
6CC532978E81,4,3.7133424
8398E04E5365,2,3.8611326
BFFE97547241,4,3.7250962
C7C5534D8251,5,3.7047055
7F034CF1ECE0,2,3.8692281
783F20C124A4,2,4.038297
207D9B0083FC,2,3.8783832
BD9CEA31FE1A,4,3.717563
AF012373AD3C,3,3.77563
B9B22FD6C9EF,3,3.8126042
9235C87BACDF,2,3.8871713
4410B038283F,4,3.7925608
47E1A1500282,3,3.7837422
3AD6264469AF,3,3.7481377
DA6A5A5A67A0,4,3.8259258
52B54A7DBAD5,2,3.836671
C89B8FFD5DAE,3,3.7895956
C2869BE88FBF,4,3.7245302
70BA862F3917,3,3.6938617
DE4A7CBFD4DF,3,3.928231
0652A1415220,2,3.9187236
06E8CF6B7DD0,2,3.8376858
FEFEDFE935D3,3,3.9239216
B0C022D12C7F,2,3.8997655
9A30D97F67EB,4,3.9152195
E390C09138FC,4,3.793049
0E9A98725D87,3,3.8456116
63BC0E332F24,4,3.8847837
A28B8C10484F,4,3.824989
2C3911F2CA28,2,3.8241389
93AEAAB8F1D2,4,3.6815057
C22DBAED1081,2,3.9283578
C50CDD1C35B2,2,3.8205857
881C594055EB,3,3.9203503
FF40DF77AD46,4,3.899161
BCE4B363566F,5,3.9662542
2A16D21F4FC8,3,3.7796535
FB1F420E4642,4,3.8385584
5E411004B068,3,3.8440955
2E0478042A1F,3,3.8703556
72964A81A10C,4,3.7540455
6806B74BD8E3,4,3.785564
05512D7C6578,3,3.9083135
A120BB70687B,2,3.8800166
715ECA916439,2,3.9497168
7B2CB7ECC0B5,3,3.9141371
3A2D732CA9A2,3,3.8925653
CDD6D1B45E9F,2,3.8869388
65D6233D8448,2,3.9043741
9773921ACBC6,3,3.915217
995D9FEC5FAD,2,3.9769218
AA5E62173BB5,1,3.5978026
D65079331F17,3,3.862624
4259261D1C5E,2,3.8397558
958ADE3434CD,2,3.7946658
944C945E1766,3,3.8782163
E939E9FE8D2C,3,3.8326974
90A21329D7C8,3,3.846545
8E1560B7C2E1,4,3.8456454
66C96029DE3B,2,3.8449988
05452D9728B2,3,3.9109983
3C7B282032BE,3,3.9585104
B89E39C1E436,3,3.9988196
806E34F55847,3,3.8869894
82069370B661,3,3.7521985
CB2940550B0B,2,3.851954
AA2B7E9642C8,3,3.8506038
DF82E9233655,3,3.8184319
3AE78FBC7ED0,3,3.749235
8175DAF201D2,2,3.808182
F8984AC798E2,1,3.5705302
513F26B1B2FC,4,3.8168108
4614B3AC1408,2,3.876224
76932FF6893C,3,3.8678427
738DC00343DA,4,3.7692556
65353E231139,2,3.9126348
84E693790A66,2,3.7853558
0AAD3E35B4E5,5,3.7152536
5B89C074E210,3,3.7285397
C52FC7AEC11E,3,3.964142
CD2D05D53579,4,3.8574576
DAB32DFD9F8E,4,3.8917124
ED8B1FBCC956,2,3.8917196
2BB6641B0B02,3,3.8997898
C63A4D0D395D,3,3.757509
8C23517167EF,3,3.8619335
83B32016A5D1,3,3.899097
A66198E783B0,3,3.9033945
7A12DA743677,3,3.8482556
73C9ACF023C7,3,3.7677135
364AB53BF679,4,3.7242033
3572E4DC8EA5,3,3.7861044
38EEC115DC68,3,3.8687296
05528E85EA1B,2,3.9272943
864557850F63,3,3.9039485
49BB5CDB13FD,4,3.8085563
7753F679B922,3,3.9056396
ABBCD9806D9C,3,3.8422065
F027D353C3B1,2,3.8787675
A1DF3585CBDD,3,3.8947546
29712E7FC7C8,4,3.8757021
2B2BA9FC021C,2,3.8957613
841F9E15D42E,3,3.8897185
A04B753B1D91,4,3.7980504
6D045785B48D,4,3.841853
C87164C940D0,3,3.8097298
5444797664B1,2,3.9691718
57CF03A3C5E4,2,3.7092755
D40A10C36B30,3,3.9523153
E9D4A272DDAE,4,3.7769926
2741B42624E4,3,3.7546957
0FFF13DC0B0C,4,3.80472
54AD5B3231DE,4,3.7676418
61112AD2A25E,2,3.8691907
C28D558C3C2A,4,3.8282459
29F53618A9F7,3,3.7904737
5686C7042536,2,3.7828898
2290CEF95268,3,3.722238
FEEBBB786DFA,3,3.8167098
606699C7A754,2,3.8885808
14125B6C50B8,3,3.8770244
EAB40015735D,4,3.7816029
8281BBB80A67,2,3.8987715
E1892DEBDF43,3,3.9129822
B1DE8840D4C4,4,3.7756155
A540C5E958FE,2,3.8833344
7A08512D4114,3,3.781969
9F536FF9C64D,5,3.8881161
0F2D3B9FDD3A,4,3.8535762
9A2C1F324F5A,5,3.745324
E82B39E10E69,2,3.8496242
E0797671B1B2,2,3.7511768
00FF0A430A56,3,3.7335193
1365F7051B17,3,3.8636107
F2A61FD0CF46,3,3.8793209
B7A4F3D53DD6,3,3.840967
9A1E1ED021C1,4,3.886091
5FB8B334138D,3,3.8582683
B1AC534F399D,2,3.8047583
9D01B8F6535B,2,3.848814
3C697FD6C57D,2,3.8581142
64B986E7853C,3,3.976075
B341F142EC8B,5,3.7648742
CB9B610D53B9,2,3.888825
B0CCB2BD0349,3,3.845288
8D9BFCD85CAE,2,3.8558638
4B2EFF31A56A,3,3.9419014
BEA6B3D459CC,2,3.8067744
67EA44FE037E,3,3.8226864
F8D6746C205C,2,4.0093193
11A680B3FB42,3,3.9860003
C4700AD0EE9A,4,3.9030674
F02917D47F5C,3,3.9244785
BD74DC599A26,3,3.771569
64EB5FFF3DB9,3,3.81866
B994BEE43F58,3,3.9581373
BFC1DA1CCD97,3,3.8286252
1F265D1089C1,2,3.8980854
58A457A5CC45,2,3.9046533
E67907CD1C06,2,3.8256729
CAD0D30AED49,3,3.8923595
FCF1574F9D04,3,3.9451654
75F4DD868EF3,2,3.8527477
7AA7EC751B9D,2,3.9078648
1A2699103F72,4,3.962716
32F056351D0F,3,3.8391473
E53B41F7A542,4,3.8920166
8EFF66B61E7D,3,3.8175502
06A22B3B4BD9,2,3.801815
197FF5255963,3,3.8504245
12118E6058A7,3,3.8793576
1BAE4E235915,2,3.7423458
B66DBF47F3CE,3,3.8022168
FBC4C17972E9,5,3.6806784
57035905015E,3,3.8983474
A5546DD2FD07,3,3.8201756
75FADC33519F,2,3.8555973
83E0907005B6,3,3.8761144
F4E463291051,2,4.0614033
CC414865C2A4,3,3.8250563
A80C4DC0E796,5,3.7530286
6C151643C67E,2,3.795308
8FED07B315E2,3,3.773139
41AB66A59849,3,3.841727
51B19F4A5042,3,3.9443698
0DE6E95F6D77,2,3.9467893
32E214906DF4,3,3.7093482
8682F5E57E5A,5,3.767285
96CBC15EF317,4,3.8250127
9C5140DB13E8,5,3.9947007
877E5E24D71D,2,3.9654834
6EF90C13B4D7,2,3.9337137
9B284550AB0F,3,4.0657635
206F0D958641,5,3.7894197
DECE6EE13BDB,5,3.792879
F1D7C5E42757,3,3.8610048
C7B95C4C7D3F,3,3.8823195
E9012D606564,4,3.8710756
6225570285BC,4,3.9488647
6097E7767D96,1,3.7757068
47E9FD8EF2FB,2,3.8457692
526CC6ABF8FE,3,3.786898
B731FAF1A933,1,3.8679457
B3CD019589CB,3,3.816337
F6ABF87FA054,4,3.8682346
663149D85F9C,2,3.8527772
2F5A100EB508,2,3.8788476
3298EE0899A7,5,3.8355398
179E672AB25B,3,3.9548702
5B9A78A026ED,2,3.5186565
A50ECC86DCDA,4,3.8779607
D3FBCDB08BB7,4,3.908862
0B0A72BE66A0,4,3.846607
9049E16579D4,2,3.863344
B01E091E37CC,3,3.8258975
26089316800B,3,3.8520188
B6C9D15965BC,4,3.7910185
CE464A23BF82,2,3.8780313
CA2C46AF6ADA,4,3.835702
D1D2568C926F,4,3.8070705
BFB78DA9AC86,2,3.9058733
B834D88C6D32,3,3.8485053
773348315C73,3,3.886571
864AF793CBA7,4,3.8106425
46CA5D7C4910,1,3.6131277
86B56FCAE0E5,3,3.829211
398D1E26AA89,2,3.9779701
7D537E539C9B,3,3.9366097
075ACD93F7FA,3,3.8813336
8CDB88E77EE3,3,3.8338487
E940448E4323,2,3.9036033
7C2AE05A5A26,2,3.734854
E406678F52D8,4,3.8563113
0B858FF5C4C0,3,3.8415275
85E2FCE046E8,3,3.9584246
A4EFD4CBDE3A,2,3.8718507
15C0E61BC1E5,2,3.8917592
D77B7635FF7F,4,3.810438
75344DED4A43,3,3.783004
73C07AB33DBC,2,3.813763
F9CF17C68E82,4,3.8653824
580B2818EAD3,3,3.9044423
E4E456EF2132,4,3.7933075
40C12D359EEB,3,3.8949025
CC92F24A2B5D,2,3.8260496
038BD0772A14,4,3.7542832
4D550F63270C,4,3.742917
AF6254DD5494,3,3.8492432
184212E8F6CB,3,3.7642791
DE07BC43B1E5,3,3.859667
108363724F15,3,3.760493
AB8FF2F226E5,5,3.8263698
2EC83DDCAFB6,2,3.762793
27D28F942C45,3,4.029654
DF97B6FBCF73,5,3.6983082
92BF7228C133,4,3.7634957
997D422930F9,4,3.7213347
2B9F531F1F59,4,3.9040997
76652F60F5D1,3,3.9445858
67D40BFD6844,4,3.865186
73FCB4BF3C14,3,3.8214169
C643288B2DE3,5,3.804731
7B30DEB3D1F3,2,3.9342835
94AB35E81587,4,3.8487904
ED4AC32945B3,4,3.8863046
FB7A3804560B,2,3.943733
76CC5A1E920E,4,3.8157
757C4090BE0E,4,3.806985
6FC04D8BDEDE,3,3.7958548
409934FDBFBC,2,3.8915663
53CD63A1A92E,3,3.8766906
659A00D789F0,2,3.8735938
F64AC26A2D69,5,3.724865
9FD82D743836,4,3.8937247
F03582FFA3AB,4,3.8062508
F833C49DAD0C,4,3.8334916
D55CA86551D8,3,3.8952458
EC94E187997D,2,3.817409
E5ED252A0C48,2,3.8443696
733CDF1B481A,3,3.869826
A8F433952F79,4,3.8651686
E3668C4C4C0C,2,3.8449912
DB12BA4206B8,4,3.8351436
55B4C84AC4E3,4,3.740125
B93AA2C15E8B,2,3.8324249
7BF3FF676633,3,3.7604778
A040DFB142C9,2,3.9459383
3FBCFA6F3065,2,3.832103
72173F3A0279,3,3.814624
59DC7E507A13,3,3.8116302
A97EB3EE9E51,5,3.6929743
CBC6BC024F61,2,3.7573264
5EE96783493A,2,3.9246304
B62735D56CF8,3,3.879838
DD0C4908118A,2,3.7931113
AEA7922669A8,2,3.859678
8F5794D959A1,4,3.961584
511B82DC07D1,3,3.8876135
DA1EC7B04A89,2,3.8400633
A729D6CCC781,5,3.7845907
7664117EC6DD,3,4.00058
BEBB6FC233B7,2,4.0418615
260791E4C620,2,3.8232613
4D54AA1341D5,4,3.8240569
79FF99DF37EA,3,3.8391154
8D384941F7F6,3,3.990493
E700839A6803,3,3.876395
534F8FD6D72C,3,3.862304
FB95695B4B46,1,3.52122
C85220A1938A,1,3.6279633
686A4F5FDD23,4,3.6476798
5D3C4E1B09BB,3,3.7876346
635484AE3669,3,3.77934
057A1E55CB1D,5,3.8005455
9124F45B4832,3,3.89395
0E6A84091310,2,3.8937654
E773A6161A52,3,3.9576762
0D794A60E418,4,3.8441305
F82B94864F06,3,3.9589705
4118DDEC9E35,3,3.8966846
FE591B56101B,3,3.7761114
2770798B73B2,4,3.8264935
D95163C3A3D5,5,3.8223248
C7C25AB56695,2,3.760646
9EE956923B33,3,3.8182845
51B21A17D1E7,4,3.7841299
B1D882183A63,4,3.7606654
