essay_id,human_score,roberta_score
8AE5010A7F84,3,4.92796
E71BD2DCF4E4,3,4.655747
2FC521BCBBFB,3,4.6832376
AE603CCC14A0,3,4.691823
D0930720B352,2,4.573211
AE2FE3E4264D,1,4.443585
4B7C7C0F1D30,3,4.638025
F6D999ED97B8,3,4.800837
243950E747B0,5,4.7385454
C52F36371962,3,4.741521
E6A83081A10D,3,4.6813016
469AD0B5869C,2,4.7401505
551064A99CC3,3,4.7686048
1050E155043F,2,4.6748776
B3F8E0CCBC1A,3,4.6522117
8AC5940AF808,2,4.681423
1CCAA8E30B6A,1,4.609847
B1869E878E3F,4,4.7139344
520ADCCD65D8,2,4.4820733
1681D5A72BCC,2,4.660661
84613C386C66,6,4.827357
099740959A7C,3,4.790045
6862B674ED8E,2,4.534121
74AA52A84086,3,4.7842712
17948AE7A682,3,4.7684345
D465830AD6E2,3,4.7513933
BF9B8F52B02D,2,4.30536
03CA6AA6200E,5,4.809945
2D5D5906C145,3,4.816128
72880FCDB3AB,2,4.614063
D1D2E4C3B315,2,4.7150292
39A6D5ADB028,1,4.823857
8C008CFE7F3B,4,4.819715
256D9466D44C,2,4.6133432
20682FAAF0C4,2,4.5502405
5ABD1ED06396,2,4.635516
DACE5B4CB5D5,3,4.746056
94BE4CCC80F3,2,4.6297398
AB19B8293E4F,2,4.634292
9AE2DA2637F4,3,4.7114105
901B75EEBC20,3,4.7061067
85B8AFC19DE2,3,4.7692623
C9A23A3D61A8,5,4.7139854
E658DBEB6C59,2,4.4409
78046ACCB451,4,4.7044024
2E310CF12DA3,3,4.799389
3853F5A3FEF5,2,4.700598
14757BC17E2B,3,4.7153435
3052D6C4187F,1,4.44811
ABFBFB44D3C5,4,4.836247
05480B665FEB,3,4.7471128
5DD4B99B4F07,2,4.7085905
9C3ACC1E6408,2,4.477056
88B7DA7D6EAE,3,4.7068944
B46EE09E9158,3,4.814049
C9188A826189,3,4.6865478
4FDB5E3B15D0,3,4.6893425
5EE88E83E497,4,4.7865186
FF9D59031835,2,4.693919
A4F942F9DA7B,2,4.467906
67E377853C88,1,4.31653
E04EE15F5C91,2,4.65187
4EB0D72FCE1D,4,4.90829
08B850AB5780,4,4.7903924
6ADD52BC40A7,3,4.768343
795607D4C1A9,6,4.6985025
3FA5AFBA302B,4,4.917443
3D04759D458C,3,4.7657504
EE67DDC301F2,3,4.711947
E358694E1984,2,4.6097074
186FBEC98BC4,3,4.7556334
F533AC0D467C,2,4.040768
6E48A187821C,3,4.785076
0EDCA766F250,3,4.6779456
BB90485AFC0B,3,4.7071323
CA0B85248474,2,4.452671
F72E067FE81B,3,4.808642
EEF692165527,5,4.7989054
F111E3D5E713,4,4.7171164
220BA359391B,4,4.8120356
59F4AC1C5604,4,4.8239202
B6CE0F0E7D2A,2,4.5353413
42A85B3AD0CC,2,4.327055
EC6EFB83A674,3,4.7143664
2F0472E13C91,2,4.6688533
77FEBBF29575,3,4.7895374
F7EE6BC2FF1B,4,4.7136035
956156F6FE87,2,4.3211975
5F5BFA00EFBE,4,4.741769
50CE0E001DD8,3,4.6084895
76E1A48A36B7,2,4.7044272
D8B78C81AF21,6,4.8852205
6A38B85C2EE2,4,4.8735895
32834C842C36,3,4.8204656
B7E6950FA1E2,2,4.569778
1DE9E7F3EF2E,2,4.6779966
AE19752378E5,3,4.761899
39FB5E10A49D,3,4.724172
768FCB85264A,3,4.679603
F8811F838DE0,3,4.8380747
9083A74E56CF,2,4.646063
F4ED5AD9ECD3,2,4.7597036
DD8C3D916C30,2,4.4905205
230641A3AAC1,3,4.6988
ABF0CD33A11E,3,4.8958592
1C4B6960193D,3,4.750708
1D391F27318B,3,4.705931
F93D65A9D633,4,4.747656
37AAC5427FBC,4,4.756878
D1022CF7519E,3,4.777089
4431C7DEB040,3,4.762958
5AA3B1BA753A,3,4.7628317
765CD6A5D3AC,5,4.903213
B2B6934FA08E,4,4.880707
B1792A960611,2,4.695911
AA08B576D8B0,3,4.7594543
91FA504444E4,3,4.6780243
2F34336FAB3E,2,4.5939016
190EA4D6869E,3,4.7050185
D5548F92DE61,3,4.657022
86F7E41994C3,2,4.562701
73F71162B174,3,4.7164626
BA9C03F5EACB,3,4.83169
E2FCEC4F1A2F,2,4.6819105
BBCF6D2AB5E1,3,4.672548
589B4F114F53,1,4.227277
3B3492532BDF,3,4.737206
BAA9D8FE5BAA,2,4.5819254
171363C51F47,3,4.66395
05CBB3573B76,2,4.6216493
9F58158AD849,4,4.838308
1739E021B7A8,2,4.5809755
2B732DD41F22,2,4.623919
70D241048128,2,4.475232
5A1E6E8CDE7F,1,4.6323333
7FC58DA53B39,5,4.7708087
732F5DC44A6B,3,4.7000084
F898D6D8EC30,2,4.474325
4637FD9C1E72,3,4.753375
5888DA815A3D,3,4.7477293
3420E1D78D9B,3,4.8182464
1F1CAA37BE07,3,4.7044983
0E1B4681AE1D,3,4.647386
9C6B7D64BD5E,2,4.6407924
BB046BD5FF1A,2,4.5845695
244AC7CF9A83,3,4.7661247
A9FFC5EDF895,3,4.647167
0ECE002A08B6,2,4.7048955
6F0CA1C5C7B0,3,4.7631197
3C3FCC132D36,3,4.7039337
8535C94E2AB6,5,4.8704515
7CBE4BE90A28,5,4.9097924
13B204F0FA1C,2,4.585418
A3C06AFF6E64,4,4.6920457
6C0C9C30C8E7,3,4.844251
9ACCFF9AF275,3,4.6841774
8596D61308E5,3,4.4833946
36746D9B154A,4,4.677529
20FAFE2B0190,2,4.6900473
41711BAEF49E,3,4.7431498
86ECDA1AC91E,2,4.253116
422B54DC6821,2,4.6942153
4991D7F4664D,3,4.8054767
A79BE7C6D5F9,2,4.772295
393DA96C62B4,3,4.322507
52174D394B96,2,4.7166915
C8E1DA5F3C21,4,4.9301467
0776BF8605AD,4,4.8001695
183D9912EF76,2,4.538581
0EF4D6D990FD,2,4.66121
414A67DE04B7,4,4.6765738
8BBA10D529F8,4,4.7321115
E6F348103B15,2,4.710238
8616258B4855,3,4.7690697
A455F3E8C7CC,2,4.317211
59F1B05EFEDD,3,4.8188887
1067F963AD23,3,4.737632
57FFAE43C2A7,2,4.6811247
060B6D9A9709,2,4.533043
B4CC50884BFF,2,4.3643017
CAE891339BE2,2,4.5329423
A651955C099F,2,4.656143
6C85412FCB05,3,4.5345464
859C713DD42A,3,4.7534413
216AE28C0FB1,3,4.7325726
E2126994422B,5,4.685028
66DFC479C3E2,2,4.4590406
179BC5BE34DB,4,4.6597586
E6551CFF8DB9,3,4.796878
3003599AC8B7,5,4.9012756
1286593ACB5A,3,4.7801695
9D191D89E5F3,2,4.6105957
0325E03154EE,3,4.7080555
FD427F2B2717,3,4.577089
6A231491AAF7,2,4.626573
8E81BBD01EE7,4,4.9027104
B50775BDDAA0,3,4.7717924
0BE8D5466137,4,4.7642794
B40E695539A0,3,4.629212
B3E7D63C93C2,4,4.8298397
C49F2AD96DD8,3,4.718588
2F286C2A60B6,3,4.7013793
F684C09CCC0D,2,4.72927
57E957E2E6FC,5,4.6860294
9894C4AC0CBD,3,4.649298
4305C62498F0,2,4.6596823
ECE3D2BE037D,4,4.612747
1377A50485F1,3,4.9075747
466766082D8B,3,4.5945835
7D2794FBFEB4,4,4.6627812
140781159BAD,4,4.636703
53A6EF0C462B,2,4.802582
DF564C30E155,4,4.8031836
5EC799B04F58,2,4.7197704
AAFEFFEE5557,3,4.8120685
336CAAC890EC,3,4.633813
0BC2CAE08FDF,3,4.735173
8971626EE759,3,4.6721005
276663841FCE,3,4.683175
4766AC689B19,2,4.6227098
1A495E1C7906,3,4.707282
911CF138D0AE,3,4.769784
EB05DCA04676,2,4.5396414
0A9737F93012,3,4.7317405
92AD77013CEE,3,4.8051696
FCBF9BD46666,2,4.699151
56D1E00149AF,2,4.7046757
751B4C3EA663,4,4.7400312
D86E4D85A5B1,3,4.903007
25E486CDCCBB,4,4.6461887
04CD40C875A6,5,4.697794
64E91043AF2C,3,4.746888
B38CA47E7A29,2,4.6726365
BCB248D539C3,3,4.6907845
FF862D058D1D,2,4.675284
A0CE8DE23C85,2,4.8665
45F6FCBF0CCA,4,4.7704997
9E2CFCC604DA,2,4.704193
C441FBD9E199,4,4.5741835
FCB625EB3C1A,3,4.749838
CDF1BA18E83D,2,4.717294
C3B3675F68FF,4,4.5192842
2C2FC1BA95AD,4,4.7293587
48D545616F87,1,4.5435643
3D94C80366E7,2,4.6334224
A66598C542EE,2,4.482065
02580BFD0105,2,4.4789762
AFB0A60B6038,3,4.730119
95EFC4B97466,2,4.657729
9CE678CF0BAE,3,4.712984
8FDE3B793E4C,1,4.555364
33B3B5E41042,2,4.8250217
46BE37782CD7,4,4.7009144
9FDD63289FD1,3,4.617974
920839AC2871,2,4.734253
282920A19940,4,4.705541
77D0D2C9ED91,3,4.796117
829D60F08792,3,4.7210927
F72CDC88D31A,2,4.733096
ED3DFE4AB197,3,4.573908
891AEC9CAFC5,3,4.61864
513C9EA8B469,5,4.6076493
466D70AB6CDE,4,4.688432
5B033D12F24B,2,4.671547
25A6881175B1,2,4.6491137
08904A41504E,4,4.653498
2BEB2656C8B4,5,4.6306086
18C4625AD025,2,4.7400517
F8F6EAA3E0FF,4,4.735441
91010998BF86,2,4.7600217
3748EA26DFFD,3,4.791765
C683CDE5D712,3,4.792869
4248174EB223,4,4.6364226
9A7A8A8A2201,3,4.802366
239695A3CE7C,2,4.6456017
5153133CE3CA,4,4.6619225
2F60025ED6D0,4,4.556988
35382AF523B4,3,4.780981
B056AD01475D,2,4.736309
63FA4F48E6F9,3,4.6550803
B6A680899085,2,4.7712336
25E5A9483945,3,4.7418256
F18C87AFC020,3,4.6652575
4F3313E29951,3,4.812818
8F05747D5AE1,3,4.770833
5A68798F2808,2,4.6432
EAE8AB55E9B1,3,4.6722083
9DB6507F7EEE,2,4.5565786
72DAB70BC479,2,4.7628922
D7B762CDB426,3,4.6729636
9075A6EEB3C5,3,4.743656
FD251457BE38,3,4.7597613
1C6A490C7CAA,4,4.732983
8.91E+13,2,4.604389
022585D2819F,4,4.7338133
6EEC89E5A1A4,2,4.687002
FCABDAE05333,4,4.78237
389BA8389F32,4,4.7919827
EA9C3C6FCDE2,2,4.692063
9107A1C2DD9C,3,4.7940593
4F9AF69E310B,3,4.7236357
C4E882FAAD67,3,4.7265224
1712A40F635E,2,4.508777
0DBEBB0EED72,2,4.76196
087E56206FE1,4,4.7651515
F4B8EF210070,3,4.815583
D48813812333,3,4.56358
E2B7D2BC2163,4,4.8285575
E71015CFD95C,3,4.7252345
CE4390D4602A,3,4.688735
A6B1EBD03706,4,4.7679043
45656F1FF705,3,4.7661552
4A2A4B83E9B1,2,4.6649
6FC0142F5E73,2,4.693156
3B76811E5D92,2,4.747875
33A64A98CAE0,2,4.7601233
F59E8A52AF52,3,4.79952
B55226710587,2,4.726137
DF5F5748EEF5,2,4.6312904
47A1277A181F,2,4.2180743
BA2508B83457,2,4.370164
C3B0C8C0F601,2,4.735205
13A30C894FAD,3,4.654559
6EA927368020,2,4.618725
000A58BC095E,2,4.773656
3F7080BE5E42,3,4.7992444
EB1B056DA1D7,3,4.775219
38C30CFFD0E4,3,4.7245884
E8E27F3D811B,3,4.8335886
6955B59F6BDC,2,4.714003
9E744C91CE0E,3,4.7627892
F03B2CBA9BED,2,4.753633
6CC532978E81,4,4.5637527
8398E04E5365,2,4.6805034
BFFE97547241,4,4.609416
C7C5534D8251,5,4.588708
7F034CF1ECE0,2,4.6112986
783F20C124A4,2,4.834632
207D9B0083FC,2,4.6959496
BD9CEA31FE1A,4,4.573242
AF012373AD3C,3,4.6798267
B9B22FD6C9EF,3,4.7441654
9235C87BACDF,2,4.7444577
4410B038283F,4,4.674483
47E1A1500282,3,4.703972
3AD6264469AF,3,4.5347085
DA6A5A5A67A0,4,4.7045445
52B54A7DBAD5,2,4.5695934
C89B8FFD5DAE,3,4.61729
C2869BE88FBF,4,4.6094437
70BA862F3917,3,4.5770683
DE4A7CBFD4DF,3,4.739731
0652A1415220,2,4.558674
06E8CF6B7DD0,2,4.726077
FEFEDFE935D3,3,4.8179913
B0C022D12C7F,2,4.747209
9A30D97F67EB,4,4.753615
E390C09138FC,4,4.694591
0E9A98725D87,3,4.7670674
63BC0E332F24,4,4.763684
A28B8C10484F,4,4.6840596
2C3911F2CA28,2,4.6224275
93AEAAB8F1D2,4,4.5728707
C22DBAED1081,2,4.729002
C50CDD1C35B2,2,4.5845194
881C594055EB,3,4.7869306
FF40DF77AD46,4,4.7613215
BCE4B363566F,5,4.8208933
2A16D21F4FC8,3,4.703661
FB1F420E4642,4,4.7157907
5E411004B068,3,4.750556
2E0478042A1F,3,4.701835
72964A81A10C,4,4.647548
6806B74BD8E3,4,4.6719356
05512D7C6578,3,4.789711
A120BB70687B,2,4.719596
715ECA916439,2,4.801152
7B2CB7ECC0B5,3,4.819456
3A2D732CA9A2,3,4.668136
CDD6D1B45E9F,2,4.6826267
65D6233D8448,2,4.547341
9773921ACBC6,3,4.7769957
995D9FEC5FAD,2,4.8261313
AA5E62173BB5,1,4.081287
D65079331F17,3,4.643646
4259261D1C5E,2,4.649612
958ADE3434CD,2,4.6227775
944C945E1766,3,4.817856
E939E9FE8D2C,3,4.4697123
90A21329D7C8,3,4.739522
8E1560B7C2E1,4,4.767466
66C96029DE3B,2,4.740844
05452D9728B2,3,4.838303
3C7B282032BE,3,4.8471594
B89E39C1E436,3,4.9041977
806E34F55847,3,4.7876854
82069370B661,3,4.592286
CB2940550B0B,2,4.683712
AA2B7E9642C8,3,4.6669755
DF82E9233655,3,4.7109723
3AE78FBC7ED0,3,4.6537676
8175DAF201D2,2,4.6719556
F8984AC798E2,1,4.3655887
513F26B1B2FC,4,4.661212
4614B3AC1408,2,4.670574
76932FF6893C,3,4.764921
738DC00343DA,4,4.7126102
65353E231139,2,4.7421927
84E693790A66,2,4.635114
0AAD3E35B4E5,5,4.5811925
5B89C074E210,3,4.603567
C52FC7AEC11E,3,4.7843904
CD2D05D53579,4,4.7182055
DAB32DFD9F8E,4,4.714082
ED8B1FBCC956,2,4.7881055
2BB6641B0B02,3,4.804231
C63A4D0D395D,3,4.6693187
8C23517167EF,3,4.752591
83B32016A5D1,3,4.800331
A66198E783B0,3,4.8159156
7A12DA743677,3,4.723657
73C9ACF023C7,3,4.6717415
364AB53BF679,4,4.5941777
3572E4DC8EA5,3,4.647298
38EEC115DC68,3,4.644524
05528E85EA1B,2,4.653565
864557850F63,3,4.698803
49BB5CDB13FD,4,4.707513
7753F679B922,3,4.7845974
ABBCD9806D9C,3,4.6554523
F027D353C3B1,2,4.6407504
A1DF3585CBDD,3,4.7293563
29712E7FC7C8,4,4.829566
2B2BA9FC021C,2,4.729924
841F9E15D42E,3,4.76955
A04B753B1D91,4,4.693196
6D045785B48D,4,4.783552
C87164C940D0,3,4.7100997
5444797664B1,2,4.739309
57CF03A3C5E4,2,4.5885115
D40A10C36B30,3,4.806618
E9D4A272DDAE,4,4.687184
2741B42624E4,3,4.597355
0FFF13DC0B0C,4,4.6465726
54AD5B3231DE,4,4.6940417
61112AD2A25E,2,4.7014832
C28D558C3C2A,4,4.7460594
29F53618A9F7,3,4.7195907
5686C7042536,2,4.489361
2290CEF95268,3,4.6336503
FEEBBB786DFA,3,4.698827
606699C7A754,2,4.6971517
14125B6C50B8,3,4.784453
EAB40015735D,4,4.675421
8281BBB80A67,2,4.6593046
E1892DEBDF43,3,4.74411
B1DE8840D4C4,4,4.732044
A540C5E958FE,2,4.6693234
7A08512D4114,3,4.6785016
9F536FF9C64D,5,4.7842836
0F2D3B9FDD3A,4,4.7582183
9A2C1F324F5A,5,4.5952888
E82B39E10E69,2,4.6926003
E0797671B1B2,2,4.554827
00FF0A430A56,3,4.638038
1365F7051B17,3,4.726822
F2A61FD0CF46,3,4.806838
B7A4F3D53DD6,3,4.7460766
9A1E1ED021C1,4,4.7857585
5FB8B334138D,3,4.7726703
B1AC534F399D,2,4.630589
9D01B8F6535B,2,4.6460547
3C697FD6C57D,2,4.6682386
64B986E7853C,3,4.8299236
B341F142EC8B,5,4.630353
CB9B610D53B9,2,4.678925
B0CCB2BD0349,3,4.6970954
8D9BFCD85CAE,2,4.667646
4B2EFF31A56A,3,4.8073697
BEA6B3D459CC,2,4.512998
67EA44FE037E,3,4.7538548
F8D6746C205C,2,4.8651066
11A680B3FB42,3,4.781121
C4700AD0EE9A,4,4.769309
F02917D47F5C,3,4.7981396
BD74DC599A26,3,4.6909175
64EB5FFF3DB9,3,4.6869397
B994BEE43F58,3,4.792266
BFC1DA1CCD97,3,4.70251
1F265D1089C1,2,4.745297
58A457A5CC45,2,4.744712
E67907CD1C06,2,4.7102323
CAD0D30AED49,3,4.7497416
FCF1574F9D04,3,4.848846
75F4DD868EF3,2,4.69577
7AA7EC751B9D,2,4.7439823
1A2699103F72,4,4.852089
32F056351D0F,3,4.7032404
E53B41F7A542,4,4.765761
8EFF66B61E7D,3,4.717128
06A22B3B4BD9,2,4.7000585
197FF5255963,3,4.6810226
12118E6058A7,3,4.764313
1BAE4E235915,2,4.4592943
B66DBF47F3CE,3,4.694
FBC4C17972E9,5,4.57203
57035905015E,3,4.767297
A5546DD2FD07,3,4.7108335
75FADC33519F,2,4.640559
83E0907005B6,3,4.724815
F4E463291051,2,4.861437
CC414865C2A4,3,4.662485
A80C4DC0E796,5,4.6243234
6C151643C67E,2,4.470549
8FED07B315E2,3,4.6434445
41AB66A59849,3,4.791111
51B19F4A5042,3,4.7943664
0DE6E95F6D77,2,4.7613845
32E214906DF4,3,4.550338
8682F5E57E5A,5,4.6167693
96CBC15EF317,4,4.6779065
9C5140DB13E8,5,4.832692
877E5E24D71D,2,4.7533064
6EF90C13B4D7,2,4.7522097
9B284550AB0F,3,4.8447094
206F0D958641,5,4.68098
DECE6EE13BDB,5,4.6236315
F1D7C5E42757,3,4.7094016
C7B95C4C7D3F,3,4.735819
E9012D606564,4,4.7417555
6225570285BC,4,4.830617
6097E7767D96,1,4.5171742
47E9FD8EF2FB,2,4.6772585
526CC6ABF8FE,3,4.6836095
B731FAF1A933,1,4.5914984
B3CD019589CB,3,4.7425413
F6ABF87FA054,4,4.7785215
663149D85F9C,2,4.6732044
2F5A100EB508,2,4.729788
3298EE0899A7,5,4.7058287
179E672AB25B,3,4.7784576
5B9A78A026ED,2,4.0936418
A50ECC86DCDA,4,4.778857
D3FBCDB08BB7,4,4.8014917
0B0A72BE66A0,4,4.7263083
9049E16579D4,2,4.686166
B01E091E37CC,3,4.6769843
26089316800B,3,4.660239
B6C9D15965BC,4,4.6833606
CE464A23BF82,2,4.7066536
CA2C46AF6ADA,4,4.7314696
D1D2568C926F,4,4.6994505
BFB78DA9AC86,2,4.714163
B834D88C6D32,3,4.7732143
773348315C73,3,4.7057514
864AF793CBA7,4,4.66417
46CA5D7C4910,1,4.3796687
86B56FCAE0E5,3,4.687101
398D1E26AA89,2,4.7835593
7D537E539C9B,3,4.660548
075ACD93F7FA,3,4.7011065
8CDB88E77EE3,3,4.700899
E940448E4323,2,4.6890173
7C2AE05A5A26,2,4.3976593
E406678F52D8,4,4.742308
0B858FF5C4C0,3,4.7016506
85E2FCE046E8,3,4.8429713
A4EFD4CBDE3A,2,4.690226
15C0E61BC1E5,2,4.750089
D77B7635FF7F,4,4.7322044
75344DED4A43,3,4.705087
73C07AB33DBC,2,4.6099863
F9CF17C68E82,4,4.7686305
580B2818EAD3,3,4.7921
E4E456EF2132,4,4.7172465
40C12D359EEB,3,4.68015
CC92F24A2B5D,2,4.6770234
038BD0772A14,4,4.658751
4D550F63270C,4,4.7065473
AF6254DD5494,3,4.7912517
184212E8F6CB,3,4.6466875
DE07BC43B1E5,3,4.7014666
108363724F15,3,4.634893
AB8FF2F226E5,5,4.6917176
2EC83DDCAFB6,2,4.6840816
27D28F942C45,3,4.9215536
DF97B6FBCF73,5,4.5450363
92BF7228C133,4,4.613543
997D422930F9,4,4.6256194
2B9F531F1F59,4,4.8058214
76652F60F5D1,3,4.865362
67D40BFD6844,4,4.796996
73FCB4BF3C14,3,4.736955
C643288B2DE3,5,4.696083
7B30DEB3D1F3,2,4.796224
94AB35E81587,4,4.732903
ED4AC32945B3,4,4.716063
FB7A3804560B,2,4.6842747
76CC5A1E920E,4,4.7142587
757C4090BE0E,4,4.716791
6FC04D8BDEDE,3,4.691901
409934FDBFBC,2,4.771908
53CD63A1A92E,3,4.712226
659A00D789F0,2,4.6391635
F64AC26A2D69,5,4.612869
9FD82D743836,4,4.782674
F03582FFA3AB,4,4.6974506
F833C49DAD0C,4,4.7662992
D55CA86551D8,3,4.7612133
EC94E187997D,2,4.6371746
E5ED252A0C48,2,4.59855
733CDF1B481A,3,4.6936383
A8F433952F79,4,4.759846
E3668C4C4C0C,2,4.532452
DB12BA4206B8,4,4.749695
55B4C84AC4E3,4,4.623619
B93AA2C15E8B,2,4.6322474
7BF3FF676633,3,4.6598396
A040DFB142C9,2,4.684703
3FBCFA6F3065,2,4.6933703
72173F3A0279,3,4.6821957
59DC7E507A13,3,4.7231674
A97EB3EE9E51,5,4.546033
CBC6BC024F61,2,4.5872784
5EE96783493A,2,4.736342
B62735D56CF8,3,4.7635546
DD0C4908118A,2,4.5990973
AEA7922669A8,2,4.5717816
8F5794D959A1,4,4.840448
511B82DC07D1,3,4.790731
DA1EC7B04A89,2,4.642709
A729D6CCC781,5,4.708088
7664117EC6DD,3,4.873834
BEBB6FC233B7,2,4.8514247
260791E4C620,2,4.677822
4D54AA1341D5,4,4.6900773
79FF99DF37EA,3,4.736241
8D384941F7F6,3,4.8904915
E700839A6803,3,4.729019
534F8FD6D72C,3,4.755693
FB95695B4B46,1,4.1318274
C85220A1938A,1,4.2872186
686A4F5FDD23,4,4.51877
5D3C4E1B09BB,3,4.7006016
635484AE3669,3,4.659811
057A1E55CB1D,5,4.647391
9124F45B4832,3,4.8041263
0E6A84091310,2,4.675273
E773A6161A52,3,4.7495384
0D794A60E418,4,4.7612724
F82B94864F06,3,4.813161
4118DDEC9E35,3,4.785268
FE591B56101B,3,4.725019
2770798B73B2,4,4.690426
D95163C3A3D5,5,4.760304
C7C25AB56695,2,4.495344
9EE956923B33,3,4.6989307
51B21A17D1E7,4,4.733076
B1D882183A63,4,4.6816425
C1DD8AC93D1B,2,4.8735
B240406DD5E7,2,4.4517717
FE9FFCD452C5,5,4.562676
D90A159EDD27,4,4.6467237
2A90C50AFFE8,4,4.647104
A7E4CD11B5E7,3,4.7376475
8999E5263723,3,4.78618
CC41AE0A268E,4,4.7103276
F3B22F37C39E,2,4.636585
F897574FD4E9,3,4.780372
E4D780F0FCA4,2,4.3944793
58B67E59C661,4,4.6394544
0483125DCD62,2,4.7344675
0CF046E953FB,3,4.7080755
5893410E4804,2,4.4706664
4C0042C0C4C6,4,4.874993
5DD49B415BED,3,4.7703776
9449DEE489DF,3,4.6810565
70E88D46FD66,3,4.76222
8C700479696A,4,4.7208843
1F62CA3289DF,2,4.6048503
4A67B7E5549F,3,4.7008257
080EC4BBF650,3,4.7295604
F05EB1468473,3,4.690741
CE921B4F91EE,5,4.633805
3AE8D68B87CA,5,4.619733
837A4ADE887E,3,4.6577473
64319E500339,4,4.7093573
BA598CD4A9A0,2,4.4716954
C79DB872B022,2,4.597778
0F8D99B7AC0F,2,4.6615005
C848E72F7CE0,2,4.737756
97F708BE1ADA,3,4.79194
EE9F26C71FF6,4,4.719606
C223B856BCEB,3,4.8425174
96C179AA64C6,4,4.7994494
0FD256479257,2,4.7216167
D401D3682261,3,4.689615
9EFDAC0F858E,4,4.755892
F279907DAE5B,2,4.7730308
29E443A561CC,1,4.4157443
CDE59500111A,2,4.647243
7970C0236A1F,2,4.7105036
643133AE3E5F,2,4.7531075
067194796AD7,3,4.78247
39D507D7EBB5,4,4.7647734
A78D349FB188,2,4.578012
42BDAA30E0DE,4,4.7431087
77B490FA901B,4,4.739522
9ED9231D9373,2,4.594495
2C5DB9FE0B0B,2,4.769311
383B847BBF7C,3,4.6693716
10ACBFAA9809,4,4.885004
44AF48703805,3,4.8598704
B865F245D86B,4,4.713536
4155F87C7940,3,4.655227
E00CF8893210,6,4.5570254
13E733243771,4,4.879487
E31E8081F587,4,4.790698
9F346804AC09,3,4.8292384
68C18C22E48B,3,4.7611413
BCB7DF4F1620,3,4.7440557
353E9AFBC42B,3,4.7593517
9F17E63CA44C,2,4.765705
25A98E60DA30,4,4.843151
0FAA6C7B06C2,3,4.721787
CEF952C47189,3,4.637067
0ABAB1A72BD6,2,4.6885734
92B72DE78204,3,4.7031455
87F826CDE47A,3,4.7130017
78B3A1ADC89B,4,4.681689
821096176D61,4,4.828535
D6C06F4BC0DA,3,4.676336
11F43325A858,2,4.798403
29DD7B64A099,2,4.7898526
2D4DC3D5845A,4,4.6926017
A8907059C00A,2,4.596704
62D65CAACC4A,4,4.6767507
0CDCBCF07C6D,3,4.894538
8C71CB303712,2,4.7035403
38C3001D7D16,3,4.712091
1B46E32DAA7F,3,4.6632433
36E730A1040C,2,4.467382
ECFB72244DAB,2,4.509985
C758F58834AD,2,4.6918874
C7868A739937,3,4.7661285
755E2E08FF37,3,4.7359824
2BDB4651C49E,3,4.740694
02DE71CCBB4B,4,4.5867753
684D9F76006C,3,4.7241764
87D436B64CB4,3,4.656244
A497C32D772B,3,4.750657
783CDF5EA9E4,2,4.5649033
399B11ACA702,3,4.7655478
EB2FC5321E67,3,4.787033
FC8CF8BB7644,3,4.720954
633E15276E05,2,4.7073774
2825E78AC8A9,4,4.775472
82F18DAE70E4,4,4.784336
7B3F3A80030B,3,4.7048855
EABBB725E410,5,4.663532
4BC83A053CEA,4,4.643154
A85F9AA39EB8,2,4.7186713
1CE6C10B9683,3,4.7521186
824F5CC94C0F,2,4.532181
0726FFE208DE,3,4.77296
D000E7A255F9,2,4.7012687
F5FDFAB37522,4,4.737315
603C2AE099F4,2,4.510419
7910EA24344A,3,4.9034295
5350A71E4878,4,4.6468
D49AD6F46BD1,2,4.6193485
F6F18B358031,4,4.782529
052F182ACD73,2,4.7507753
03F52910C24F,2,4.6661396
E1AB05589049,3,4.71434
64FDE4FDCDDB,1,4.5424266
A679B566D8CB,2,4.678663
55D64FBD10D2,4,4.74634
1495BAF55143,4,4.7411137
C73E5FD6E5ED,4,4.6860456
91B15D1BDD98,3,4.7565064
886FED68C229,4,4.732872
2D3F81D21421,4,4.623857
7EEE11CF0775,3,4.683091
FCAEA7829C3A,4,4.728956
9723A9225477,2,4.626575
7B869330F14A,3,4.7995863
8D4DEBDCF603,2,4.6774845
00C843E757F4,2,4.726228
D363B047F99B,3,4.7688994
C46D504BF8B4,3,4.7105665
0459FB59CBA7,3,4.880332
0C40CA84544C,3,4.7199235
7138D9E3CC76,2,4.69159
0E40A58A09D7,2,4.7865353
DADE59A3F782,4,4.7349386
4D60247D96CE,3,4.6784234
EF3DA4810AA5,2,4.618841
9CFB67B24EC3,2,4.777543
8650490FD98E,4,4.7481475
B7BA180EB8FF,2,4.7813663
51A54CE0D413,3,4.731854
17C7C1CAF7E8,2,4.6127987
A90048DEAF9A,4,4.627096
C9BA274FDEBC,3,4.7297077
58E432E2DC35,4,4.707839
0971823179F9,2,4.825502
E3B3792EFF86,4,4.6114063
015F4D9DE71D,4,4.9034033
61EA611AD31A,4,4.6658316
2B6F75CC6941,3,4.7298946
BBEF082C0C31,2,4.606907
27D868D68359,4,4.702322
F14A078615E5,2,4.7164335
513761FDC07A,4,4.790174
4AAB59EDE0FD,4,4.780593
3B1CE6EEA66E,4,4.7187877
24AC606DE085,2,4.730882
A36527430D18,3,4.7501493
218D823057E2,4,4.7441263
0094474956AD,4,4.6313963
8AEFA9EA182D,2,4.7251287
DCCCC2D2E6F7,3,4.9723053
A9CB53645FC9,4,4.647397
E8FB293C0D4F,3,4.692752
