essay_id,human_score,roberta_score
C52F36371962,3,4.2474084
E6A83081A10D,3,4.202265
469AD0B5869C,2,4.3001723
551064A99CC3,3,4.2499285
1050E155043F,2,4.256785
B3F8E0CCBC1A,3,4.2401185
8AC5940AF808,2,4.2274337
1CCAA8E30B6A,1,4.2694573
B1869E878E3F,4,4.2469215
520ADCCD65D8,2,4.156571
1681D5A72BCC,2,4.2038975
84613C386C66,6,4.2543573
099740959A7C,3,4.4411182
6862B674ED8E,2,4.130025
74AA52A84086,3,4.294494
17948AE7A682,3,4.2524686
D465830AD6E2,3,4.290291
BF9B8F52B02D,2,3.9343674
03CA6AA6200E,5,4.244454
2D5D5906C145,3,4.301254
72880FCDB3AB,2,4.258269
D1D2E4C3B315,2,4.2706594
39A6D5ADB028,1,4.25339
8C008CFE7F3B,4,4.2566385
256D9466D44C,2,4.1398506
20682FAAF0C4,2,4.1657553
5ABD1ED06396,2,4.212329
DACE5B4CB5D5,3,4.305754
94BE4CCC80F3,2,4.240975
AB19B8293E4F,2,4.1400304
9AE2DA2637F4,3,4.250656
901B75EEBC20,3,4.266924
85B8AFC19DE2,3,4.290563
C9A23A3D61A8,5,4.16233
E658DBEB6C59,2,4.050826
78046ACCB451,4,4.1946144
2E310CF12DA3,3,4.3185077
3853F5A3FEF5,2,4.229231
14757BC17E2B,3,4.254662
3052D6C4187F,1,4.1508255
ABFBFB44D3C5,4,4.3061695
05480B665FEB,3,4.2588015
5DD4B99B4F07,2,4.2471185
9C3ACC1E6408,2,4.072276
88B7DA7D6EAE,3,4.2216234
B46EE09E9158,3,4.2897015
C9188A826189,3,4.2075143
4FDB5E3B15D0,3,4.239034
5EE88E83E497,4,4.3043876
FF9D59031835,2,4.277156
A4F942F9DA7B,2,4.0704722
67E377853C88,1,4.053512
E04EE15F5C91,2,4.1931777
4EB0D72FCE1D,4,4.3650293
08B850AB5780,4,4.248733
6ADD52BC40A7,3,4.2375035
795607D4C1A9,6,4.183733
3FA5AFBA302B,4,4.3597775
3D04759D458C,3,4.2639446
EE67DDC301F2,3,4.2133427
E358694E1984,2,4.1842604
186FBEC98BC4,3,4.2682056
F533AC0D467C,2,3.7081828
6E48A187821C,3,4.2543154
0EDCA766F250,3,4.203673
BB90485AFC0B,3,4.2744074
CA0B85248474,2,4.137521
F72E067FE81B,3,4.3862147
EEF692165527,5,4.251411
F111E3D5E713,4,4.2150474
220BA359391B,4,4.3092475
59F4AC1C5604,4,4.30936
B6CE0F0E7D2A,2,4.1394444
42A85B3AD0CC,2,4.019937
EC6EFB83A674,3,4.23134
2F0472E13C91,2,4.2696056
77FEBBF29575,3,4.2919745
F7EE6BC2FF1B,4,4.1690464
956156F6FE87,2,4.0139832
5F5BFA00EFBE,4,4.2174325
50CE0E001DD8,3,4.163052
76E1A48A36B7,2,4.2520494
D8B78C81AF21,6,4.3199244
6A38B85C2EE2,4,4.3189726
32834C842C36,3,4.3002734
B7E6950FA1E2,2,4.167478
1DE9E7F3EF2E,2,4.2749352
AE19752378E5,3,4.2405057
39FB5E10A49D,3,4.2512636
768FCB85264A,3,4.2007985
F8811F838DE0,3,4.3909883
9083A74E56CF,2,4.3034787
F4ED5AD9ECD3,2,4.254124
DD8C3D916C30,2,4.1621428
230641A3AAC1,3,4.2002006
ABF0CD33A11E,3,4.3878417
1C4B6960193D,3,4.281625
1D391F27318B,3,4.2202215
F93D65A9D633,4,4.2140636
37AAC5427FBC,4,4.2751994
D1022CF7519E,3,4.264365
4431C7DEB040,3,4.2381763
5AA3B1BA753A,3,4.3127837
765CD6A5D3AC,5,4.3384213
B2B6934FA08E,4,4.343031
B1792A960611,2,4.299343
AA08B576D8B0,3,4.253497
91FA504444E4,3,4.1942153
2F34336FAB3E,2,4.1166377
190EA4D6869E,3,4.246825
D5548F92DE61,3,4.194092
86F7E41994C3,2,4.217672
73F71162B174,3,4.201242
BA9C03F5EACB,3,4.2898417
E2FCEC4F1A2F,2,4.3246865
BBCF6D2AB5E1,3,4.2816076
589B4F114F53,1,4.02725
3B3492532BDF,3,4.302225
BAA9D8FE5BAA,2,4.229653
171363C51F47,3,4.2219825
05CBB3573B76,2,4.165246
9F58158AD849,4,4.281357
1739E021B7A8,2,4.1729264
2B732DD41F22,2,4.231455
70D241048128,2,4.06923
5A1E6E8CDE7F,1,4.240056
7FC58DA53B39,5,4.2030373
732F5DC44A6B,3,4.2133813
F898D6D8EC30,2,4.110551
4637FD9C1E72,3,4.2371845
5888DA815A3D,3,4.2714233
3420E1D78D9B,3,4.333173
1F1CAA37BE07,3,4.2378926
0E1B4681AE1D,3,4.123017
9C6B7D64BD5E,2,4.2235055
BB046BD5FF1A,2,4.216491
244AC7CF9A83,3,4.3259244
A9FFC5EDF895,3,4.18036
0ECE002A08B6,2,4.320884
6F0CA1C5C7B0,3,4.3009653
3C3FCC132D36,3,4.2526274
8535C94E2AB6,5,4.353094
7CBE4BE90A28,5,4.351799
13B204F0FA1C,2,4.165363
A3C06AFF6E64,4,4.2131276
6C0C9C30C8E7,3,4.332285
9ACCFF9AF275,3,4.2193704
8596D61308E5,3,4.084155
36746D9B154A,4,4.169201
20FAFE2B0190,2,4.2441545
41711BAEF49E,3,4.276327
86ECDA1AC91E,2,3.8001795
422B54DC6821,2,4.2465305
4991D7F4664D,3,4.2838697
A79BE7C6D5F9,2,4.2922964
393DA96C62B4,3,3.942038
52174D394B96,2,4.272487
C8E1DA5F3C21,4,4.391476
0776BF8605AD,4,4.250393
183D9912EF76,2,4.176423
0EF4D6D990FD,2,4.2717443
414A67DE04B7,4,4.150138
8BBA10D529F8,4,4.2431097
E6F348103B15,2,4.295548
8616258B4855,3,4.275309
A455F3E8C7CC,2,3.9892175
59F1B05EFEDD,3,4.312332
1067F963AD23,3,4.2370067
57FFAE43C2A7,2,4.241596
060B6D9A9709,2,4.165948
B4CC50884BFF,2,4.1378627
CAE891339BE2,2,4.0771775
A651955C099F,2,4.1898513
6C85412FCB05,3,4.110703
859C713DD42A,3,4.2662225
216AE28C0FB1,3,4.245559
E2126994422B,5,4.1772447
66DFC479C3E2,2,4.066737
179BC5BE34DB,4,4.119648
E6551CFF8DB9,3,4.319989
3003599AC8B7,5,4.3583913
1286593ACB5A,3,4.2911444
9D191D89E5F3,2,4.205347
0325E03154EE,3,4.2329016
FD427F2B2717,3,4.1998224
6A231491AAF7,2,4.212599
8E81BBD01EE7,4,4.3536134
B50775BDDAA0,3,4.2943034
0BE8D5466137,4,4.251373
B40E695539A0,3,4.2155895
B3E7D63C93C2,4,4.315786
C49F2AD96DD8,3,4.2382236
2F286C2A60B6,3,4.216023
F684C09CCC0D,2,4.418476
57E957E2E6FC,5,4.182385
9894C4AC0CBD,3,4.2725267
4305C62498F0,2,4.2169595
ECE3D2BE037D,4,4.1508975
1377A50485F1,3,4.484837
466766082D8B,3,4.181805
7D2794FBFEB4,4,4.1656346
140781159BAD,4,4.1861563
53A6EF0C462B,2,4.4271927
DF564C30E155,4,4.3195586
5EC799B04F58,2,4.3442903
AAFEFFEE5557,3,4.42186
336CAAC890EC,3,4.2117987
0BC2CAE08FDF,3,4.269023
8971626EE759,3,4.241674
276663841FCE,3,4.256428
4766AC689B19,2,4.2627463
1A495E1C7906,3,4.2711725
911CF138D0AE,3,4.3999114
EB05DCA04676,2,4.1498094
0A9737F93012,3,4.3001156
92AD77013CEE,3,4.428163
FCBF9BD46666,2,4.307022
56D1E00149AF,2,4.3899627
751B4C3EA663,4,4.2916265
D86E4D85A5B1,3,4.425735
25E486CDCCBB,4,4.200451
04CD40C875A6,5,4.2095118
64E91043AF2C,3,4.2647142
B38CA47E7A29,2,4.3371787
BCB248D539C3,3,4.2388515
FF862D058D1D,2,4.36295
A0CE8DE23C85,2,4.4021916
45F6FCBF0CCA,4,4.3327622
9E2CFCC604DA,2,4.3724236
C441FBD9E199,4,4.114762
FCB625EB3C1A,3,4.306012
CDF1BA18E83D,2,4.297792
C3B3675F68FF,4,4.0352683
2C2FC1BA95AD,4,4.2423997
48D545616F87,1,4.220717
3D94C80366E7,2,4.3517723
A66598C542EE,2,4.2395725
02580BFD0105,2,4.185955
AFB0A60B6038,3,4.3001447
95EFC4B97466,2,4.269972
9CE678CF0BAE,3,4.263683
8FDE3B793E4C,1,4.1289377
33B3B5E41042,2,4.4568734
46BE37782CD7,4,4.207762
9FDD63289FD1,3,4.2571692
920839AC2871,2,4.3900137
282920A19940,4,4.2181635
77D0D2C9ED91,3,4.3411536
829D60F08792,3,4.2744727
F72CDC88D31A,2,4.304914
ED3DFE4AB197,3,4.160833
891AEC9CAFC5,3,4.220589
513C9EA8B469,5,4.128225
466D70AB6CDE,4,4.2229676
5B033D12F24B,2,4.3302636
25A6881175B1,2,4.229585
08904A41504E,4,4.1728706
2BEB2656C8B4,5,4.175608
18C4625AD025,2,4.3178043
F8F6EAA3E0FF,4,4.244928
91010998BF86,2,4.344477
3748EA26DFFD,3,4.362338
C683CDE5D712,3,4.3321447
4248174EB223,4,4.167831
9A7A8A8A2201,3,4.3303676
239695A3CE7C,2,4.232291
5153133CE3CA,4,4.1932306
2F60025ED6D0,4,4.091171
35382AF523B4,3,4.330409
B056AD01475D,2,4.4215393
63FA4F48E6F9,3,4.195351
B6A680899085,2,4.487489
25E5A9483945,3,4.253026
F18C87AFC020,3,4.220948
4F3313E29951,3,4.3719387
8F05747D5AE1,3,4.3137593
5A68798F2808,2,4.4072714
EAE8AB55E9B1,3,4.3041573
9DB6507F7EEE,2,4.2488756
72DAB70BC479,2,4.3499064
D7B762CDB426,3,4.256465
9075A6EEB3C5,3,4.3162217
FD251457BE38,3,4.27216
1C6A490C7CAA,4,4.2686687
8.91E+13,2,4.3018813
022585D2819F,4,4.2706704
6EEC89E5A1A4,2,4.330776
FCABDAE05333,4,4.298691
389BA8389F32,4,4.340856
EA9C3C6FCDE2,2,4.2993855
9107A1C2DD9C,3,4.3373237
4F9AF69E310B,3,4.249217
C4E882FAAD67,3,4.251881
1712A40F635E,2,4.242818
0DBEBB0EED72,2,4.405759
087E56206FE1,4,4.2566385
F4B8EF210070,3,4.3744454
D48813812333,3,4.1228104
E2B7D2BC2163,4,4.350589
E71015CFD95C,3,4.3155665
CE4390D4602A,3,4.304533
A6B1EBD03706,4,4.289369
45656F1FF705,3,4.298828
4A2A4B83E9B1,2,4.3147073
6FC0142F5E73,2,4.3385124
3B76811E5D92,2,4.3319707
33A64A98CAE0,2,4.395143
F59E8A52AF52,3,4.336677
B55226710587,2,4.386105
DF5F5748EEF5,2,4.214509
47A1277A181F,2,4.019256
BA2508B83457,2,4.113939
C3B0C8C0F601,2,4.3894377
13A30C894FAD,3,4.2113433
6EA927368020,2,4.20564
000A58BC095E,2,4.345485
3F7080BE5E42,3,4.326767
EB1B056DA1D7,3,4.2829223
38C30CFFD0E4,3,4.22632
E8E27F3D811B,3,4.372786
6955B59F6BDC,2,4.265672
9E744C91CE0E,3,4.2772484
F03B2CBA9BED,2,4.388423
6CC532978E81,4,4.0881715
8398E04E5365,2,4.330224
BFFE97547241,4,4.106165
C7C5534D8251,5,4.1025157
7F034CF1ECE0,2,4.262289
783F20C124A4,2,4.511581
207D9B0083FC,2,4.3516355
BD9CEA31FE1A,4,4.0928326
AF012373AD3C,3,4.2117047
B9B22FD6C9EF,3,4.244999
9235C87BACDF,2,4.3506575
4410B038283F,4,4.1945868
47E1A1500282,3,4.238793
3AD6264469AF,3,4.1502914
DA6A5A5A67A0,4,4.234434
52B54A7DBAD5,2,4.2481127
C89B8FFD5DAE,3,4.203811
C2869BE88FBF,4,4.101551
70BA862F3917,3,4.1201367
DE4A7CBFD4DF,3,4.3848076
0652A1415220,2,4.307376
06E8CF6B7DD0,2,4.3128824
FEFEDFE935D3,3,4.375007
B0C022D12C7F,2,4.356804
9A30D97F67EB,4,4.311808
E390C09138FC,4,4.213901
0E9A98725D87,3,4.2975
63BC0E332F24,4,4.300993
A28B8C10484F,4,4.2316313
2C3911F2CA28,2,4.262218
93AEAAB8F1D2,4,4.089057
C22DBAED1081,2,4.3663406
C50CDD1C35B2,2,4.2120185
881C594055EB,3,4.3907228
FF40DF77AD46,4,4.3187375
BCE4B363566F,5,4.334207
2A16D21F4FC8,3,4.2268066
FB1F420E4642,4,4.2640142
5E411004B068,3,4.265313
2E0478042A1F,3,4.3177814
72964A81A10C,4,4.163265
6806B74BD8E3,4,4.198272
05512D7C6578,3,4.3970966
A120BB70687B,2,4.337919
715ECA916439,2,4.424671
7B2CB7ECC0B5,3,4.3680215
3A2D732CA9A2,3,4.2882147
CDD6D1B45E9F,2,4.3464823
65D6233D8448,2,4.3177114
9773921ACBC6,3,4.319727
995D9FEC5FAD,2,4.4682126
AA5E62173BB5,1,3.936096
D65079331F17,3,4.2781286
4259261D1C5E,2,4.260217
958ADE3434CD,2,4.2257004
944C945E1766,3,4.3456254
E939E9FE8D2C,3,4.2190957
90A21329D7C8,3,4.2791543
8E1560B7C2E1,4,4.2965293
66C96029DE3B,2,4.285673
05452D9728B2,3,4.3609405
3C7B282032BE,3,4.3856373
B89E39C1E436,3,4.500455
806E34F55847,3,4.344661
82069370B661,3,4.1757765
CB2940550B0B,2,4.288166
AA2B7E9642C8,3,4.2751665
DF82E9233655,3,4.2457705
3AE78FBC7ED0,3,4.192864
8175DAF201D2,2,4.278592
F8984AC798E2,1,3.9542398
513F26B1B2FC,4,4.2457795
4614B3AC1408,2,4.310566
76932FF6893C,3,4.335347
738DC00343DA,4,4.2246156
65353E231139,2,4.3473244
84E693790A66,2,4.2130957
0AAD3E35B4E5,5,4.100899
5B89C074E210,3,4.158039
C52FC7AEC11E,3,4.439106
CD2D05D53579,4,4.2633753
DAB32DFD9F8E,4,4.2980003
ED8B1FBCC956,2,4.3565736
2BB6641B0B02,3,4.34726
C63A4D0D395D,3,4.1862307
8C23517167EF,3,4.301353
83B32016A5D1,3,4.360494
A66198E783B0,3,4.314162
7A12DA743677,3,4.320104
73C9ACF023C7,3,4.198734
364AB53BF679,4,4.129613
3572E4DC8EA5,3,4.167362
38EEC115DC68,3,4.2731934
05528E85EA1B,2,4.3593974
864557850F63,3,4.380701
49BB5CDB13FD,4,4.2101398
7753F679B922,3,4.3281007
ABBCD9806D9C,3,4.251763
F027D353C3B1,2,4.342553
A1DF3585CBDD,3,4.313817
29712E7FC7C8,4,4.3349137
2B2BA9FC021C,2,4.348371
841F9E15D42E,3,4.3587
A04B753B1D91,4,4.2176747
6D045785B48D,4,4.2806287
C87164C940D0,3,4.226505
5444797664B1,2,4.4174128
57CF03A3C5E4,2,4.171875
D40A10C36B30,3,4.378949
E9D4A272DDAE,4,4.205122
2741B42624E4,3,4.162421
0FFF13DC0B0C,4,4.1666417
54AD5B3231DE,4,4.1796293
61112AD2A25E,2,4.2883024
C28D558C3C2A,4,4.263642
29F53618A9F7,3,4.232663
5686C7042536,2,4.2134542
2290CEF95268,3,4.1444445
FEEBBB786DFA,3,4.2535405
606699C7A754,2,4.33121
14125B6C50B8,3,4.3435555
EAB40015735D,4,4.200347
8281BBB80A67,2,4.3446646
E1892DEBDF43,3,4.3302016
B1DE8840D4C4,4,4.2277794
A540C5E958FE,2,4.265485
7A08512D4114,3,4.203705
9F536FF9C64D,5,4.276888
0F2D3B9FDD3A,4,4.2750034
9A2C1F324F5A,5,4.1208067
E82B39E10E69,2,4.2897515
E0797671B1B2,2,4.186295
00FF0A430A56,3,4.1625495
1365F7051B17,3,4.280688
F2A61FD0CF46,3,4.3155913
B7A4F3D53DD6,3,4.2723703
9A1E1ED021C1,4,4.289328
5FB8B334138D,3,4.30857
B1AC534F399D,2,4.2161937
9D01B8F6535B,2,4.265963
3C697FD6C57D,2,4.2945833
64B986E7853C,3,4.392411
B341F142EC8B,5,4.13712
CB9B610D53B9,2,4.343236
B0CCB2BD0349,3,4.25925
8D9BFCD85CAE,2,4.318991
4B2EFF31A56A,3,4.4141936
BEA6B3D459CC,2,4.222848
67EA44FE037E,3,4.2806916
F8D6746C205C,2,4.4652824
11A680B3FB42,3,4.408308
C4700AD0EE9A,4,4.364455
F02917D47F5C,3,4.384241
BD74DC599A26,3,4.254093
64EB5FFF3DB9,3,4.245214
B994BEE43F58,3,4.3742704
BFC1DA1CCD97,3,4.231129
1F265D1089C1,2,4.361511
58A457A5CC45,2,4.356646
E67907CD1C06,2,4.274483
CAD0D30AED49,3,4.3065343
FCF1574F9D04,3,4.3604627
75F4DD868EF3,2,4.288916
7AA7EC751B9D,2,4.401178
1A2699103F72,4,4.3989944
32F056351D0F,3,4.2538176
E53B41F7A542,4,4.319995
8EFF66B61E7D,3,4.264993
06A22B3B4BD9,2,4.246006
197FF5255963,3,4.270731
12118E6058A7,3,4.3389807
1BAE4E235915,2,4.1415467
B66DBF47F3CE,3,4.25506
FBC4C17972E9,5,4.072076
57035905015E,3,4.3429823
A5546DD2FD07,3,4.2483497
75FADC33519F,2,4.2946873
83E0907005B6,3,4.327809
F4E463291051,2,4.532632
CC414865C2A4,3,4.2616835
A80C4DC0E796,5,4.121654
6C151643C67E,2,4.2116694
8FED07B315E2,3,4.2163367
41AB66A59849,3,4.291649
51B19F4A5042,3,4.387216
0DE6E95F6D77,2,4.3916373
32E214906DF4,3,4.099745
8682F5E57E5A,5,4.1216884
96CBC15EF317,4,4.21999
9C5140DB13E8,5,4.358616
877E5E24D71D,2,4.4148
6EF90C13B4D7,2,4.365006
9B284550AB0F,3,4.5112977
206F0D958641,5,4.2034926
DECE6EE13BDB,5,4.1428
F1D7C5E42757,3,4.263021
C7B95C4C7D3F,3,4.2540154
E9012D606564,4,4.322525
6225570285BC,4,4.3735456
6097E7767D96,1,4.197611
47E9FD8EF2FB,2,4.3097253
526CC6ABF8FE,3,4.21447
B731FAF1A933,1,4.301968
B3CD019589CB,3,4.270078
F6ABF87FA054,4,4.316116
663149D85F9C,2,4.264867
2F5A100EB508,2,4.3161144
3298EE0899A7,5,4.22692
179E672AB25B,3,4.3985724
5B9A78A026ED,2,3.874878
A50ECC86DCDA,4,4.302167
D3FBCDB08BB7,4,4.3151174
0B0A72BE66A0,4,4.271564
9049E16579D4,2,4.335426
B01E091E37CC,3,4.2797103
26089316800B,3,4.282067
B6C9D15965BC,4,4.2166758
CE464A23BF82,2,4.331577
CA2C46AF6ADA,4,4.2579284
D1D2568C926F,4,4.2159314
BFB78DA9AC86,2,4.365002
B834D88C6D32,3,4.3160095
773348315C73,3,4.3228817
864AF793CBA7,4,4.167196
46CA5D7C4910,1,4.0287547
86B56FCAE0E5,3,4.2837033
398D1E26AA89,2,4.4492583
7D537E539C9B,3,4.332211
075ACD93F7FA,3,4.3390565
8CDB88E77EE3,3,4.25873
E940448E4323,2,4.311293
7C2AE05A5A26,2,4.1172957
E406678F52D8,4,4.273905
0B858FF5C4C0,3,4.2461724
85E2FCE046E8,3,4.391992
A4EFD4CBDE3A,2,4.337139
15C0E61BC1E5,2,4.35518
D77B7635FF7F,4,4.2611856
75344DED4A43,3,4.2462068
73C07AB33DBC,2,4.249023
F9CF17C68E82,4,4.283957
580B2818EAD3,3,4.3610415
E4E456EF2132,4,4.2328734
40C12D359EEB,3,4.24892
CC92F24A2B5D,2,4.286965
038BD0772A14,4,4.1482353
4D550F63270C,4,4.1809926
AF6254DD5494,3,4.304918
184212E8F6CB,3,4.221322
DE07BC43B1E5,3,4.254791
108363724F15,3,4.1620436
AB8FF2F226E5,5,4.193844
2EC83DDCAFB6,2,4.250407
27D28F942C45,3,4.504511
DF97B6FBCF73,5,4.065236
92BF7228C133,4,4.1577396
997D422930F9,4,4.137653
2B9F531F1F59,4,4.321752
76652F60F5D1,3,4.4301805
67D40BFD6844,4,4.3159504
73FCB4BF3C14,3,4.2651024
C643288B2DE3,5,4.209958
7B30DEB3D1F3,2,4.3760185
94AB35E81587,4,4.2560143
ED4AC32945B3,4,4.2771745
FB7A3804560B,2,4.376431
76CC5A1E920E,4,4.245468
757C4090BE0E,4,4.2261553
6FC04D8BDEDE,3,4.204015
409934FDBFBC,2,4.3521366
53CD63A1A92E,3,4.2751274
659A00D789F0,2,4.3214126
F64AC26A2D69,5,4.121236
9FD82D743836,4,4.3027906
F03582FFA3AB,4,4.2386937
F833C49DAD0C,4,4.2641625
D55CA86551D8,3,4.340242
EC94E187997D,2,4.273294
E5ED252A0C48,2,4.227755
733CDF1B481A,3,4.2664084
A8F433952F79,4,4.2747097
E3668C4C4C0C,2,4.279673
DB12BA4206B8,4,4.2588615
55B4C84AC4E3,4,4.1346464
B93AA2C15E8B,2,4.2886424
7BF3FF676633,3,4.198322
A040DFB142C9,2,4.40356
3FBCFA6F3065,2,4.2774158
72173F3A0279,3,4.2358265
59DC7E507A13,3,4.258102
A97EB3EE9E51,5,4.0519247
CBC6BC024F61,2,4.203323
5EE96783493A,2,4.390681
B62735D56CF8,3,4.2557473
DD0C4908118A,2,4.2473307
AEA7922669A8,2,4.285095
8F5794D959A1,4,4.405665
511B82DC07D1,3,4.334927
DA1EC7B04A89,2,4.2470765
A729D6CCC781,5,4.1990194
7664117EC6DD,3,4.452885
BEBB6FC233B7,2,4.521384
260791E4C620,2,4.2843685
4D54AA1341D5,4,4.224249
79FF99DF37EA,3,4.2865834
8D384941F7F6,3,4.408608
E700839A6803,3,4.281515
534F8FD6D72C,3,4.3266935
FB95695B4B46,1,3.8474267
C85220A1938A,1,4.021644
686A4F5FDD23,4,4.0278473
5D3C4E1B09BB,3,4.224928
635484AE3669,3,4.2314296
057A1E55CB1D,5,4.1781855
9124F45B4832,3,4.355654
0E6A84091310,2,4.3633947
E773A6161A52,3,4.4240155
0D794A60E418,4,4.2967625
F82B94864F06,3,4.3924737
4118DDEC9E35,3,4.347588
FE591B56101B,3,4.2302966
2770798B73B2,4,4.2505693
D95163C3A3D5,5,4.26307
C7C25AB56695,2,4.1897
9EE956923B33,3,4.2508054
51B21A17D1E7,4,4.2156844
B1D882183A63,4,4.174557
C1DD8AC93D1B,2,4.473911
B240406DD5E7,2,4.157283
FE9FFCD452C5,5,4.081476
D90A159EDD27,4,4.1746454
2A90C50AFFE8,4,4.181014
A7E4CD11B5E7,3,4.3426833
8999E5263723,3,4.3134484
CC41AE0A268E,4,4.22895
F3B22F37C39E,2,4.2390246
F897574FD4E9,3,4.3080945
E4D780F0FCA4,2,4.1200128
58B67E59C661,4,4.1759233
0483125DCD62,2,4.3553247
0CF046E953FB,3,4.265986
5893410E4804,2,4.258381
4C0042C0C4C6,4,4.385884
5DD49B415BED,3,4.326937
9449DEE489DF,3,4.241565
70E88D46FD66,3,4.319676
8C700479696A,4,4.2152185
1F62CA3289DF,2,4.213832
4A67B7E5549F,3,4.261863
080EC4BBF650,3,4.26495
F05EB1468473,3,4.3056645
CE921B4F91EE,5,4.1379743
3AE8D68B87CA,5,4.1442375
837A4ADE887E,3,4.221898
64319E500339,4,4.2846255
BA598CD4A9A0,2,4.1784496
C79DB872B022,2,4.2178755
0F8D99B7AC0F,2,4.3681254
C848E72F7CE0,2,4.3324666
97F708BE1ADA,3,4.326782
EE9F26C71FF6,4,4.265325
C223B856BCEB,3,4.4867487
96C179AA64C6,4,4.317242
0FD256479257,2,4.2788167
D401D3682261,3,4.2793756
9EFDAC0F858E,4,4.2789836
F279907DAE5B,2,4.416419
29E443A561CC,1,4.118362
CDE59500111A,2,4.3040385
7970C0236A1F,2,4.371238
643133AE3E5F,2,4.3343596
067194796AD7,3,4.3561025
39D507D7EBB5,4,4.279234
A78D349FB188,2,4.2483525
42BDAA30E0DE,4,4.251901
77B490FA901B,4,4.234841
9ED9231D9373,2,4.235194
2C5DB9FE0B0B,2,4.3188763
383B847BBF7C,3,4.310919
10ACBFAA9809,4,4.381942
44AF48703805,3,4.378309
B865F245D86B,4,4.248113
4155F87C7940,3,4.254104
E00CF8893210,6,4.0847325
13E733243771,4,4.4145465
E31E8081F587,4,4.297617
9F346804AC09,3,4.399845
68C18C22E48B,3,4.3151474
BCB7DF4F1620,3,4.2950864
353E9AFBC42B,3,4.3242793
9F17E63CA44C,2,4.378548
25A98E60DA30,4,4.383019
0FAA6C7B06C2,3,4.2520695
CEF952C47189,3,4.242407
0ABAB1A72BD6,2,4.378917
92B72DE78204,3,4.2419634
87F826CDE47A,3,4.2771597
78B3A1ADC89B,4,4.218992
821096176D61,4,4.3584976
D6C06F4BC0DA,3,4.309995
11F43325A858,2,4.3893356
29DD7B64A099,2,4.41925
2D4DC3D5845A,4,4.2092686
A8907059C00A,2,4.2799234
62D65CAACC4A,4,4.2137804
0CDCBCF07C6D,3,4.474544
8C71CB303712,2,4.380419
38C3001D7D16,3,4.2933455
1B46E32DAA7F,3,4.2098713
36E730A1040C,2,4.189633
ECFB72244DAB,2,4.113634
C758F58834AD,2,4.3656855
C7868A739937,3,4.2893095
755E2E08FF37,3,4.336042
2BDB4651C49E,3,4.2655916
02DE71CCBB4B,4,4.082291
684D9F76006C,3,4.2610707
87D436B64CB4,3,4.1667247
A497C32D772B,3,4.327774
783CDF5EA9E4,2,4.1694565
399B11ACA702,3,4.354744
EB2FC5321E67,3,4.357543
FC8CF8BB7644,3,4.254476
633E15276E05,2,4.437677
2825E78AC8A9,4,4.2847395
82F18DAE70E4,4,4.319624
7B3F3A80030B,3,4.3048596
EABBB725E410,5,4.177293
4BC83A053CEA,4,4.186919
A85F9AA39EB8,2,4.2836084
1CE6C10B9683,3,4.2738643
824F5CC94C0F,2,4.289022
0726FFE208DE,3,4.272624
D000E7A255F9,2,4.389105
F5FDFAB37522,4,4.2527423
603C2AE099F4,2,4.129838
7910EA24344A,3,4.602358
5350A71E4878,4,4.172599
D49AD6F46BD1,2,4.2668753
F6F18B358031,4,4.2918167
052F182ACD73,2,4.365453
03F52910C24F,2,4.3749347
E1AB05589049,3,4.2645817
64FDE4FDCDDB,1,4.245169
A679B566D8CB,2,4.283238
55D64FBD10D2,4,4.30064
1495BAF55143,4,4.274343
C73E5FD6E5ED,4,4.192119
91B15D1BDD98,3,4.3258734
886FED68C229,4,4.2536163
2D3F81D21421,4,4.182562
7EEE11CF0775,3,4.3253016
FCAEA7829C3A,4,4.2282534
9723A9225477,2,4.309125
7B869330F14A,3,4.32805
8D4DEBDCF603,2,4.3167486
00C843E757F4,2,4.3841915
D363B047F99B,3,4.3438807
C46D504BF8B4,3,4.280383
0459FB59CBA7,3,4.477522
0C40CA84544C,3,4.3962092
7138D9E3CC76,2,4.3493395
0E40A58A09D7,2,4.3845696
DADE59A3F782,4,4.2722025
4D60247D96CE,3,4.294782
EF3DA4810AA5,2,4.3165183
9CFB67B24EC3,2,4.4862447
8650490FD98E,4,4.2670937
B7BA180EB8FF,2,4.3946013
51A54CE0D413,3,4.2980504
17C7C1CAF7E8,2,4.2809386
A90048DEAF9A,4,4.112319
C9BA274FDEBC,3,4.2684207
58E432E2DC35,4,4.2447295
0971823179F9,2,4.3814273
E3B3792EFF86,4,4.1385937
015F4D9DE71D,4,4.497574
61EA611AD31A,4,4.20288
2B6F75CC6941,3,4.264305
BBEF082C0C31,2,4.2722974
27D868D68359,4,4.2143598
F14A078615E5,2,4.357305
513761FDC07A,4,4.326554
4AAB59EDE0FD,4,4.2951665
3B1CE6EEA66E,4,4.230195
24AC606DE085,2,4.2443886
A36527430D18,3,4.264085
218D823057E2,4,4.25509
0094474956AD,4,4.1439743
8AEFA9EA182D,2,4.3534145
DCCCC2D2E6F7,3,4.5167136
A9CB53645FC9,4,4.1607056
E8FB293C0D4F,3,4.266457
FEA0C5E4E12C,2,4.3705482
50C2BE78BEF7,3,4.216257
C337C6CCC212,2,4.3466396
53A248BAC35D,3,4.2616105
42933710EB6E,4,4.2812967
F7A0A69080B8,2,4.3483663
F82EEC81C4D7,2,4.2825155
70419DDBEA1F,2,4.382122
DC6B635B5ACC,2,4.3497624
