essay_id,human_score,roberta_score
220BA359391B,4,3.426822
59F4AC1C5604,4,3.9016943
B6CE0F0E7D2A,2,2.3096497
42A85B3AD0CC,2,2.0987294
EC6EFB83A674,3,3.2989104
2F0472E13C91,2,2.5569458
77FEBBF29575,3,3.4971433
F7EE6BC2FF1B,4,4.248776
956156F6FE87,2,2.0142684
5F5BFA00EFBE,4,3.6896124
50CE0E001DD8,3,2.7003903
76E1A48A36B7,2,2.975291
D8B78C81AF21,6,5.0506234
6A38B85C2EE2,4,4.0800996
32834C842C36,3,3.7968278
B7E6950FA1E2,2,2.6629028
1DE9E7F3EF2E,2,2.360841
AE19752378E5,3,3.250962
39FB5E10A49D,3,3.0784755
768FCB85264A,3,3.0167277
F8811F838DE0,3,3.1275897
9083A74E56CF,2,2.2589712
F4ED5AD9ECD3,2,3.3895075
DD8C3D916C30,2,2.1225255
230641A3AAC1,3,3.372655
ABF0CD33A11E,3,4.1459517
1C4B6960193D,3,3.078236
1D391F27318B,3,3.3285718
F93D65A9D633,4,4.0311565
37AAC5427FBC,4,3.3841195
D1022CF7519E,3,3.2775562
4431C7DEB040,3,3.5503516
5AA3B1BA753A,3,2.9533026
765CD6A5D3AC,5,4.782247
B2B6934FA08E,4,3.9556348
B1792A960611,2,2.5711029
AA08B576D8B0,3,3.3258395
91FA504444E4,3,3.1402202
2F34336FAB3E,2,3.0054564
190EA4D6869E,3,3.0470462
D5548F92DE61,3,3.5163853
86F7E41994C3,2,2.4644723
73F71162B174,3,3.416018
BA9C03F5EACB,3,3.965887
E2FCEC4F1A2F,2,2.3441224
BBCF6D2AB5E1,3,2.5794408
589B4F114F53,1,1.3426222
3B3492532BDF,3,2.856662
BAA9D8FE5BAA,2,2.6191833
171363C51F47,3,3.1904018
05CBB3573B76,2,2.924223
9F58158AD849,4,4.22346
1739E021B7A8,2,2.4079149
2B732DD41F22,2,2.4459956
70D241048128,2,2.56185
5A1E6E8CDE7F,1,2.232191
7FC58DA53B39,5,4.2893114
732F5DC44A6B,3,3.21152
F898D6D8EC30,2,2.394207
4637FD9C1E72,3,3.5291567
5888DA815A3D,3,3.3752189
3420E1D78D9B,3,3.3647876
1F1CAA37BE07,3,3.193775
0E1B4681AE1D,3,3.4421508
9C6B7D64BD5E,2,2.5738194
BB046BD5FF1A,2,2.1958566
244AC7CF9A83,3,2.8541253
A9FFC5EDF895,3,2.9074845
0ECE002A08B6,2,2.553145
6F0CA1C5C7B0,3,3.1188204
3C3FCC132D36,3,2.8808053
8535C94E2AB6,5,3.9892602
7CBE4BE90A28,5,4.475585
13B204F0FA1C,2,2.7323594
A3C06AFF6E64,4,3.3064103
6C0C9C30C8E7,3,3.6013036
9ACCFF9AF275,3,2.7769105
8596D61308E5,3,2.483187
36746D9B154A,4,3.7281034
20FAFE2B0190,2,2.9303534
41711BAEF49E,3,3.0462894
86ECDA1AC91E,2,2.1787663
422B54DC6821,2,2.8714514
4991D7F4664D,3,3.7679713
A79BE7C6D5F9,2,3.4134657
393DA96C62B4,3,1.9490861
52174D394B96,2,2.9885347
C8E1DA5F3C21,4,4.308941
0776BF8605AD,4,4.018781
183D9912EF76,2,2.4514894
0EF4D6D990FD,2,2.5627162
414A67DE04B7,4,4.552591
8BBA10D529F8,4,3.809774
E6F348103B15,2,2.683203
8616258B4855,3,3.3514597
A455F3E8C7CC,2,1.9759053
59F1B05EFEDD,3,3.4865382
1067F963AD23,3,3.718626
57FFAE43C2A7,2,2.7042036
060B6D9A9709,2,2.18523
B4CC50884BFF,2,1.4361944
CAE891339BE2,2,2.5441902
A651955C099F,2,2.9879098
6C85412FCB05,3,2.4251494
859C713DD42A,3,3.6037145
216AE28C0FB1,3,3.189322
E2126994422B,5,3.7141547
66DFC479C3E2,2,2.2833178
179BC5BE34DB,4,3.9965615
E6551CFF8DB9,3,3.2433093
3003599AC8B7,5,4.47083
1286593ACB5A,3,3.608342
9D191D89E5F3,2,2.6148255
0325E03154EE,3,3.0638857
FD427F2B2717,3,2.5616417
6A231491AAF7,2,2.5468016
8E81BBD01EE7,4,4.20731
B50775BDDAA0,3,2.7899609
0BE8D5466137,4,3.5041203
B40E695539A0,3,2.62198
B3E7D63C93C2,4,4.263417
C49F2AD96DD8,3,3.403661
2F286C2A60B6,3,3.609327
F684C09CCC0D,2,2.413376
57E957E2E6FC,5,4.1750712
9894C4AC0CBD,3,2.742876
4305C62498F0,2,2.963535
ECE3D2BE037D,4,4.0099955
1377A50485F1,3,3.4105504
466766082D8B,3,2.8798451
7D2794FBFEB4,4,4.3649044
140781159BAD,4,3.6365447
53A6EF0C462B,2,2.7862988
DF564C30E155,4,3.9629977
5EC799B04F58,2,2.7994006
AAFEFFEE5557,3,3.1578922
336CAAC890EC,3,3.0854983
0BC2CAE08FDF,3,3.4568512
8971626EE759,3,3.2607627
276663841FCE,3,2.9669955
4766AC689B19,2,2.5238154
1A495E1C7906,3,3.1041143
911CF138D0AE,3,2.6812022
EB05DCA04676,2,2.5778387
0A9737F93012,3,3.2912188
92AD77013CEE,3,3.1407132
FCBF9BD46666,2,2.9593146
56D1E00149AF,2,2.4295747
751B4C3EA663,4,3.1304197
D86E4D85A5B1,3,4.001373
25E486CDCCBB,4,3.8432975
04CD40C875A6,5,4.523521
64E91043AF2C,3,3.4646018
B38CA47E7A29,2,2.6626728
BCB248D539C3,3,3.5417528
FF862D058D1D,2,2.2832701
A0CE8DE23C85,2,3.3588753
45F6FCBF0CCA,4,3.3700554
9E2CFCC604DA,2,2.3399312
C441FBD9E199,4,3.7891147
FCB625EB3C1A,3,3.2797518
CDF1BA18E83D,2,2.8250709
C3B3675F68FF,4,4.5131397
2C2FC1BA95AD,4,3.8425806
48D545616F87,1,2.2891843
3D94C80366E7,2,2.254935
A66598C542EE,2,2.2649374
02580BFD0105,2,2.1720426
AFB0A60B6038,3,3.1962361
95EFC4B97466,2,2.5565326
9CE678CF0BAE,3,3.2830691
8FDE3B793E4C,1,2.7125118
33B3B5E41042,2,2.885586
46BE37782CD7,4,4.08848
9FDD63289FD1,3,2.6231933
920839AC2871,2,2.655075
282920A19940,4,3.8298433
77D0D2C9ED91,3,3.5930274
829D60F08792,3,3.1055646
F72CDC88D31A,2,3.0369987
ED3DFE4AB197,3,3.5659835
891AEC9CAFC5,3,2.9421086
513C9EA8B469,5,4.3809733
466D70AB6CDE,4,3.5758953
5B033D12F24B,2,2.514354
25A6881175B1,2,2.951659
08904A41504E,4,3.6883836
2BEB2656C8B4,5,4.564654
18C4625AD025,2,2.8231003
F8F6EAA3E0FF,4,4.010346
91010998BF86,2,2.984888
3748EA26DFFD,3,3.5507288
C683CDE5D712,3,3.3423636
4248174EB223,4,3.7216122
9A7A8A8A2201,3,3.5999317
239695A3CE7C,2,2.7993906
5153133CE3CA,4,4.3971586
2F60025ED6D0,4,4.3331914
35382AF523B4,3,3.207449
B056AD01475D,2,2.365434
63FA4F48E6F9,3,3.688053
B6A680899085,2,2.5574353
25E5A9483945,3,3.641227
F18C87AFC020,3,3.3190522
4F3313E29951,3,3.1272461
8F05747D5AE1,3,3.054986
5A68798F2808,2,2.095767
EAE8AB55E9B1,3,2.9592724
9DB6507F7EEE,2,2.3099432
72DAB70BC479,2,2.906447
D7B762CDB426,3,2.8306901
9075A6EEB3C5,3,3.2372131
FD251457BE38,3,3.8092434
1C6A490C7CAA,4,3.5042183
8.91E+13,2,2.503106
022585D2819F,4,3.5093703
6EEC89E5A1A4,2,2.5756443
FCABDAE05333,4,3.5713644
389BA8389F32,4,3.7766168
EA9C3C6FCDE2,2,2.5922306
9107A1C2DD9C,3,3.118919
4F9AF69E310B,3,3.4048166
C4E882FAAD67,3,3.7380404
1712A40F635E,2,2.120697
0DBEBB0EED72,2,2.6784759
087E56206FE1,4,4.2630906
F4B8EF210070,3,3.2614517
D48813812333,3,2.9779255
E2B7D2BC2163,4,3.6366818
E71015CFD95C,3,2.9490535
CE4390D4602A,3,2.6926804
A6B1EBD03706,4,3.7106605
45656F1FF705,3,3.3267534
4A2A4B83E9B1,2,2.6390436
6FC0142F5E73,2,2.4495783
3B76811E5D92,2,2.9816086
33A64A98CAE0,2,2.6417027
F59E8A52AF52,3,3.4833922
B55226710587,2,2.5218828
DF5F5748EEF5,2,2.5876944
47A1277A181F,2,1.9044596
BA2508B83457,2,1.9549809
C3B0C8C0F601,2,2.5432072
13A30C894FAD,3,3.1076612
6EA927368020,2,2.907778
000A58BC095E,2,3.1633096
3F7080BE5E42,3,3.3980236
EB1B056DA1D7,3,3.7606516
38C30CFFD0E4,3,3.4556537
E8E27F3D811B,3,3.3651333
6955B59F6BDC,2,2.882651
9E744C91CE0E,3,3.2392375
F03B2CBA9BED,2,2.7204008
6CC532978E81,4,4.3645315
8398E04E5365,2,2.494513
BFFE97547241,4,4.252848
C7C5534D8251,5,4.2700605
7F034CF1ECE0,2,2.269885
783F20C124A4,2,2.5550954
207D9B0083FC,2,2.633496
BD9CEA31FE1A,4,4.176032
AF012373AD3C,3,3.6012833
B9B22FD6C9EF,3,3.567143
9235C87BACDF,2,2.7872748
4410B038283F,4,3.8867378
47E1A1500282,3,3.2998018
3AD6264469AF,3,2.3391445
DA6A5A5A67A0,4,3.95931
52B54A7DBAD5,2,2.3764615
C89B8FFD5DAE,3,3.0329013
C2869BE88FBF,4,4.470202
70BA862F3917,3,3.495666
DE4A7CBFD4DF,3,2.8514276
0652A1415220,2,2.244794
06E8CF6B7DD0,2,2.6788952
FEFEDFE935D3,3,3.3013594
B0C022D12C7F,2,2.6934183
9A30D97F67EB,4,3.5950801
E390C09138FC,4,3.5918097
0E9A98725D87,3,3.3107631
63BC0E332F24,4,3.4320018
A28B8C10484F,4,3.4709601
2C3911F2CA28,2,2.3823652
93AEAAB8F1D2,4,4.0509925
C22DBAED1081,2,2.609937
C50CDD1C35B2,2,2.592741
881C594055EB,3,2.927354
FF40DF77AD46,4,3.4967637
BCE4B363566F,5,4.875619
2A16D21F4FC8,3,3.6762493
FB1F420E4642,4,3.2316408
5E411004B068,3,4.114763
2E0478042A1F,3,2.7813241
72964A81A10C,4,3.6025972
6806B74BD8E3,4,3.9918647
05512D7C6578,3,3.0873954
A120BB70687B,2,2.9407856
715ECA916439,2,2.783531
7B2CB7ECC0B5,3,3.389111
3A2D732CA9A2,3,3.4766495
CDD6D1B45E9F,2,2.4727676
65D6233D8448,2,2.146799
9773921ACBC6,3,3.524473
995D9FEC5FAD,2,2.908599
AA5E62173BB5,1,1.4120065
D65079331F17,3,2.7863252
4259261D1C5E,2,2.6785378
958ADE3434CD,2,2.695856
944C945E1766,3,3.4131346
E939E9FE8D2C,3,2.0567412
90A21329D7C8,3,3.323417
8E1560B7C2E1,4,4.1382895
66C96029DE3B,2,3.3262591
05452D9728B2,3,3.5342164
3C7B282032BE,3,3.7960942
B89E39C1E436,3,3.1484118
806E34F55847,3,3.194693
82069370B661,3,3.1382256
CB2940550B0B,2,2.8330133
AA2B7E9642C8,3,2.9770088
DF82E9233655,3,3.4337685
3AE78FBC7ED0,3,3.366863
8175DAF201D2,2,3.018382
F8984AC798E2,1,2.5540302
513F26B1B2FC,4,3.395805
4614B3AC1408,2,2.4622173
76932FF6893C,3,3.1797793
738DC00343DA,4,3.3710957
65353E231139,2,2.8468049
84E693790A66,2,2.8593996
0AAD3E35B4E5,5,4.4256616
5B89C074E210,3,2.8627892
C52FC7AEC11E,3,2.5540056
CD2D05D53579,4,3.5218532
DAB32DFD9F8E,4,3.2832532
ED8B1FBCC956,2,3.0658932
2BB6641B0B02,3,3.1717231
C63A4D0D395D,3,3.453693
8C23517167EF,3,3.2322934
83B32016A5D1,3,3.1669154
A66198E783B0,3,3.9949837
7A12DA743677,3,2.8551931
73C9ACF023C7,3,3.1131089
364AB53BF679,4,3.9150422
3572E4DC8EA5,3,3.8670926
38EEC115DC68,3,3.0107803
05528E85EA1B,2,2.4509842
864557850F63,3,2.4319477
49BB5CDB13FD,4,4.0116053
7753F679B922,3,3.6902928
ABBCD9806D9C,3,2.8190594
F027D353C3B1,2,2.4178104
A1DF3585CBDD,3,2.9972246
29712E7FC7C8,4,3.4594572
2B2BA9FC021C,2,2.6778047
841F9E15D42E,3,3.0816562
A04B753B1D91,4,3.5815892
6D045785B48D,4,4.0028725
C87164C940D0,3,3.998507
5444797664B1,2,2.8556
57CF03A3C5E4,2,2.6119983
D40A10C36B30,3,3.187334
E9D4A272DDAE,4,3.6451485
2741B42624E4,3,2.940417
0FFF13DC0B0C,4,3.9567282
54AD5B3231DE,4,4.273676
61112AD2A25E,2,2.8942297
C28D558C3C2A,4,4.129824
29F53618A9F7,3,3.372898
5686C7042536,2,2.0209556
2290CEF95268,3,3.6314037
FEEBBB786DFA,3,3.418501
606699C7A754,2,2.6950037
14125B6C50B8,3,3.5014083
EAB40015735D,4,3.681085
8281BBB80A67,2,2.3941684
E1892DEBDF43,3,3.154004
B1DE8840D4C4,4,3.9729264
A540C5E958FE,2,2.8220391
7A08512D4114,3,3.4317331
9F536FF9C64D,5,4.5720916
0F2D3B9FDD3A,4,3.8571882
9A2C1F324F5A,5,4.3651967
E82B39E10E69,2,3.056129
E0797671B1B2,2,2.5978389
00FF0A430A56,3,3.545345
1365F7051B17,3,3.1447034
F2A61FD0CF46,3,3.8366885
B7A4F3D53DD6,3,3.3703945
9A1E1ED021C1,4,3.9876556
5FB8B334138D,3,3.5441597
B1AC534F399D,2,2.7447026
9D01B8F6535B,2,2.880816
3C697FD6C57D,2,2.5695012
64B986E7853C,3,3.6298203
B341F142EC8B,5,4.7019863
CB9B610D53B9,2,2.3969455
B0CCB2BD0349,3,3.128954
8D9BFCD85CAE,2,2.667155
4B2EFF31A56A,3,2.887758
BEA6B3D459CC,2,1.9533036
67EA44FE037E,3,3.189919
F8D6746C205C,2,3.1773963
11A680B3FB42,3,2.8687677
C4700AD0EE9A,4,2.9362137
F02917D47F5C,3,3.0883617
BD74DC599A26,3,3.3100662
64EB5FFF3DB9,3,3.095042
B994BEE43F58,3,3.0995626
BFC1DA1CCD97,3,3.5074897
1F265D1089C1,2,2.7976696
58A457A5CC45,2,2.7575386
E67907CD1C06,2,2.8719993
CAD0D30AED49,3,3.199235
FCF1574F9D04,3,3.8785229
75F4DD868EF3,2,2.9129107
7AA7EC751B9D,2,2.6646404
1A2699103F72,4,3.8291235
32F056351D0F,3,3.3407245
E53B41F7A542,4,3.5732415
8EFF66B61E7D,3,3.391146
06A22B3B4BD9,2,3.0558436
197FF5255963,3,3.1733778
12118E6058A7,3,3.2184963
1BAE4E235915,2,2.4203992
B66DBF47F3CE,3,2.9535325
FBC4C17972E9,5,4.346679
57035905015E,3,3.2418802
A5546DD2FD07,3,3.575493
75FADC33519F,2,2.6875415
83E0907005B6,3,2.8999472
F4E463291051,2,2.690745
CC414865C2A4,3,3.1838782
A80C4DC0E796,5,4.50894
6C151643C67E,2,1.9179113
8FED07B315E2,3,3.1340508
41AB66A59849,3,3.4364514
51B19F4A5042,3,3.059785
0DE6E95F6D77,2,2.7090497
32E214906DF4,3,3.378748
8682F5E57E5A,5,4.7808986
96CBC15EF317,4,3.606441
9C5140DB13E8,5,4.5952206
877E5E24D71D,2,2.5772393
6EF90C13B4D7,2,3.3254952
9B284550AB0F,3,2.8096788
206F0D958641,5,4.219663
DECE6EE13BDB,5,4.441037
F1D7C5E42757,3,3.5029795
C7B95C4C7D3F,3,4.0582814
E9012D606564,4,3.2731264
6225570285BC,4,4.268314
6097E7767D96,1,2.1250792
47E9FD8EF2FB,2,2.4547925
526CC6ABF8FE,3,3.4969928
B731FAF1A933,1,1.993575
B3CD019589CB,3,3.3887227
F6ABF87FA054,4,3.436808
663149D85F9C,2,2.6389103
2F5A100EB508,2,3.045682
3298EE0899A7,5,4.0472145
179E672AB25B,3,2.7531357
5B9A78A026ED,2,1.7139347
A50ECC86DCDA,4,3.9110172
D3FBCDB08BB7,4,3.445342
0B0A72BE66A0,4,3.432948
9049E16579D4,2,2.6230016
B01E091E37CC,3,2.935419
26089316800B,3,2.8315556
B6C9D15965BC,4,3.5731275
CE464A23BF82,2,2.823537
CA2C46AF6ADA,4,3.5187829
D1D2568C926F,4,4.0095224
BFB78DA9AC86,2,2.646659
B834D88C6D32,3,3.1713367
773348315C73,3,2.627569
864AF793CBA7,4,4.3148847
46CA5D7C4910,1,2.1969976
86B56FCAE0E5,3,2.8419795
398D1E26AA89,2,2.5737658
7D537E539C9B,3,2.86557
075ACD93F7FA,3,2.6693563
8CDB88E77EE3,3,3.2038207
E940448E4323,2,3.0481718
7C2AE05A5A26,2,2.2372384
E406678F52D8,4,3.6080992
0B858FF5C4C0,3,3.5282898
85E2FCE046E8,3,3.51883
A4EFD4CBDE3A,2,2.6853044
15C0E61BC1E5,2,2.9090075
D77B7635FF7F,4,3.3633847
75344DED4A43,3,3.100345
73C07AB33DBC,2,2.6528046
F9CF17C68E82,4,3.9114413
580B2818EAD3,3,3.367373
E4E456EF2132,4,3.8172517
40C12D359EEB,3,3.4218266
CC92F24A2B5D,2,2.7489738
038BD0772A14,4,4.235482
4D550F63270C,4,3.9543858
AF6254DD5494,3,4.1015315
184212E8F6CB,3,3.111528
DE07BC43B1E5,3,3.593032
108363724F15,3,3.8583033
AB8FF2F226E5,5,4.6380444
2EC83DDCAFB6,2,2.8745828
27D28F942C45,3,3.4347427
DF97B6FBCF73,5,4.4025655
92BF7228C133,4,3.4742675
997D422930F9,4,4.1374006
2B9F531F1F59,4,3.9646885
76652F60F5D1,3,3.390204
67D40BFD6844,4,3.707477
73FCB4BF3C14,3,3.480365
C643288B2DE3,5,4.2941313
7B30DEB3D1F3,2,3.1896205
94AB35E81587,4,4.0224605
ED4AC32945B3,4,3.4866366
FB7A3804560B,2,2.1460178
76CC5A1E920E,4,3.8393626
757C4090BE0E,4,3.7071226
6FC04D8BDEDE,3,3.8283415
409934FDBFBC,2,2.9667048
53CD63A1A92E,3,3.8497918
659A00D789F0,2,2.2365673
F64AC26A2D69,5,4.097904
9FD82D743836,4,4.2627864
F03582FFA3AB,4,3.5520976
F833C49DAD0C,4,3.844968
D55CA86551D8,3,3.0281467
EC94E187997D,2,2.52381
E5ED252A0C48,2,2.5765095
733CDF1B481A,3,3.4514956
A8F433952F79,4,3.954528
E3668C4C4C0C,2,1.9205874
DB12BA4206B8,4,3.8220322
55B4C84AC4E3,4,4.1611896
B93AA2C15E8B,2,2.8599794
7BF3FF676633,3,3.3502393
A040DFB142C9,2,2.4451208
3FBCFA6F3065,2,2.806029
72173F3A0279,3,3.3955443
59DC7E507A13,3,3.2809901
A97EB3EE9E51,5,4.5877213
CBC6BC024F61,2,2.3914342
5EE96783493A,2,2.5443485
B62735D56CF8,3,4.4079695
DD0C4908118A,2,2.437385
AEA7922669A8,2,2.1004057
8F5794D959A1,4,3.3270845
511B82DC07D1,3,3.1352708
DA1EC7B04A89,2,2.8004282
A729D6CCC781,5,4.148404
7664117EC6DD,3,2.9866142
BEBB6FC233B7,2,2.794453
260791E4C620,2,2.560282
4D54AA1341D5,4,3.6780236
79FF99DF37EA,3,3.1852632
8D384941F7F6,3,3.9773939
E700839A6803,3,3.418483
534F8FD6D72C,3,2.9958236
FB95695B4B46,1,1.7811259
C85220A1938A,1,1.7826161
686A4F5FDD23,4,4.2129073
5D3C4E1B09BB,3,3.6469505
635484AE3669,3,3.0854862
057A1E55CB1D,5,4.1878996
9124F45B4832,3,3.3924139
0E6A84091310,2,2.265405
E773A6161A52,3,2.5980444
0D794A60E418,4,3.745545
F82B94864F06,3,3.3313704
4118DDEC9E35,3,3.591651
FE591B56101B,3,3.5568764
2770798B73B2,4,3.5872736
D95163C3A3D5,5,3.8214073
C7C25AB56695,2,2.218435
9EE956923B33,3,3.287089
51B21A17D1E7,4,3.9402552
B1D882183A63,4,3.8838594
C1DD8AC93D1B,2,3.0092819
B240406DD5E7,2,2.1890292
FE9FFCD452C5,5,4.8527794
D90A159EDD27,4,4.093547
2A90C50AFFE8,4,3.865
A7E4CD11B5E7,3,2.8561778
8999E5263723,3,3.4928913
CC41AE0A268E,4,3.5968394
F3B22F37C39E,2,2.9110236
F897574FD4E9,3,3.430608
E4D780F0FCA4,2,1.9118835
58B67E59C661,4,3.4463315
0483125DCD62,2,3.0790188
0CF046E953FB,3,3.3483844
5893410E4804,2,1.8628933
4C0042C0C4C6,4,4.0984745
5DD49B415BED,3,3.1913533
9449DEE489DF,3,3.022053
70E88D46FD66,3,3.4062068
8C700479696A,4,4.0774326
1F62CA3289DF,2,2.69019
4A67B7E5549F,3,3.113054
080EC4BBF650,3,3.469527
F05EB1468473,3,2.473113
CE921B4F91EE,5,4.1909328
3AE8D68B87CA,5,4.2203584
837A4ADE887E,3,3.32767
64319E500339,4,3.0451028
BA598CD4A9A0,2,2.3030834
C79DB872B022,2,3.1992114
0F8D99B7AC0F,2,2.2843719
C848E72F7CE0,2,3.0690289
97F708BE1ADA,3,3.2606828
EE9F26C71FF6,4,4.4282846
C223B856BCEB,3,2.8518703
96C179AA64C6,4,4.277384
0FD256479257,2,3.309097
D401D3682261,3,2.9459705
9EFDAC0F858E,4,3.7149553
F279907DAE5B,2,2.7841961
29E443A561CC,1,2.1739602
CDE59500111A,2,2.617878
7970C0236A1F,2,2.7834268
643133AE3E5F,2,3.0701945
067194796AD7,3,3.7008455
39D507D7EBB5,4,3.5598896
A78D349FB188,2,2.514179
42BDAA30E0DE,4,3.9292724
77B490FA901B,4,4.146793
9ED9231D9373,2,2.3541155
2C5DB9FE0B0B,2,3.4338737
383B847BBF7C,3,2.6207914
10ACBFAA9809,4,4.8185325
44AF48703805,3,3.7246099
B865F245D86B,4,3.839177
4155F87C7940,3,2.6875248
E00CF8893210,6,4.6278486
13E733243771,4,3.6382563
E31E8081F587,4,3.8960576
9F346804AC09,3,3.7405033
68C18C22E48B,3,3.3562202
BCB7DF4F1620,3,3.2570076
353E9AFBC42B,3,2.7334104
9F17E63CA44C,2,2.9828746
25A98E60DA30,4,3.731344
0FAA6C7B06C2,3,3.5796938
CEF952C47189,3,2.9272506
0ABAB1A72BD6,2,2.5653603
92B72DE78204,3,3.5407093
87F826CDE47A,3,2.8466759
78B3A1ADC89B,4,3.524242
821096176D61,4,4.019529
D6C06F4BC0DA,3,2.648684
11F43325A858,2,3.127514
29DD7B64A099,2,2.5913136
2D4DC3D5845A,4,3.856875
A8907059C00A,2,2.4104993
62D65CAACC4A,4,4.1077676
0CDCBCF07C6D,3,3.8531785
8C71CB303712,2,2.524459
38C3001D7D16,3,3.295957
1B46E32DAA7F,3,3.4275458
36E730A1040C,2,2.0409822
ECFB72244DAB,2,2.3836555
C758F58834AD,2,2.5403469
C7868A739937,3,3.5021868
755E2E08FF37,3,2.878358
2BDB4651C49E,3,3.726769
02DE71CCBB4B,4,4.51521
684D9F76006C,3,3.490488
87D436B64CB4,3,3.6837926
A497C32D772B,3,3.1399946
783CDF5EA9E4,2,2.6054988
399B11ACA702,3,2.8754394
EB2FC5321E67,3,3.1588972
FC8CF8BB7644,3,3.4874249
633E15276E05,2,2.215321
2825E78AC8A9,4,3.7743149
82F18DAE70E4,4,3.542445
7B3F3A80030B,3,2.8590245
EABBB725E410,5,4.408881
4BC83A053CEA,4,3.6269279
A85F9AA39EB8,2,3.015637
1CE6C10B9683,3,3.6648476
824F5CC94C0F,2,2.0907571
0726FFE208DE,3,3.9750497
D000E7A255F9,2,2.4011111
F5FDFAB37522,4,3.302498
603C2AE099F4,2,2.5923152
7910EA24344A,3,2.8446665
5350A71E4878,4,3.994526
D49AD6F46BD1,2,3.0514586
F6F18B358031,4,3.851153
052F182ACD73,2,2.6059778
03F52910C24F,2,2.3424106
E1AB05589049,3,3.1765604
64FDE4FDCDDB,1,1.9548286
A679B566D8CB,2,2.5935616
55D64FBD10D2,4,3.5517797
1495BAF55143,4,3.8118
C73E5FD6E5ED,4,4.267225
91B15D1BDD98,3,3.1041477
886FED68C229,4,4.14088
2D3F81D21421,4,3.7299604
7EEE11CF0775,3,2.6036496
FCAEA7829C3A,4,3.8642797
9723A9225477,2,2.2900462
7B869330F14A,3,3.5529416
8D4DEBDCF603,2,2.5895286
00C843E757F4,2,2.7204633
D363B047F99B,3,3.1298578
C46D504BF8B4,3,3.3795981
0459FB59CBA7,3,3.1705077
0C40CA84544C,3,2.6257102
7138D9E3CC76,2,2.4479773
0E40A58A09D7,2,3.0823574
DADE59A3F782,4,3.349712
4D60247D96CE,3,2.754223
EF3DA4810AA5,2,2.345963
9CFB67B24EC3,2,2.4277656
8650490FD98E,4,3.4334102
B7BA180EB8FF,2,2.920124
51A54CE0D413,3,3.6677005
17C7C1CAF7E8,2,2.4943235
A90048DEAF9A,4,4.263512
C9BA274FDEBC,3,3.4267502
58E432E2DC35,4,4.207603
0971823179F9,2,3.219904
E3B3792EFF86,4,3.878581
015F4D9DE71D,4,3.3103251
61EA611AD31A,4,3.837287
2B6F75CC6941,3,3.369771
BBEF082C0C31,2,2.4470582
27D868D68359,4,3.88764
F14A078615E5,2,2.569373
513761FDC07A,4,2.9491723
4AAB59EDE0FD,4,3.6656144
3B1CE6EEA66E,4,4.1389894
24AC606DE085,2,3.1616893
A36527430D18,3,3.782528
218D823057E2,4,4.403289
0094474956AD,4,4.163549
8AEFA9EA182D,2,2.7211227
DCCCC2D2E6F7,3,4.3814387
A9CB53645FC9,4,4.1710486
E8FB293C0D4F,3,3.4319735
FEA0C5E4E12C,2,2.289869
50C2BE78BEF7,3,2.806747
C337C6CCC212,2,3.1121175
53A248BAC35D,3,3.472281
42933710EB6E,4,3.8042827
F7A0A69080B8,2,2.4453855
F82EEC81C4D7,2,3.0402102
70419DDBEA1F,2,2.6417897
DC6B635B5ACC,2,2.673135
0BE21117EB3D,2,2.2291868
9EA5E7312E58,2,2.3708916
D7A223203064,2,1.9433764
A29D41F1E049,2,2.6348054
783A5BC572A9,2,2.756671
F20FACCF5373,4,4.3578544
F6F0E2017603,2,1.7044618
8BAAA0D5D6C4,3,2.756099
9662807AD672,3,2.9531834
07DEAD316EFB,3,3.7543352
E9572AFBB5A5,3,3.3287044
7BBDEA554F80,3,3.227521
A5E5F83207A8,3,3.4077334
722412C20BB7,2,2.021376
1AE4FE93159C,4,4.261348
54EF23471698,5,4.6220975
7A75826F5403,2,2.215708
4B57350C7661,3,3.2362623
DBB73F490F75,2,2.6231923
EBB5E199D177,3,4.3863378
BC17CDFA8BF7,2,2.5659494
6646414809D0,3,3.48234
1AFDA30737C0,2,2.0666187
4DBCED679910,3,2.9927723
9AF9B9C068B3,2,2.808474
CE96B36BFD62,2,2.649429
B292AB3572D3,4,3.6506288
F8EF2AEFF621,2,3.1468866
77788AFCC014,2,2.9259462
99A00AF5E4C3,2,2.3680134
930B1E8914CA,2,2.6550262
B384BEA9572B,2,2.5983944
781EB1109B99,3,3.055752
AAEA45B2CEE1,4,3.4308372
F4B7B78CB47D,3,3.7567842
AF3A4FCE2457,5,4.678978
E7296D97815C,3,3.6394863
668FB038C260,5,4.895978
EA3B2BC17E2A,4,3.896718
34401843BCDB,3,2.924154
81720D00C09E,3,2.6388445
E29BB3036F42,3,3.083919
17DC48A9BF65,3,2.7728746
B490EC2E88FA,2,2.6439152
5075F133AA2D,2,2.4689803
AA25CD9D9014,4,3.6698995
70613B5BD0B1,3,3.1731865
F5A45A1D51D5,2,2.0498416
2FB9732FDD1A,3,2.2937527
78E9B6AC7532,3,2.6067142
CC207E107BB9,2,3.2785969
F270B76E605F,4,3.8592422
F19C45212A59,3,2.896483
80F8E7B1ABBA,2,3.0583286
8B3383F07C51,2,2.3052137
5DD5A3F1A234,2,2.6508248
A4FAC154C07E,4,3.8672183
4B25EDB36089,2,2.210247
43DAAB1D4E9F,3,3.1669495
7FEB91640AAE,2,2.4298632
