essay_id,human_score,roberta_score
AAATRP14318000348482,2,1.9449164
AAATRP14318000348457,4,4.6279407
AAATRP14318000348438,3,4.0247154
AAATRP14318000348265,4,3.966381
AAATRP14318000346269,3,4.129911
AAATRP14318000346247,2,2.7809653
AAATRP14318000345615,3,3.069809
AAATRP14318000344713,3,2.3525445
AAATRP14318000343500,2,1.6153098
AAATRP14318000343497,2,2.016925
AAATRP14318000342055,3,3.5723293
AAATRP14318000341583,5,4.0938663
AAATRP14318000341543,3,3.3676271
AAATRP14318000341387,4,4.066547
AAATRP14318000340958,3,2.3550081
AAATRP14318000340417,2,2.4720504
AAATRP14318000340410,3,3.3097763
AAATRP14318000340372,3,3.7953959
AAATRP14318000340318,3,3.688609
AAATRP14318000340301,2,2.1313863
AAATRP14318000340189,2,2.0612624
AAATRP14318000340183,2,2.509115
AAATRP14318000340181,2,1.9229001
AAATRP14318000340133,3,2.8792787
AAATRP14318000340105,3,3.4058175
AAATRP14318000340069,2,1.7009295
AAATRP14318000339970,3,3.767952
AAATRP14318000339872,2,2.9712784
AAATRP14318000339138,2,1.9779171
AAATRP14318000338159,3,2.9826999
AAATRP14318000338154,2,1.876816
AAATRP14318000338152,3,2.594797
AAATRP14318000338097,3,3.1649597
AAATRP14318000338051,4,4.5198374
AAATRP14318000338023,3,3.1451743
AAATRP14318000337996,4,3.6938186
AAATRP14318000337992,3,2.5285044
AAATRP14318000337956,5,4.39702
AAATRP14318000337941,4,4.395703
AAATRP14318000337899,3,2.8372254
AAATRP14318000337893,3,2.4783664
AAATRP14318000337792,2,2.0565476
AAATRP14318000337690,4,4.617705
AAATRP14318000337689,4,3.6032536
AAATRP14318000337674,3,2.3120797
AAATRP14318000337655,4,4.1423907
AAATRP14318000337649,2,1.9994546
AAATRP14318000337619,5,4.7263446
AAATRP14318000337525,4,4.766786
AAATRP14318000337522,4,4.1215506
AAATRP14318000337514,4,3.2447064
AAATRP14318000337503,4,3.973844
AAATRP14318000337463,4,3.9856143
AAATRP14318000337442,5,4.623367
AAATRP14318000337441,4,4.359288
AAATRP14318000337440,2,2.7079883
AAATRP14318000337431,3,3.8507855
AAATRP14318000337421,2,2.1726856
AAATRP14318000337402,3,4.035105
AAATRP14318000337389,5,5.206228
AAATRP14318000337382,3,3.5638256
AAATRP14318000337366,2,2.714677
AAATRP14318000337327,3,3.213647
AAATRP14318000337326,2,1.9699163
AAATRP14318000337325,3,2.694797
AAATRP14318000337320,2,1.7593453
AAATRP14318000337315,3,3.2284167
AAATRP14318000337306,3,2.8292987
AAATRP14318000337301,3,3.3510919
AAATRP14318000337266,3,3.9032025
AAATRP14318000337222,3,3.090186
AAATRP14318000337198,3,3.3513503
AAATRP14318000337161,3,3.2803957
AAATRP14318000337122,3,3.9408875
AAATRP14318000337120,2,3.098999
AAATRP14318000337078,3,3.4799314
AAATRP14318000337042,4,4.078657
AAATRP14318000336928,4,4.5674148
AAATRP14318000336472,3,3.5139723
AAATRP14318000334702,2,2.3837612
AAATRP14318000334675,3,3.2090755
AAATRP14318000334660,3,3.3259757
AAATRP14318000333510,6,5.862346
AAATRP14318000333505,3,3.263087
AAATRP14318000331069,2,2.407722
AAATRP14318000327646,3,3.2400756
AAATRP14318000323419,3,3.5399406
AAATRP14318000319331,3,3.3171194
AAATRP14318000319274,3,4.2405553
AAATRP14318000319160,3,3.3132992
AAATRP14318000319133,2,3.38056
AAATRP14318000319128,2,3.0266802
AAATRP14318000319109,3,2.1769617
AAATRP14318000319106,5,5.2137704
AAATRP14318000319010,2,2.9540987
AAATRP14318000318935,2,2.5532913
AAATRP14318000318864,3,2.8456786
AAATRP14318000318665,3,3.8115304
AAATRP14318000318636,4,3.7243698
AAATRP14318000318580,3,2.6328626
AAATRP14318000318493,4,4.701259
AAATRP14318000318346,4,3.7197056
AAATRP14318000318105,2,1.9836437
AAATRP14318000317876,2,2.3790517
AAATRP14318000317766,2,2.6356347
AAATRP14318000317729,2,2.7238257
AAATRP14318000317688,4,3.4860811
AAATRP14318000317663,3,3.1763537
AAATRP14318000317505,2,2.6880322
AAATRP14318000317406,3,3.693385
AAATRP14318000317391,3,2.573923
AAATRP14318000317337,2,3.436043
AAATRP14318000317328,2,1.8651679
AAATRP14318000317285,2,2.6474967
AAATRP14318000317244,4,4.480289
AAATRP14318000317129,2,2.1396177
AAATRP14318000317088,2,2.6659868
AAATRP14318000317037,3,2.7479439
AAATRP14318000316908,4,5.046997
AAATRP14318000316906,2,3.0831223
AAATRP14318000316861,2,2.6064596
AAATRP14318000316742,3,3.5099745
AAATRP14318000316710,1,1.8505168
AAATRP14318000314419,4,4.4213705
AAATRP14318000313957,3,3.6622157
AAATRP14318000312753,4,3.2123463
AAATRP14318000312748,3,2.593079
AAATRP14318000312681,3,3.612844
AAATRP14318000312643,3,3.415555
AAATRP14318000312636,2,1.6513404
AAATRP14318000312625,3,2.7273955
AAATRP14318000312594,3,3.1184118
AAATRP14318000312593,3,2.850415
AAATRP14318000312559,2,1.8730475
AAATRP14318000312416,4,4.1585016
AAATRP14318000312335,4,4.379544
AAATRP14318000312291,3,2.5789313
AAATRP14318000311844,3,2.9390135
AAATRP14318000311542,3,2.6578245
AAATRP14318000311515,5,4.312806
AAATRP14318000311126,3,3.047017
AAATRP14318000310973,3,3.1723237
AAATRP14318000310895,4,3.9856277
AAATRP14318000308956,2,2.7081487
AAATRP14318000308783,2,2.5552268
AAATRP14318000305682,4,3.5216637
AAATRP14318000305596,3,3.3471532
AAATRP14318000305566,3,3.5650892
AAATRP14318000304660,3,4.40802
AAATRP14318000304603,2,2.2524102
AAATRP14318000304524,3,4.405986
AAATRP14318000301359,3,2.870768
AAATRP14318000301001,2,2.633308
AAATRP14318000300928,3,3.4663825
AAATRP14318000300718,3,3.1130166
AAATRP14318000300714,3,3.160056
AAATRP14318000297950,3,2.6746018
AAATRP14318000297830,2,2.6651013
AAATRP14318000297825,3,3.4535077
AAATRP14318000295100,3,2.602787
AAATRP14318000294892,4,3.9148295
AAATRP14318000294864,4,4.178871
AAATRP14318000294664,4,4.804909
AAATRP14318000294592,3,3.1239185
AAATRP14318000294582,3,3.1334338
AAATRP14318000294554,2,2.5216186
AAATRP14318000294525,2,2.0633945
AAATRP14318000294505,5,5.2329345
AAATRP14318000294464,2,2.7702432
AAATRP14318000294414,2,1.097642
AAATRP14318000294364,2,2.4166336
AAATRP14318000294355,4,3.575186
AAATRP14318000294333,4,4.823375
AAATRP14318000294208,3,3.3623526
AAATRP14318000294059,2,2.8053806
AAATRP14318000294012,3,2.8852696
AAATRP14318000293976,2,2.6810255
AAATRP14318000293910,2,2.157431
AAATRP14318000293900,2,3.5336394
AAATRP14318000293885,3,3.0118842
AAATRP14318000293824,3,2.3444524
AAATRP14318000293818,2,3.3410563
AAATRP14318000293800,3,2.836648
AAATRP14318000293774,3,2.3566163
AAATRP14318000293636,2,2.313101
AAATRP14318000293254,3,2.5513663
AAATRP14318000292728,4,5.4988155
AAATRP14318000292587,3,3.0076106
AAATRP14318000292488,2,2.5406651
AAATRP14318000292473,3,2.5171027
AAATRP14318000291656,3,2.944859
AAATRP14318000291500,3,4.212251
AAATRP14318000291401,3,4.3876534
AAATRP14318000291235,2,3.24366
AAATRP14318000291216,4,3.3763592
AAATRP14318000289596,4,3.956276
AAATRP14318000289509,3,3.5683975
AAATRP14318000289142,3,2.9626856
AAATRP14318000288844,2,2.0614283
AAATRP14318000288618,3,3.8132153
AAATRP14318000287540,2,2.5777488
AAATRP14318000287443,2,3.2617025
AAATRP14318000287334,2,2.1799161
AAATRP14318000286193,3,3.04684
AAATRP14318000285382,3,3.3005905
AAATRP14318000285190,4,3.9187436
AAATRP14318000285176,6,5.3337836
AAATRP14318000285174,3,3.5917222
AAATRP14318000284193,1,1.4872385
AAATRP14318000283651,4,4.734615
AAATRP14318000283569,3,2.8426988
AAATRP14318000283548,2,3.3358526
AAATRP14318000283538,2,1.4478437
AAATRP14318000283389,1,1.6869802
AAATRP14318000283299,3,3.009908
AAATRP14318000283296,4,4.245811
AAATRP14318000283269,2,3.0129704
AAATRP14318000283190,3,2.717894
AAATRP14318000282755,4,3.8779461
AAATRP14318000282701,3,3.2453213
AAATRP14318000280587,2,2.4761262
AAATRP14318000279146,1,1.1539046
AAATRP14318000277423,4,3.4468133
AAATRP14318000277344,4,4.02513
AAATRP14318000277308,2,2.3606935
AAATRP14318000277087,2,2.798609
AAATRP14318000277035,3,3.605135
AAATRP14318000276675,2,2.6943192
AAATRP14318000276659,4,4.0048532
AAATRP14318000276622,3,3.7914703
AAATRP14318000276582,3,2.8475363
AAATRP14318000276233,3,3.1131144
AAATRP14318000276132,4,4.1521535
AAATRP14318000276114,2,2.4017534
AAATRP14318000276021,3,2.6310396
AAATRP14318000275981,4,3.7056792
AAATRP14318000275963,4,4.725975
AAATRP14318000275937,5,4.751787
AAATRP14318000275577,4,4.284201
AAATRP14318000275505,3,2.1922815
AAATRP14318000275329,3,3.133218
AAATRP14318000275295,1,2.4407845
AAATRP14318000274362,2,2.7580535
AAATRP14318000274349,3,3.8739834
AAATRP14318000274212,2,2.1814792
AAATRP14318000273751,3,3.3173385
AAATRP14318000273653,4,4.588521
AAATRP14318000273521,4,4.16541
AAATRP14318000272769,2,2.4314926
AAATRP14318000272668,2,2.224796
AAATRP14318000272478,2,2.0440269
AAATRP14318000272359,3,3.1934924
AAATRP14318000272325,3,3.1648526
AAATRP14318000272323,3,2.985434
AAATRP14318000271068,3,3.2312508
AAATRP14318000270812,6,4.532968
AAATRP14318000270776,2,1.9181935
AAATRP14318000270721,3,3.531555
AAATRP14318000270719,4,4.2564936
AAATRP14318000270708,3,2.7607503
AAATRP14318000270681,3,3.109782
AAATRP14318000270642,3,2.7083106
AAATRP14318000270594,4,4.317682
AAATRP14318000270586,2,2.5717447
AAATRP14318000270455,3,2.9405599
AAATRP14318000270435,3,3.7673297
AAATRP14318000270305,3,2.10049
AAATRP14318000270005,3,3.0804985
AAATRP14318000269560,4,5.03094
AAATRP14318000267453,3,3.473067
AAATRP14318000267406,4,4.7012978
AAATRP14318000267346,4,4.7458735
AAATRP14318000267315,3,3.4758136
AAATRP14318000267251,2,1.9998647
AAATRP14318000266186,3,3.4070284
AAATRP14318000264975,2,2.1532378
AAATRP14318000263394,3,2.770985
AAATRP14318000263357,3,3.066142
AAATRP14318000263283,3,2.3595755
AAATRP14318000263160,3,3.10139
AAATRP14318000262941,3,3.501987
AAATRP14318000262888,3,3.5413594
AAATRP14318000262667,3,3.5589387
AAATRP14318000262544,3,1.6601356
AAATRP14318000262196,3,4.128657
AAATRP14318000259896,2,1.6133965
AAATRP14318000256287,2,1.9800122
AAATRP14318000256174,3,3.339886
AAATRP14318000255879,3,3.5011802
AAATRP14318000255849,2,2.7661982
AAATRP14318000255766,3,3.1980941
AAATRP14318000255110,4,5.21704
AAATRP14318000255053,3,3.3522315
AAATRP14318000254971,3,3.195745
AAATRP14318000254866,3,2.8455727
AAATRP14318000254844,3,4.3154736
AAATRP14318000253873,3,4.100474
AAATRP14318000253655,4,4.772051
AAATRP14318000253599,3,3.4365988
AAATRP14318000253544,6,5.344517
AAATRP14318000253533,5,4.974376
AAATRP14318000253164,3,3.0656452
AAATRP14318000252915,3,3.1311417
AAATRP14318000249588,3,2.9025636
AAATRP14318000248695,3,3.5760224
AAATRP14318000248175,4,3.436918
AAATRP14318000247987,3,3.0249481
AAATRP14318000241594,5,5.2901764
AAATRP14318000241436,3,3.3642716
AAATRP14318000237366,3,3.151543
AAATRP14318000236379,3,2.9123993
AAATRP14318000236356,4,4.3036737
AAATRP14318000236336,3,3.871058
AAATRP14318000236334,3,3.065623
AAATRP14318000236320,4,4.596535
AAATRP14318000236236,3,3.2855074
AAATRP14318000236222,5,4.5551143
AAATRP14318000236189,6,4.989652
AAATRP14318000236168,5,4.521003
AAATRP14318000236151,4,4.4650044
AAATRP14318000236052,3,3.2773232
AAATRP14318000232747,2,2.2458959
AAATRP14318000230260,5,4.350207
AAATRP14318000230254,4,3.765623
AAATRP14318000230244,4,3.8535986
AAATRP14318000230216,4,3.3074276
AAATRP14318000225553,2,2.5000124
AAATRP14318000224860,4,4.8230486
AAATRP14318000222960,4,3.5745177
AAATRP14318000221732,3,3.2601871
AAATRP14318000221526,2,1.734933
AAATRP14318000214373,4,3.697054
AAATRP14318000214294,2,2.6347127
AAATRP14318000214214,3,3.852921
AAATRP14318000212126,4,3.8825433
AAATRP14318000211212,3,3.2105365
AAATRP14318000211145,4,3.6632295
AAATRP14318000207325,4,3.2796707
AAATRP14318000207248,3,2.2790287
AAATRP14318000206533,3,3.7277684
AAATRP14318000206120,4,4.427044
AAATRP14318000206097,5,5.0221224
AAATRP14318000205985,2,2.265325
AAATRP14318000205960,4,4.8610244
AAATRP14318000202876,3,3.7765222
AAATRP14318000200702,3,2.6885998
AAATRP14318000200687,3,3.2969806
AAATRP14318000199004,4,3.2053719
AAATRP14318000197415,2,2.6479053
AAATRP14318000197147,3,3.1546583
AAATRP14318000197079,3,3.3677647
AAATRP14318000194903,3,3.1956456
AAATRP14318000194822,2,2.4938529
AAATRP14318000194707,4,3.6868443
AAATRP14318000194594,3,3.0024433
AAATRP14318000194468,4,4.04822
AAATRP14318000194443,2,2.0266945
AAATRP14318000194347,3,3.1105013
AAATRP14318000194135,4,3.674581
AAATRP14318000193776,2,2.2374628
AAATRP14318000192842,3,3.1030893
AAATRP14318000192599,2,2.3900518
AAATRP14318000192578,4,3.7174413
AAATRP14318000192573,3,3.0390959
AAATRP14318000192567,3,3.1549692
AAATRP14318000192468,3,2.4870403
AAATRP14318000192186,4,3.9340324
AAATRP14318000190251,3,3.351877
AAATRP14318000190238,3,3.5874078
AAATRP14318000190205,3,2.9985132
AAATRP14318000190142,2,2.4045243
AAATRP14318000190137,3,3.5543482
AAATRP14318000190018,3,2.5072808
AAATRP14318000189407,3,2.9316952
AAATRP14318000189406,3,2.7923775
AAATRP14318000189369,3,2.4821136
AAATRP14318000189226,2,1.4873898
AAATRP14318000189189,3,3.2467031
AAATRP14318000188781,2,1.9034342
AAATRP14318000188711,6,5.310903
AAATRP14318000188698,3,2.75915
AAATRP14318000188190,4,4.4733605
AAATRP14318000188182,4,4.2878966
AAATRP14318000188112,4,4.6574636
AAATRP14318000188093,3,2.9093277
AAATRP14318000187924,3,3.2766488
AAATRP14318000187311,3,2.5844235
AAATRP14318000187206,5,4.7952394
AAATRP14318000187198,3,2.832946
AAATRP14318000186934,3,3.195643
AAATRP14318000186130,3,2.578086
AAATRP14318000177844,2,2.7780697
AAATRP14318000177629,1,1.7594979
AAATRP14318000177573,5,4.265301
AAATRP14318000177515,4,3.8835182
AAATRP14318000177439,5,4.279325
AAATRP14318000177361,3,3.0663133
AAATRP14318000177295,3,2.7540865
AAATRP14318000177123,4,3.8312786
AAATRP14318000177117,3,2.691355
AAATRP14318000177046,4,4.118631
AAATRP14318000176996,5,4.6078687
AAATRP14318000176971,4,3.399582
AAATRP14318000176917,4,4.1264844
AAATRP14318000176896,2,3.7441816
AAATRP14318000176891,3,3.949185
AAATRP14318000176845,2,2.1112297
AAATRP14318000172540,2,2.5250247
AAATRP14318000172513,2,2.4912038
AAATRP14318000171162,2,2.731344
AAATRP14318000168238,2,2.396172
AAATRP14318000166267,4,4.427147
AAATRP14318000166136,4,3.238746
AAATRP14318000166107,4,3.518528
AAATRP14318000166104,4,4.184496
AAATRP14318000166024,4,3.6197276
AAATRP14318000166022,3,2.8414595
AAATRP14318000166003,3,2.7042348
AAATRP14318000165906,2,2.3444242
AAATRP14318000165867,4,3.8720043
AAATRP14318000165793,4,2.7484612
AAATRP14318000165687,2,2.1797438
AAATRP14318000165684,3,3.0173302
AAATRP14318000165675,3,3.8598623
AAATRP14318000165628,4,3.8717124
AAATRP14318000165594,3,3.2362475
AAATRP14318000165565,3,3.3145285
AAATRP14318000165505,4,3.8029609
AAATRP14318000165414,3,3.5655437
AAATRP14318000165384,3,2.806138
AAATRP14318000165373,2,2.2571416
AAATRP14318000164979,3,2.4627485
AAATRP14318000163774,3,2.3773942
AAATRP14318000162671,3,2.5350678
AAATRP14318000162513,3,2.2909458
AAATRP14318000162472,3,3.1004174
AAATRP14318000161050,3,3.0653028
AAATRP14318000160942,1,1.8079153
AAATRP14318000160937,2,2.3145957
AAATRP14318000160231,4,4.411611
AAATRP14318000158539,6,5.1366076
AAATRP14318000158087,3,3.1733105
AAATRP14318000158082,4,3.3489616
AAATRP14318000148468,2,2.1638331
AAATRP14318000148441,3,3.0253901
AAATRP14318000148426,2,2.3082783
AAATRP14318000148309,4,4.734989
AAATRP14318000148292,2,2.1970382
AAATRP14318000148205,2,1.9963766
AAATRP14318000143062,2,1.9182392
AAATRP14318000143046,3,2.9878411
AAATRP14318000140798,3,3.0205789
AAATRP14318000132051,2,2.5920796
AAATRP14318000131640,4,3.7972937
AAATRP14318000123760,3,2.5840504
AAATRP14318000123613,5,4.5947576
AAATRP14318000123598,5,4.853871
AAATRP14318000123513,5,4.6003733
AAATRP14318000122619,2,1.9354573
AAATRP14318000121652,5,5.638264
AAATRP14318000121644,5,5.5595503
AAATRP14318000121640,3,2.6828482
AAATRP14318000121406,3,4.004112
AAATRP14318000121288,5,5.396844
AAATRP14318000121099,3,3.6842093
AAATRP14318000121064,2,1.9745649
AAATRP14318000121016,3,3.5739703
AAATRP14318000120983,4,3.9857435
AAATRP14318000120968,3,2.7295427
AAATRP14318000103529,3,3.1625662
AAATRP14318000099516,5,4.8901563
AAATRP14318000099509,4,3.7313166
AAATRP14318000099437,4,3.508226
AAATRP14318000099418,6,4.7251387
AAATRP14318000099264,4,3.89515
AAATRP14318000099072,4,3.84967
AAATRP14318000094985,4,3.7294426
AAATRP14318000094618,4,4.0580974
AAATRP14318000093225,4,3.799449
AAATRP14318000093210,3,3.2081861
AAATRP14318000093105,3,3.7773592
AAATRP14318000093085,3,3.4204535
AAATRP14318000093083,4,4.5031447
AAATRP14318000092960,3,2.5067177
AAATRP14318000092471,4,5.5644803
AAATRP14318000092455,2,2.7962637
AAATRP14318000091304,4,4.4238615
AAATRP14318000091290,4,2.2404463
AAATRP14318000091266,4,4.652161
AAATRP14318000091247,3,2.5517197
AAATRP14318000091057,3,3.4666753
AAATRP14318000088392,5,4.9541893
AAATRP14318000088335,4,4.1572847
AAATRP14318000083507,4,4.182251
AAATRP14318000083473,3,2.3715062
AAATRP14318000083450,4,3.9783688
AAATRP14318000077135,3,2.9052796
AAATRP14318000075084,4,4.215504
AAATRP14318000075072,3,3.3767967
AAATRP14318000075032,4,2.9572754
AAATRP14318000074958,3,3.4768252
AAATRP14318000074880,5,4.819567
AAATRP14318000074793,3,3.0698414
AAATRP14318000074780,5,4.155652
AAATRP14318000074745,3,3.2763164
AAATRP14318000074618,3,3.4317226
AAATRP14318000072767,2,2.3555572
AAATRP14318000072524,2,2.4594975
AAATRP14318000072195,2,1.7732228
AAATRP14318000072145,4,4.396124
AAATRP14318000072130,3,3.1718054
AAATRP14318000072107,2,2.000798
AAATRP14318000072079,3,2.4155283
AAATRP14318000061505,3,3.5368335
AAATRP14318000059279,3,3.3073258
AAATRP14318000059215,3,3.1083417
AAATRP14318000059178,3,3.5033767
AAATRP14318000059139,4,4.8054004
AAATRP14318000056568,2,2.1456668
AAATRP14318000054831,2,2.1930954
AAATRP14318000054003,4,3.669389
AAATRP14318000053949,5,5.491969
AAATRP14318000051892,2,2.0901017
AAATRP14318000050320,2,2.0647273
AAATRP14318000046868,4,3.67129
AAATRP14318000041329,5,4.0899897
AAATRP14318000041269,5,4.574233
AAATRP14318000041226,4,4.5222735
AAATRP14318000041191,5,5.493665
AAATRP14318000041101,4,2.0133612
AAATRP14318000040938,4,4.0584
AAATRP14318000040844,4,3.811491
AAATRP14318000040752,4,4.018077
AAATRP14318000040742,4,3.613264
AAATRP14318000037036,3,3.5328927
AAATRP14318000032781,2,2.3878772
AAATRP14318000030341,2,2.5219438
AAATRP14318000027552,4,5.2575264
AAATRP14318000027550,2,2.5221443
AAATRP14318000027531,3,2.8124447
AAATRP14318000027510,3,2.8509011
AAATRP14318000027504,4,4.331479
AAATRP14318000027394,2,1.5723294
AAATRP14318000026014,2,2.5223434
AAATRP14318000025936,4,4.2244034
AAATRP14318000025905,3,3.1087084
AAATRP14318000018139,2,2.3373501
AAATRP14318000015769,2,2.0275753
AAAOPP13416000238615,3,2.947274
AAAOPP13416000238605,4,4.099294
AAAOPP13416000238596,3,3.118053
AAAOPP13416000238593,2,2.0709422
AAAOPP13416000238581,3,3.3469605
AAAOPP13416000238575,3,3.1227798
AAAOPP13416000238556,3,2.5449212
AAAOPP13416000238554,4,4.0306263
AAAOPP13416000238551,4,4.306313
AAAOPP13416000238545,4,3.7794847
AAAOPP13416000238541,3,3.2075496
AAAOPP13416000238539,4,4.309699
AAAOPP13416000238532,3,1.8375205
AAAOPP13416000238531,1,2.2397244
AAAOPP13416000238507,4,3.9028127
AAAOPP13416000238504,3,2.9345365
AAAOPP13416000238494,3,3.6250038
AAAOPP13416000238479,4,4.0231133
AAAOPP13416000238452,1,3.312564
AAAOPP13416000238451,4,4.163591
AAAOPP13416000238446,3,3.1089818
AAAOPP13416000238437,3,2.6009061
AAAOPP13416000238422,4,3.7435765
AAAOPP13416000238407,3,3.2120469
AAAOPP13416000238369,2,2.1100197
AAAOPP13416000238354,4,3.9331284
AAAOPP13416000238339,4,4.0846157
AAAOPP13416000238327,3,3.3609562
AAAOPP13416000238325,3,3.3590217
AAAOPP13416000238314,3,3.3679934
AAAOPP13416000238283,3,3.6368287
AAAOPP13416000238276,4,3.835722
AAAOPP13416000238274,4,3.7004724
AAAOPP13416000238273,3,3.7810879
AAAOPP13416000238255,2,2.2447476
AAAOPP13416000238244,3,3.7569838
AAAOPP13416000238243,4,4.2444396
AAAOPP13416000238220,4,3.9938312
AAAOPP13416000238200,4,3.9324744
AAAOPP13416000238195,4,3.673399
AAAOPP13416000238186,3,3.4705198
AAAOPP13416000238177,3,3.1475601
AAAOPP13416000238160,3,3.737733
AAAOPP13416000238154,4,4.4254866
AAAOPP13416000238150,3,3.4016743
AAAOPP13416000238146,3,3.4989572
AAAOPP13416000237918,2,2.0194943
AAAOPP13416000233565,1,2.1224952
AAAOPP13416000233423,2,2.3675275
AAAOPP13416000233385,4,4.0735135
AAAOPP13416000233229,1,1.4187101
AAAOPP13416000233201,3,2.8434734
AAAOPP13416000233155,3,2.7551816
AAAOPP13416000233151,4,3.4610481
AAAOPP13416000233101,4,4.0505614
AAAOPP13416000233053,3,2.8757038
AAAOPP13416000233032,3,3.2848122
AAAOPP13416000232926,4,4.5046916
AAAOPP13416000232890,4,3.8738441
AAAOPP13416000232804,3,2.4846675
AAAOPP13416000232747,2,2.044523
AAAOPP13416000219465,3,2.4799569
AAAOPP13416000219420,2,1.6689519
AAAOPP13416000219416,3,3.016374
AAAOPP13416000219354,3,2.4684243
AAAOPP13416000219309,2,2.5608175
AAAOPP13416000218883,3,2.2274215
AAAOPP13416000218865,5,4.584616
AAAOPP13416000218851,5,4.0594788
AAAOPP13416000218849,2,2.3072703
AAAOPP13416000218841,3,2.8011057
AAAOPP13416000218834,3,3.6745038
AAAOPP13416000218832,3,3.7747583
AAAOPP13416000218831,4,4.1011443
AAAOPP13416000218817,2,1.738966
AAAOPP13416000218815,3,3.1688828
AAAOPP13416000218814,2,2.38804
AAAOPP13416000218807,3,2.4302542
AAAOPP13416000218787,3,3.3934693
AAAOPP13416000218766,4,3.6499612
AAAOPP13416000218726,4,4.22495
AAAOPP13416000218720,2,2.8322315
